@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
5.1776,8.2316,-3.2511,-1.5694,1
-2.6989,12.1984,0.67661,-8.5482,1
2.4226,-4.5752,5.947,0.21507,1
3.4805,9.7008,-3.7541,-3.4379,1
0.5195,-3.2633,3.0895,-0.9849,1
0.25035,9.3262,-3.6873,-6.2543,1
3.359,9.8022,-3.8209,-3.7133,1
4.3848,-3.0729,3.0423,1.2741,1
-2.4953,11.1472,1.9353,-3.4638,1
1.8993,7.6625,0.15394,-3.1108,1
3.1088,3.1122,0.80857,0.4336,1
3.1836,7.2321,-1.0713,-2.5909,1
0.49571,10.2243,-1.097,-4.0159,1
6.8248,5.2187,-2.5425,0.5461,1
0.20977,-0.46146,7.7267,0.90946,1
-2.6479,10.1374,-1.331,-5.4707,1
-0.78689,9.5663,-3.7867,-7.5034,1
0.93611,8.6413,-1.6351,-1.3043,1
3.4916,8.5709,-3.0326,-0.59182,1
3.8969,7.4163,-1.8245,0.14007,1
1.7257,-4.4697,8.2219,-1.8073,1
2.8672,10.0008,-3.2049,-3.1095,1
4.5597,-2.4211,2.6413,1.6168,1
3.3577,-4.3062,6.0241,0.18274,1
1.1558,6.4003,1.5506,0.6961,1
3.6244,1.4609,1.3501,1.9284,1
-0.95923,0.091039,6.2204,-1.4828,1
