@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.1452,5.825,-0.51439,-1.4944,1
3.5829,1.4423,1.0219,1.4008,1
5.0617,-0.35799,0.44698,0.99868,1
4.1454,7.257,-1.9153,-0.86078,1
1.0607,2.4542,2.5188,-0.17027,1
4.2458,1.1981,0.66633,0.94696,1
3.757,-5.4236,3.8255,-1.2526,1
4.0102,10.6568,-4.1388,-5.0646,1
0.86736,5.5643,1.6765,-0.16769,1
3.2051,8.6889,-2.9033,-0.7819,1
0.5706,-0.0248,1.2421,-0.5621,1
2.2034,5.9947,0.53009,0.84998,1
1.2999,2.5762,2.0107,-0.18967,1
0.5706,-0.0248,1.2421,-0.5621,1
4.3398,-5.3036,3.8803,-0.70432,1
4.616,10.1788,-4.2185,-4.4245,1
1.8994,0.97462,4.2265,0.81377,1
5.0452,3.8964,-1.4304,0.86291,1
4.3483,11.1079,-4.0857,-4.2539,1
5.6084,10.3009,-4.8003,-4.3534,1
3.2032,5.7588,-0.75345,-0.61251,1
5.032,8.2026,-2.6256,-1.0341,1
3.7818,-2.8846,2.2558,-0.15734,1
4.9249,0.68906,0.77344,1.2095,1
0.3292,-4.4552,4.5718,-0.9888,1
0.045304,6.7334,1.0708,-0.9332,1
5.2418,10.5388,-4.1174,-4.2797,1
1.6349,3.286,2.8753,0.087054,1
3.4642,10.6878,-3.4071,-4.109,1
2.2091,7.4556,-1.3284,-3.3021,1
-2.4473,12.6247,0.73573,-7.6612,1
2.6946,6.7976,-0.40301,0.44912,1
