@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.7869,9.5663,-3.7867,-7.5034,1
3.7798,-3.3109,2.6491,0.066365,1
0.14783,7.946,1.0742,-3.3409,1
2.7831,10.9796,-3.557,-4.4039,1
2.4235,9.5332,-3.0789,-2.7746,1
-2.3983,12.606,2.9464,-5.7888,1
0.92703,9.4318,-0.66263,-1.6728,1
2.2517,-5.1422,4.2916,-1.2487,1
2.0139,6.1416,0.37929,0.56938,1
-0.12196,8.8068,0.94566,-4.2267,1
-2.341,12.3784,0.70403,-7.5836,1
5.7823,5.5788,-2.4089,-0.056479,1
4.0552,0.40143,1.4563,0.65343,1
3.7758,7.1783,-1.5195,0.40128,1
-1.2576,1.5892,7.0078,0.42455,1
0.5706,-0.024841,1.2421,-0.56208,1
-0.91718,9.9884,1.1804,-5.2263,1
1.04,-6.9321,8.2888,-1.2991,1
0.66191,9.6594,-0.28819,-1.6638,1
-0.27802,8.1881,-3.1338,-2.5276,1
-0.048008,-1.6037,8.4756,0.75558,1
-0.64472,-4.6062,8.347,-2.7099,1
-1.3,10.2678,-2.953,-5.8638,1
1.5799,-4.7076,7.9186,-1.5487,1
4.1654,-3.4495,3.643,1.0879,1
-1.1313,1.9037,7.5339,1.022,1
2.4673,1.3926,1.7125,0.41421,1
2.9421,7.4101,-0.97709,-0.88406,1
2.1464,6.0795,-0.5778,-2.2302,1
-0.016103,9.7484,0.15394,-1.6134,1
4.0127,10.1477,-3.9366,-4.0728,1
3.0864,-2.5845,2.2309,0.30947,1
1.8238,-6.7748,8.3873,-0.54139,1
4.6361,-2.6611,2.8358,1.1991,1
1.162,10.2926,-1.2821,-4.0392,1
1.1588,8.9331,-2.0807,-1.1272,1
2.7659,0.66216,4.1494,-0.28406,1
2.3136,10.6651,-3.5288,-4.7672,1
2.5605,9.2683,-3.5913,-1.356,1
3.8999,1.734,1.6011,0.96765,1
1.6426,3.0149,0.22849,-0.147,1
3.8832,6.4023,-2.432,-0.98363,1
3.3756,-4.0951,4.367,1.0698,1
2.5328,7.528,-0.41929,-2.6478,1
4.2164,9.4607,-4.9288,-5.2366,1
0.93584,8.8855,-1.6831,-1.6599,1
2.9736,8.7944,-3.6359,-1.3754,1
4.9342,2.4107,-0.17594,1.6245,1
3.4663,1.1112,1.7425,1.3388,1
-0.39816,5.9781,1.3912,-1.1621,1
2.994,7.2011,-1.2153,0.3211,1
4.1665,-0.4449,0.23448,0.27843,1
4.2027,0.22761,0.96108,0.97282,1
1.1317,3.9647,3.3979,0.84351,1
