@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.8073,-8.0971,10.1772,0.65084,-1
0.52374,3.644,-4.0746,-1.9909,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
0.030219,-1.0512,1.4024,0.77369,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
-0.91318,-2.0113,-0.19565,0.066365,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
-4.9447,3.3005,1.063,-1.444,-1
-0.87834,3.257,-3.6778,-3.2944,-1
-6.7387,6.9879,0.67833,-7.5887,-1
-0.97325,-6.4168,5.6026,1.0323,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
-0.7351,1.7361,-1.4938,-1.1582,-1
-0.65767,-2.8018,3.7115,0.99739,-1
-0.60975,-4.002,1.8471,0.6017,-1
1.4896,3.4288,-4.0309,-1.4259,-1
-5.8818,7.6584,0.5558,-2.9155,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
3.9663,10.1684,-4.1131,-4.6056,1
5.1129,-0.49871,0.62863,1.1189,1
5.0297,-4.9704,3.5025,-0.23751,1
3.4985,3.1639,0.22677,-0.1651,1
0.96441,5.8395,2.3235,0.066365,1
0.51947,-3.2633,3.0895,-0.98492,1
0.72252,-0.053811,5.6703,-1.3509,1
0.39559,6.8866,1.0588,-0.67587,1
2.877,-4.0599,3.6259,-0.32544,1
3.5499,8.6165,-3.2794,-1.2009,1
3.3951,1.1484,2.1401,2.0862,1
3.6181,-3.7454,2.8273,-0.71208,1
2.229,9.6325,-3.1123,-2.7164,1
-0.24811,-0.17797,4.9068,0.15429,1
3.8584,0.78425,1.1033,1.7008,1
2.6648,10.754,-3.3994,-4.1685,1
-1.0401,9.3987,0.85998,-5.3336,1
-2.7914,1.7734,6.7756,-0.39915,1
4.1757,10.2615,-3.8552,-4.3056,1
2.0466,2.03,2.1761,-0.083634,1
2.5367,2.599,2.0938,0.20085,1
2.6562,10.7044,-3.3085,-4.0767,1
3.3669,-5.1856,3.6935,-1.1427,1
1.1518,1.3864,5.2727,-0.43536,1
2.7296,2.8701,0.51124,0.5099,1
3.4359,0.66216,2.1041,1.8922,1
2.7213,7.05,-0.58808,0.41809,1
2.5227,2.2369,2.7236,0.79438,1
2.108,6.7955,-0.1708,0.4905,1
3.966,3.9213,0.70574,0.33662,1
1.1811,8.3847,-2.0567,-0.90345,1
3.7935,7.9853,-2.5477,-1.872,1
4.5691,-4.4552,3.1769,0.004296,1
1.5356,9.1772,-2.2718,-0.73535,1
3.6277,0.9829,0.68861,0.63403,1
-0.16682,5.8974,0.49839,-0.70044,1
2.6799,3.1349,0.34073,0.58489,1
5.8862,5.8747,-2.8167,-0.30087,1
2.7961,2.121,1.8385,0.38317,1
4.8368,10.0132,-4.3239,-4.3276,1
0.95626,2.4728,4.4578,0.21636,1
-4.2859,8.5234,3.1392,-0.91639,1
1.8967,-2.5163,2.8093,-0.79742,1
5.7456,10.1808,-4.7857,-4.3366,1
3.8197,8.9951,-4.383,-4.0327,1
2.1948,1.3781,1.1582,0.85774,1
4.1373,0.49248,1.093,1.8276,1
3.5912,3.0129,0.72888,0.56421,1
3.9994,0.90427,1.1693,1.6892,1
1.9818,9.2621,-3.521,-1.872,1
3.9294,1.4112,1.8076,0.89782,1
2.1721,-0.73874,5.4672,-0.72371,1
4.7965,6.9859,-1.9967,-0.35001,1
3.482,-4.1634,3.5008,-0.078462,1
4.988,7.2052,-3.2846,-1.1608,1
3.1377,-4.1096,4.5701,0.98963,1
4.1529,-3.9358,2.8633,-0.017686,1
0.86816,10.2429,-1.4912,-4.0082,1
5.086,3.2798,-1.2701,1.1189,1
4.0948,-2.9674,2.3689,0.75429,1
4.4549,2.4976,1.0313,0.96894,1
4.7432,2.1086,0.1368,1.6543,1
2.6682,10.216,-3.4414,-4.0069,1
4.0972,0.46972,1.6671,0.91593,1
3.6702,2.9942,0.85141,0.30688,1
3.9899,-2.7066,2.3946,0.86291,1
1.9647,6.9383,0.57722,0.66377,1
-0.023579,7.1742,0.78457,-0.75734,1
4.3435,3.3295,0.83598,0.64955,1
1.8114,7.6067,-0.9788,-2.4668,1
0.29961,7.1328,-0.31475,-1.1828,1
1.4884,3.6274,3.308,0.48921,1
5.1302,8.6703,-2.8913,-1.5086,1
0.5734,9.1938,-0.9094,-1.872,1
1.0235,6.901,-2.0062,-2.7125,1
4.0296,2.6756,0.80685,0.71679,1
