@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
'no checking',15,'all paid',radio/tv,1569,100<=X<500,>=7,4,'male single',none,4,car,34,bank,own,1,'unskilled resident',2,none,yes,1
>=200,6,'critical/other existing credit','new car',1343,<100,>=7,1,'male single',none,4,'real estate',46,none,own,2,skilled,2,none,no,1
<0,36,'critical/other existing credit',furniture/equipment,2348,<100,1<=X<4,3,'male mar/wid',none,2,'life insurance',46,none,own,2,skilled,1,yes,yes,1
0<=X<200,30,'critical/other existing credit','new car',2181,'no known savings',>=7,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,none,yes,1
'no checking',48,'delayed previously',radio/tv,12749,500<=X<1000,4<=X<7,4,'male single',none,1,car,37,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
<0,18,'existing paid','new car',2249,100<=X<500,4<=X<7,4,'male single',none,3,car,30,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,1
>=200,24,'existing paid',furniture/equipment,2892,<100,>=7,3,'male div/sep',none,4,'no known property',51,none,'for free',1,skilled,1,none,yes,1
<0,24,'critical/other existing credit','used car',6615,<100,unemployed,2,'male single',none,4,'no known property',75,none,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',9,'existing paid',radio/tv,2753,100<=X<500,>=7,3,'male single','co applicant',4,car,35,none,own,1,skilled,1,yes,yes,1
'no checking',24,'critical/other existing credit',radio/tv,1851,<100,4<=X<7,4,'male mar/wid',guarantor,2,car,33,none,own,2,skilled,1,yes,yes,1
'no checking',36,'existing paid',radio/tv,2394,'no known savings',1<=X<4,4,'female div/dep/mar',none,4,car,25,none,own,1,skilled,1,none,yes,1
<0,12,'existing paid','new car',1168,<100,1<=X<4,4,'male mar/wid',none,3,'real estate',27,none,own,1,'unskilled resident',1,none,yes,1
0<=X<200,12,'critical/other existing credit','new car',1995,100<=X<500,<1,4,'male single',none,1,car,27,none,own,1,skilled,1,none,yes,1
'no checking',12,'existing paid','used car',1413,>=1000,4<=X<7,3,'male single',none,2,'life insurance',55,none,own,1,skilled,1,none,no,1
'no checking',36,'delayed previously','used car',8947,'no known savings',4<=X<7,3,'male single',none,2,car,31,stores,own,1,'high qualif/self emp/mgmt',2,yes,yes,1
'no checking',15,'critical/other existing credit',radio/tv,1471,<100,1<=X<4,4,'male single',none,4,'no known property',35,none,'for free',2,skilled,1,yes,yes,1
<0,6,'critical/other existing credit',radio/tv,1957,<100,4<=X<7,1,'female div/dep/mar',none,4,car,31,none,own,1,skilled,1,none,yes,1
0<=X<200,12,'existing paid',radio/tv,1103,<100,4<=X<7,4,'male single',guarantor,3,'real estate',29,none,own,2,skilled,1,none,no,1
'no checking',15,'delayed previously','used car',3594,<100,<1,1,'female div/dep/mar',none,2,'life insurance',46,none,own,2,'unskilled resident',1,none,yes,1
'no checking',12,'critical/other existing credit',furniture/equipment,1592,>=1000,4<=X<7,3,'female div/dep/mar',none,2,'life insurance',35,none,own,1,skilled,1,none,no,1
0<=X<200,42,'all paid','used car',9283,<100,unemployed,1,'male single',none,2,'no known property',55,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,1
>=200,42,'no credits/all paid',business,6289,<100,<1,2,'male div/sep',none,1,'life insurance',33,none,own,2,skilled,1,none,yes,1
'no checking',39,'existing paid','used car',2569,500<=X<1000,1<=X<4,4,'male single',none,4,car,24,none,own,1,skilled,1,none,yes,1
0<=X<200,48,'existing paid',other,5381,'no known savings',unemployed,3,'male single',none,4,'no known property',40,bank,'for free',1,'unemp/unskilled non res',1,yes,yes,1
'no checking',12,'critical/other existing credit',radio/tv,1655,<100,>=7,2,'male single',none,4,'real estate',63,none,own,2,'unskilled resident',1,yes,yes,1
<0,24,'existing paid','used car',2964,'no known savings',>=7,4,'male single',none,4,'no known property',49,bank,'for free',1,skilled,2,yes,yes,1
'no checking',24,'critical/other existing credit',radio/tv,2684,<100,1<=X<4,4,'male single',none,2,'real estate',35,none,own,2,'unskilled resident',1,none,yes,1
'no checking',24,'critical/other existing credit','used car',3868,<100,>=7,4,'female div/dep/mar',none,2,car,41,none,rent,2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',24,'critical/other existing credit','used car',2197,'no known savings',4<=X<7,4,'male single',none,4,car,43,none,own,2,skilled,2,yes,yes,1
<0,42,'critical/other existing credit',repairs,3394,<100,unemployed,4,'male single','co applicant',4,car,65,none,own,2,'unemp/unskilled non res',1,none,yes,1
'no checking',15,'existing paid',radio/tv,1213,500<=X<1000,>=7,4,'male single',none,3,'life insurance',47,stores,own,1,skilled,1,yes,yes,1
'no checking',30,'existing paid',radio/tv,1867,'no known savings',>=7,4,'male single',none,4,car,58,none,own,1,skilled,1,yes,yes,1
'no checking',27,'delayed previously','used car',8613,>=1000,1<=X<4,2,'male single',none,2,car,27,none,own,2,skilled,1,none,yes,1
'no checking',36,'existing paid',radio/tv,2299,500<=X<1000,>=7,4,'male single',none,4,car,39,none,own,1,skilled,1,none,yes,1
0<=X<200,6,'delayed previously',business,1449,100<=X<500,>=7,1,'male div/sep',none,2,car,31,bank,own,2,skilled,2,none,yes,1
'no checking',36,'existing paid',education,9055,'no known savings',1<=X<4,2,'male single',none,4,'no known property',35,none,'for free',1,'unskilled resident',2,yes,yes,1
'no checking',6,'delayed previously',radio/tv,932,<100,1<=X<4,3,'female div/dep/mar',none,2,'real estate',24,none,own,1,skilled,1,none,yes,1
'no checking',12,'existing paid',furniture/equipment,1768,<100,1<=X<4,3,'male single',none,2,'real estate',24,none,rent,1,'unskilled resident',1,none,yes,1
'no checking',15,'existing paid','used car',3812,100<=X<500,<1,1,'female div/dep/mar',none,4,car,23,none,own,1,skilled,1,yes,yes,1
>=200,21,'existing paid','new car',2923,100<=X<500,1<=X<4,1,'female div/dep/mar',none,1,car,28,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,7,'existing paid',radio/tv,2576,<100,1<=X<4,2,'male single',guarantor,2,'real estate',35,none,own,1,skilled,1,none,yes,1
>=200,42,'critical/other existing credit','used car',4796,<100,>=7,4,'male single',none,4,'no known property',56,none,'for free',1,skilled,1,none,yes,1
<0,15,'existing paid',furniture/equipment,1845,<100,<1,4,'female div/dep/mar',guarantor,1,'life insurance',46,none,rent,1,skilled,1,none,yes,1
'no checking',36,'critical/other existing credit',radio/tv,3342,'no known savings',>=7,4,'male single',none,2,car,51,none,own,1,skilled,1,yes,yes,1
'no checking',12,'existing paid',furniture/equipment,1574,<100,1<=X<4,4,'male single',none,2,'real estate',50,none,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit',education,1927,'no known savings',1<=X<4,3,'female div/dep/mar',none,2,car,33,none,own,2,skilled,1,yes,yes,1
'no checking',24,'existing paid',retraining,937,<100,<1,4,'male mar/wid',none,3,car,27,none,own,2,'unskilled resident',1,none,yes,1
<0,10,'critical/other existing credit',furniture/equipment,2132,'no known savings',<1,2,'female div/dep/mar','co applicant',3,'real estate',27,none,rent,2,skilled,1,none,no,1
0<=X<200,10,'existing paid',furniture/equipment,1521,<100,1<=X<4,4,'male div/sep',none,2,car,31,none,own,1,'unskilled resident',1,none,yes,1
0<=X<200,9,'existing paid',radio/tv,1082,<100,>=7,4,'male single',none,4,car,27,none,own,2,'unskilled resident',1,none,yes,1
'no checking',15,'critical/other existing credit',radio/tv,1360,<100,1<=X<4,4,'male single',none,2,'life insurance',31,none,own,2,skilled,1,none,yes,1
'no checking',33,'delayed previously',business,2764,<100,1<=X<4,2,'female div/dep/mar',none,2,car,26,none,own,2,skilled,1,yes,yes,1
'no checking',12,'existing paid',radio/tv,1493,<100,<1,4,'female div/dep/mar',none,3,car,34,none,own,1,skilled,2,none,yes,1
0<=X<200,12,'critical/other existing credit','new car',3124,<100,<1,1,'male single',none,3,'real estate',49,bank,own,2,'unskilled resident',2,none,yes,1
0<=X<200,9,'existing paid',radio/tv,2118,<100,1<=X<4,2,'male single',none,2,'real estate',37,none,own,1,'unskilled resident',2,none,yes,1
'no checking',18,'existing paid',radio/tv,1473,<100,<1,3,'male mar/wid',none,4,'real estate',39,none,own,1,skilled,1,yes,yes,1
'no checking',10,'existing paid','used car',2901,'no known savings',<1,1,'female div/dep/mar',none,4,'real estate',31,none,rent,1,skilled,1,none,yes,1
0<=X<200,18,'existing paid','new car',6260,<100,4<=X<7,3,'male single',none,3,'real estate',28,none,rent,1,'unskilled resident',1,none,yes,1
