@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.8356,-6.7562,5.0585,-0.55044,-1
0.90407,3.3708,-4.4987,-3.6965,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
1.7425,3.6833,-4.0129,-1.7207,-1
-6.9599,8.9931,0.2182,-4.572,-1
2.7365,-5.0325,6.6608,-0.57889,1
4.5707,7.2094,-3.2794,-1.4944,1
0.5195,-3.2633,3.0895,-0.9849,1
5.9374,6.1664,-2.5905,-0.36553,1
0.3292,-4.4552,4.5718,-0.9888,1
1.5478,9.1814,-1.6326,-1.7375,1
1.8967,-2.5163,2.8093,-0.79742,1
3.9262,6.0299,-2.0156,-0.065531,1
0.17346,7.8695,0.26876,-3.7883,1
3.8023,-3.8696,4.044,0.95343,1
1.9157,6.0816,0.23705,-2.0116,1
2.4527,2.9653,0.20021,-0.056479,1
-0.11996,6.8741,0.91995,-0.6694,1
0.38251,6.8121,1.8128,-0.61251,1
0.87256,9.2931,-0.7843,-2.1978,1
0.29961,7.1328,-0.31475,-1.1828,1
2.2091,7.4556,-1.3284,-3.3021,1
2.6719,3.0646,0.37158,0.58619,1
1.3638,-4.7759,8.4182,-1.8836,1
0.65497,5.1815,1.0673,-0.42113,1
-0.7869,9.5663,-3.7867,-7.5034,1
2.9421,7.4101,-0.97709,-0.88406,1
0.5734,9.1938,-0.9094,-1.872,1
2.0843,6.6258,0.48382,-2.2134,1
4.2756,-2.6528,2.1375,0.94437,1
3.7818,-2.8846,2.2558,-0.15734,1
3.9232,-3.2467,3.4579,0.83705,1
1.6988,2.9094,2.9044,0.11033,1
1.0191,2.33,4.9334,0.82929,1
5.0297,-4.9704,3.5025,-0.23751,1
1.1317,3.9647,3.3979,0.84351,1
1.5673,7.9274,-0.056842,-2.1694,1
5.3063,5.2684,-2.8904,-0.52716,1
2.0597,-0.99326,5.2119,-0.29312,1
5.7227,5.8312,-2.4097,-0.24527,1
1.1472,3.5985,1.9387,-0.43406,1
4.1605,11.2196,-3.6136,-4.0819,1
4.0948,-2.9674,2.3689,0.75429,1
0.54777,10.3754,-1.5435,-4.1633,1
1.1166,8.6496,-0.96252,-1.8112,1
-2.343,12.9516,3.3285,-5.9426,1
1.2138,8.7986,-2.1672,-0.74182,1
3.6702,2.9942,0.85141,0.30688,1
4.0962,10.1891,-3.9323,-4.1827,1
0.58982,7.4266,1.2353,-2.9595,1
4.3848,-3.0729,3.0423,1.2741,1
1.8664,7.7763,-0.23849,-2.9634,1
4.7114,2.0755,-0.2702,1.2379,1
-0.7056,8.7241,2.2215,-4.5965,1
-0.2951,9.0489,-0.52725,-2.0789,1
4.9362,7.6046,-2.3429,-0.85302,1
2.6606,3.1681,1.9619,0.18662,1
3.5127,2.9073,1.0579,0.40774,1
2.7213,7.05,-0.58808,0.41809,1
-1.4217,11.6542,-0.057699,-7.1025,1
2.0911,0.94358,4.5512,1.234,1
0.21084,9.4359,-0.094543,-1.859,1
5.8519,5.3905,-2.4037,-0.061652,1
4.4069,10.9072,-4.5775,-4.4271,1
2.5089,6.841,-0.029423,0.44912,1
5.6084,10.3009,-4.8003,-4.3534,1
2.1059,7.6046,-0.47755,-1.8461,1
2.2034,5.9947,0.53009,0.84998,1
1.941,0.46351,4.6472,1.0879,1
4.2478,7.6956,-2.7696,-1.0767,1
-1.1391,1.8127,6.9144,0.70127,1
2.8237,2.8597,0.19678,0.57196,1
-1.5055,0.070346,6.8681,-0.50648,1
-1.5075,1.9224,7.1466,0.89136,1
3.4626,-4.449,3.5427,0.15429,1
4.4549,2.4976,1.0313,0.96894,1
1.8533,6.1458,1.0176,-2.0401,1
5.504,10.3671,-4.413,-4.0211,1
3.7831,10.0526,-3.8869,-3.7366,1
3.5156,10.1891,-4.2759,-4.978,1
0.96441,5.8395,2.3235,0.066365,1
