@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-6.0598,9.2952,-0.43642,-6.3694,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
-3.5895,-6.572,10.5251,-0.16381,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
-2.7769,-5.6967,5.9179,0.37671,-1
-2.4554,-9.0407,8.862,-0.86983,-1
-4.4996,3.4288,0.56265,-1.1672,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
-0.97325,-6.4168,5.6026,1.0323,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
3.1452,5.825,-0.51439,-1.4944,1
2.1319,-2.0403,2.5574,-0.061652,1
0.3223,-0.89808,8.0883,0.69222,1
3.9433,2.5017,1.5215,0.903,1
2.6718,5.6574,0.72974,-1.4892,1
4.364,-3.1039,2.3757,0.78532,1
-1.2537,10.8803,1.931,-4.3237,1
0.93611,8.6413,-1.6351,-1.3043,1
1.9265,7.7557,-0.16823,-3.0771,1
2.7744,6.8576,-1.0671,0.075416,1
-0.16108,-6.4624,8.3573,-1.5216,1
2.549,6.1499,-1.1605,-1.2371,1
2.9856,7.2673,-0.409,-2.2431,1
2.8209,7.3108,-0.81857,-1.8784,1
2.6799,3.1349,0.34073,0.58489,1
2.0153,0.43661,4.5864,-0.3151,1
-0.78689,9.5663,-3.7867,-7.5034,1
1.143,0.83391,5.4552,-0.56984,1
2.2429,-4.1427,5.2333,-0.40173,1
3.8117,10.1457,-4.0463,-4.5629,1
2.5698,-4.4076,5.9856,0.078002,1
3.2697,-4.3414,3.6884,-0.29829,1
5.0691,0.21313,0.20278,1.2095,1
3.5251,0.7201,1.6928,0.64438,1
4.2899,9.1814,-4.6067,-4.3263,1
2.483,6.6155,-0.79287,-0.90863,1
0.64295,7.1018,0.3493,-0.41337,1
3.7321,-3.884,3.3577,-0.006049,1
3.9772,0.33521,2.2566,2.1625,1
3.5288,0.71596,1.9507,1.9375,1
-1.9458,11.2217,1.9079,-3.4405,1
0.3798,0.7098,0.7572,-0.4444,1
2.5989,3.5178,0.7623,0.81119,1
0.44125,2.9487,4.3225,0.7155,1
3.6894,9.887,-4.0788,-4.3664,1
2.8672,10.0008,-3.2049,-3.1095,1
4.8451,8.1116,-2.9512,-1.4724,1
4.0405,0.51524,1.0279,1.106,1
3.2692,3.4184,0.20706,-0.066824,1
0.87603,6.8141,0.84198,-0.17156,1
2.229,9.6325,-3.1123,-2.7164,1
1.3419,-4.4221,8.09,-1.7349,1
-0.12624,10.3216,-3.7121,-6.1185,1
0.68087,2.3259,4.9085,0.54998,1
-0.16682,5.8974,0.49839,-0.70044,1
3.6244,1.4609,1.3501,1.9284,1
0.88444,6.5906,0.55837,-0.44182,1
-1.1313,1.9037,7.5339,1.022,1
4.0446,11.1741,-4.3582,-4.7401,1
5.1321,-0.031048,0.32616,1.1151,1
0.74307,11.17,-1.3824,-4.0728,1
0.20977,-0.46146,7.7267,0.90946,1
4.0932,5.4132,-1.8219,0.23576,1
4.0102,10.6568,-4.1388,-5.0646,1
0.49571,10.2243,-1.097,-4.0159,1
4.1665,-0.4449,0.23448,0.27843,1
0.77124,9.0862,-1.2281,-1.4996,1
4.0552,0.40143,1.4563,0.65343,1
1.4578,-0.08485,4.1785,0.59136,1
5.7353,5.2808,-2.2598,0.075416,1
-0.12196,8.8068,0.94566,-4.2267,1
2.5817,9.7546,-3.1749,-2.9957,1
0.3798,0.7098,0.7572,-0.4444,1
3.5761,9.7753,-3.9795,-3.4638,1
4.6054,-4.0765,2.7587,0.31981,1
2.9719,6.8369,-0.2702,0.71291,1
2.5227,2.2369,2.7236,0.79438,1
1.9818,9.2621,-3.521,-1.872,1
0.32924,-4.4552,4.5718,-0.9888,1
3.931,1.8541,-0.023425,1.2314,1
2.5328,7.528,-0.41929,-2.6478,1
4.9852,8.3516,-2.5425,-1.2823,1
0.51947,-3.2633,3.0895,-0.98492,1
3.9362,10.1622,-3.8235,-4.0172,1
4.6689,1.3098,0.055404,1.909,1
2.6648,10.754,-3.3994,-4.1685,1
