@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
4.1454,7.257,-1.9153,-0.86078,1
-2.7419,11.4038,2.5394,-5.5793,1
4.1757,10.2615,-3.8552,-4.3056,1
-0.016103,9.7484,0.15394,-1.6134,1
3.8027,0.81529,2.1041,1.0245,1
-0.2361,9.3221,2.1307,-4.3793,1
2.4486,-6.3175,7.9632,0.20602,1
3.8969,7.4163,-1.8245,0.14007,1
5.0452,3.8964,-1.4304,0.86291,1
4.9294,0.27727,0.20792,0.33662,1
4.0215,-2.7004,2.4957,0.36636,1
4.7285,2.1065,-0.28305,1.5625,1
1.5099,0.039307,6.2332,-0.30346,1
3.4776,8.811,-3.1886,-0.92285,1
-0.36038,4.1158,3.1143,-0.37199,1
3.6667,4.302,0.55923,0.33791,1
1.6349,3.286,2.8753,0.087054,1
3.5438,1.2395,1.997,2.1547,1
0.27451,9.2186,-3.2863,-4.8448,1
2.9571,-4.5938,5.9068,0.57196,1
3.3848,3.2674,0.90967,0.25128,1
4.7432,2.1086,0.1368,1.6543,1
3.1219,-3.137,1.9259,-0.37458,1
4.1654,-3.4495,3.643,1.0879,1
-0.78289,11.3603,-0.37644,-7.0495,1
-1.3931,1.5664,7.5382,0.78403,1
4.4072,-0.070365,2.0416,1.1319,1
1.2616,4.4303,-1.3335,-1.7517,1
-2.3242,11.5176,1.8231,-5.375,1
0.49665,5.527,1.7785,-0.47156,1
4.6562,7.6398,-2.4243,-1.2384,1
4.3365,-3.584,3.6884,0.74912,1
3.3669,-5.1856,3.6935,-1.1427,1
2.5678,3.5136,0.61406,-0.40691,1
2.5503,-4.9518,6.3729,-0.41596,1
4.8077,2.2327,-0.26334,1.5534,1
3.4769,-0.15314,2.53,2.4495,1
3.482,-4.1634,3.5008,-0.078462,1
2.7831,10.9796,-3.557,-4.4039,1
0.5195,-3.2633,3.0895,-0.9849,1
5.681,7.795,-2.6848,-0.92544,1
0.89566,7.7763,-2.7473,-1.9353,1
-2.7143,11.4535,2.1092,-3.9629,1
3.7758,7.1783,-1.5195,0.40128,1
3.7791,2.5762,1.3098,0.5655,1
5.591,10.4643,-4.3839,-4.3379,1
3.8213,0.23175,2.0133,2.0564,1
5.262,3.9834,-1.5572,1.0103,1
2.9233,6.0464,-0.11168,-0.58665,1
-2.6479,10.1374,-1.331,-5.4707,1
0.88872,5.3449,2.045,-0.19355,1
-0.27802,8.1881,-3.1338,-2.5276,1
3.5257,1.2829,1.9276,1.7991,1
