@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.5801,-12.9309,13.1779,-2.5677,-1
-6.1536,7.9295,0.61663,-3.2646,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
-2.0631,-1.5147,1.219,0.44524,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
0.3434,0.12415,-0.28733,0.14654,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
0.7376,4.8525,-4.7986,-5.6659,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
-1.4377,-1.432,2.1144,0.42067,-1
-0.8172,3.3812,-3.6684,-3.456,-1
-2.899,-0.60424,2.6045,1.3776,-1
-1.366,0.18416,0.90539,1.5806,-1
-0.93587,-5.1008,4.5367,1.3866,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
-2.1668,1.5933,0.045122,-1.678,-1
1.3403,4.1323,-4.7018,-2.5987,-1
1.594,4.7055,1.3758,0.081882,1
4.8906,-3.3584,3.4202,1.0905,1
4.0329,0.23175,0.89082,1.1823,1
-2.2623,12.1177,0.28846,-7.7581,1
0.77805,6.6424,-1.1425,-1.0573,1
2.3136,10.6651,-3.5288,-4.7672,1
0.96574,8.393,-1.361,-1.4659,1
3.9529,-2.3548,2.3792,0.48274,1
2.5635,6.7769,-0.61979,0.38576,1
0.58836,10.7727,-1.3884,-4.3276,1
0.57461,10.1105,-1.6917,-4.3922,1
2.888,0.44696,4.5907,-0.24398,1
1.2746,8.8172,-1.5323,-1.7957,1
2.5581,2.6218,1.8513,0.40257,1
2.2517,-5.1422,4.2916,-1.2487,1
4.6439,-3.3729,2.5976,0.55257,1
2.8084,11.3045,-3.3394,-4.4194,1
2.7659,0.66216,4.1494,-0.28406,1
3.4916,8.5709,-3.0326,-0.59182,1
1.1518,1.3864,5.2727,-0.43536,1
0.75736,3.0294,2.9164,-0.068117,1
1.04,-6.9321,8.2888,-1.2991,1
3.3951,1.1484,2.1401,2.0862,1
4.3064,8.2068,-2.7824,-1.4336,1
3.3397,-4.6145,3.9823,-0.23751,1
0.39559,6.8866,1.0588,-0.67587,1
0.33565,6.8369,0.69718,-0.55691,1
3.9102,6.065,-2.4534,-0.68234,1
-1.9922,11.6542,2.6542,-5.2107,1
5.0429,-0.52974,0.50439,1.106,1
1.7939,-1.1174,1.5454,-0.26079,1
-0.7869,9.5663,-3.7867,-7.5034,1
3.106,9.5414,-4.2536,-4.003,1
4.223,1.1319,0.72202,0.96118,1
1.8994,0.97462,4.2265,0.81377,1
2.9163,10.8306,-3.3437,-4.122,1
2.108,6.7955,-0.1708,0.4905,1
5.7456,10.1808,-4.7857,-4.3366,1
-2.3983,12.606,2.9464,-5.7888,1
2.3718,7.4908,0.015989,-1.7414,1
-1.5222,10.8409,2.7827,-4.0974,1
-1.7781,0.8546,7.1303,0.027572,1
3.7635,2.7811,0.66119,0.34179,1
3.8197,8.9951,-4.383,-4.0327,1
1.8238,-6.7748,8.3873,-0.54139,1
1.8592,3.2074,-0.15966,-0.26208,1
6.5633,9.8187,-4.4113,-3.2258,1
1.0235,6.901,-2.0062,-2.7125,1
2.2596,-0.033118,4.7355,-0.2776,1
2.3678,-6.839,8.4207,-0.44829,1
3.4893,6.69,-1.2042,-0.38751,1
2.2123,-5.8395,7.7687,-0.85302,1
1.1676,9.1566,-2.0867,-0.80647,1
2.565,8.633,-2.9941,-1.3082,1
4.8272,3.0687,0.68604,0.80731,1
1.6426,3.0149,0.22849,-0.147,1
2.6463,-4.8152,6.3549,0.003003,1
2.8521,9.171,-3.6461,-1.2047,1
1.4276,8.3847,-2.0995,-1.9677,1
3.3583,10.3567,-3.7301,-3.6991,1
3.6941,-3.9482,4.2625,1.1577,1
3.9771,11.1513,-3.9272,-4.3444,1
0.5195,-3.2633,3.0895,-0.9849,1
2.0139,6.1416,0.37929,0.56938,1
3.866,-2.6383,1.9242,0.10645,1
1.645,7.8612,-0.87598,-3.5569,1
4.3435,3.3295,0.83598,0.64955,1
4.052,-0.16555,0.45383,0.51248,1
1.9321,6.0423,0.26019,-2.053,1
0.93584,8.8855,-1.6831,-1.6599,1
4.0632,3.584,0.72545,0.39481,1
-0.13144,-1.7775,8.3316,0.35214,1
2.994,7.2011,-1.2153,0.3211,1
3.1541,-5.1711,6.5991,0.57455,1
1.934,-0.000009,4.816,-0.33967,1
1.3114,4.5462,2.2935,0.22541,1
