@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
<0,12,'existing paid',education,795,<100,<1,4,'female div/dep/mar',none,4,'life insurance',53,none,own,1,skilled,1,none,yes,-1
>=200,12,'critical/other existing credit','new car',939,500<=X<1000,4<=X<7,4,'male mar/wid',none,2,'real estate',28,none,own,3,skilled,1,yes,yes,-1
0<=X<200,24,'existing paid','new car',1355,<100,<1,3,'female div/dep/mar',none,4,car,25,none,own,1,'unskilled resident',1,yes,yes,-1
<0,36,'existing paid','new car',1842,<100,<1,4,'female div/dep/mar',none,4,car,34,none,own,1,skilled,1,yes,yes,-1
0<=X<200,12,'existing paid','new car',685,<100,4<=X<7,2,'male mar/wid',none,3,car,25,bank,own,1,'unskilled resident',1,none,yes,-1
0<=X<200,48,'existing paid','new car',6560,100<=X<500,4<=X<7,3,'male single',none,2,'life insurance',24,none,own,1,skilled,1,none,yes,-1
<0,24,'existing paid',furniture/equipment,3345,<100,>=7,4,'male single',none,2,'life insurance',39,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,36,'existing paid','new car',14318,<100,>=7,4,'male single',none,2,'no known property',57,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,18,'existing paid',furniture/equipment,2039,<100,1<=X<4,1,'female div/dep/mar',none,4,'real estate',20,bank,rent,1,skilled,1,none,yes,-1
0<=X<200,48,'no credits/all paid',business,3844,100<=X<500,4<=X<7,4,'male single',none,4,'no known property',34,none,'for free',1,'unskilled resident',2,none,yes,-1
<0,48,'existing paid',radio/tv,6758,<100,1<=X<4,3,'female div/dep/mar',none,2,car,31,none,own,1,skilled,1,yes,yes,-1
0<=X<200,9,'critical/other existing credit',education,1136,>=1000,>=7,4,'male single',none,3,'no known property',32,none,'for free',2,skilled,2,none,yes,-1
<0,12,'existing paid','new car',2579,<100,<1,4,'male single',none,1,'real estate',33,none,own,1,'unskilled resident',2,none,yes,-1
0<=X<200,54,'no credits/all paid',business,15945,<100,<1,3,'male single',none,4,'no known property',58,none,rent,1,skilled,1,yes,yes,-1
<0,24,'all paid',furniture/equipment,6872,<100,<1,2,'male div/sep',none,1,'life insurance',55,bank,own,1,skilled,1,yes,yes,-1
<0,12,'existing paid',radio/tv,674,100<=X<500,4<=X<7,4,'male mar/wid',none,1,'life insurance',20,none,own,1,skilled,1,none,yes,-1
<0,48,'existing paid',business,4308,<100,<1,3,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,skilled,1,none,yes,-1
0<=X<200,60,'existing paid','new car',14027,<100,4<=X<7,4,'male single',none,2,'no known property',27,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',18,'delayed previously',furniture/equipment,1808,<100,4<=X<7,4,'female div/dep/mar',none,1,'real estate',22,none,own,1,skilled,1,none,yes,-1
<0,60,'existing paid',business,7297,<100,>=7,4,'male single','co applicant',4,'no known property',36,none,rent,1,skilled,1,none,yes,-1
0<=X<200,12,'existing paid','new car',1007,>=1000,1<=X<4,4,'male mar/wid',none,1,'real estate',22,none,own,1,skilled,1,none,yes,1
'no checking',24,'existing paid',furniture/equipment,929,'no known savings',4<=X<7,4,'male single',none,2,car,31,stores,own,1,skilled,1,yes,yes,1
0<=X<200,30,'existing paid',radio/tv,1715,'no known savings',1<=X<4,4,'female div/dep/mar',none,1,car,26,none,own,1,skilled,1,none,yes,1
0<=X<200,15,'critical/other existing credit',radio/tv,1537,'no known savings',>=7,4,'male single',guarantor,4,'real estate',50,none,own,2,skilled,1,yes,yes,1
'no checking',48,'all paid',business,3609,<100,1<=X<4,1,'female div/dep/mar',none,1,'real estate',27,stores,own,1,skilled,1,none,yes,1
0<=X<200,36,'delayed previously','new car',2862,100<=X<500,>=7,4,'male single',none,3,'no known property',30,none,'for free',1,skilled,1,none,yes,1
0<=X<200,30,'all paid',furniture/equipment,3496,>=1000,1<=X<4,4,'male single',none,2,car,34,stores,own,1,skilled,2,yes,yes,1
'no checking',9,'existing paid',radio/tv,2697,<100,1<=X<4,1,'male single',none,2,'real estate',32,none,own,1,skilled,2,none,yes,1
'no checking',15,'all paid',radio/tv,1569,100<=X<500,>=7,4,'male single',none,4,car,34,bank,own,1,'unskilled resident',2,none,yes,1
'no checking',4,'critical/other existing credit',radio/tv,1503,<100,4<=X<7,2,'male single',none,1,'real estate',42,none,own,2,'unskilled resident',2,none,yes,1
'no checking',12,'existing paid',business,1076,<100,1<=X<4,2,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,no,1
<0,18,'critical/other existing credit',furniture/equipment,1049,<100,<1,4,'female div/dep/mar',none,4,'life insurance',21,none,rent,1,skilled,1,none,yes,1
>=200,12,'existing paid',radio/tv,1881,<100,1<=X<4,2,'female div/dep/mar',none,2,car,44,none,rent,1,'unskilled resident',1,yes,yes,1
'no checking',18,'critical/other existing credit',radio/tv,1169,'no known savings',1<=X<4,4,'male single',none,3,'life insurance',29,none,own,2,skilled,1,yes,yes,1
'no checking',10,'existing paid',retraining,894,'no known savings',4<=X<7,4,'female div/dep/mar',none,3,'life insurance',40,none,own,1,skilled,1,yes,yes,1
0<=X<200,24,'critical/other existing credit','used car',7758,>=1000,>=7,2,'female div/dep/mar',none,4,'no known property',29,none,rent,1,skilled,1,none,yes,1
'no checking',6,'existing paid',radio/tv,1595,<100,4<=X<7,3,'male single',none,2,'life insurance',51,none,own,1,skilled,2,none,yes,1
'no checking',6,'no credits/all paid',radio/tv,426,<100,>=7,4,'male mar/wid',none,4,car,39,none,own,1,'unskilled resident',1,none,yes,1
<0,15,'existing paid',radio/tv,1053,<100,<1,4,'male mar/wid',none,2,'real estate',27,none,own,1,skilled,1,none,no,1
<0,27,'existing paid',radio/tv,3416,<100,1<=X<4,3,'male single',none,2,car,27,none,own,1,'high qualif/self emp/mgmt',1,none,yes,1
0<=X<200,10,'all paid',radio/tv,1048,<100,1<=X<4,4,'male single',none,4,'real estate',23,stores,own,1,'unskilled resident',1,none,yes,1
'no checking',15,'delayed previously','used car',3594,<100,<1,1,'female div/dep/mar',none,2,'life insurance',46,none,own,2,'unskilled resident',1,none,yes,1
<0,42,'critical/other existing credit',repairs,3394,<100,unemployed,4,'male single','co applicant',4,car,65,none,own,2,'unemp/unskilled non res',1,none,yes,1
>=200,15,'existing paid',education,1905,<100,>=7,4,'male single',none,4,car,40,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',9,'critical/other existing credit',education,1244,'no known savings',>=7,4,'female div/dep/mar',none,4,'life insurance',41,none,rent,2,'unskilled resident',1,none,yes,1
>=200,9,'existing paid',radio/tv,1126,100<=X<500,>=7,2,'male div/sep',none,4,'real estate',49,none,own,1,skilled,1,none,yes,1
0<=X<200,24,'existing paid',radio/tv,5084,'no known savings',>=7,2,'female div/dep/mar',none,4,car,42,none,own,1,skilled,1,yes,yes,1
'no checking',7,'delayed previously',radio/tv,846,'no known savings',>=7,3,'male single',none,4,'no known property',36,none,'for free',1,skilled,1,none,yes,1
'no checking',6,'existing paid',radio/tv,2108,<100,4<=X<7,2,'male mar/wid',none,2,'real estate',29,none,rent,1,skilled,1,none,yes,1
<0,42,'existing paid',furniture/equipment,7882,<100,4<=X<7,2,'male single',guarantor,4,'life insurance',45,none,'for free',1,skilled,2,none,yes,1
'no checking',12,'critical/other existing credit',radio/tv,930,'no known savings',>=7,4,'male single',none,4,'real estate',65,none,own,4,skilled,1,none,yes,1
>=200,10,'existing paid','new car',3949,<100,<1,1,'male single',guarantor,1,'life insurance',37,none,own,1,'unskilled resident',2,none,yes,1
<0,12,'existing paid',radio/tv,1107,<100,1<=X<4,2,'male single',none,2,'real estate',20,none,rent,1,'high qualif/self emp/mgmt',2,yes,yes,1
'no checking',12,'existing paid','used car',1413,>=1000,4<=X<7,3,'male single',none,2,'life insurance',55,none,own,1,skilled,1,none,no,1
0<=X<200,8,'existing paid',radio/tv,1414,<100,1<=X<4,4,'male single',guarantor,2,'real estate',33,none,own,1,skilled,1,none,no,1
<0,30,'existing paid','used car',3857,<100,1<=X<4,4,'male div/sep',none,4,'life insurance',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',9,'existing paid',furniture/equipment,2301,100<=X<500,<1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,1
'no checking',60,'delayed previously',radio/tv,15653,<100,4<=X<7,2,'male single',none,4,car,21,none,own,2,skilled,1,yes,yes,1
<0,10,'existing paid',radio/tv,2315,<100,>=7,3,'male single',none,4,'real estate',52,none,own,1,'unskilled resident',1,none,yes,1
'no checking',60,'existing paid','new car',10366,<100,>=7,2,'male single',none,4,'life insurance',42,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,14,'existing paid',business,1410,500<=X<1000,>=7,1,'male mar/wid',none,2,'real estate',35,none,own,1,skilled,1,yes,yes,1
'no checking',15,'existing paid',radio/tv,1979,'no known savings',>=7,4,'male single',none,2,car,35,none,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit','new car',2022,<100,1<=X<4,4,'female div/dep/mar',none,4,car,37,none,own,1,skilled,1,yes,yes,1
'no checking',4,'existing paid',furniture/equipment,601,<100,<1,1,'female div/dep/mar',none,3,'real estate',23,none,rent,1,'unskilled resident',2,none,yes,1
'no checking',24,'critical/other existing credit',education,1597,<100,>=7,4,'male single',none,4,'no known property',54,none,'for free',2,skilled,2,none,yes,1
'no checking',36,'existing paid',business,7409,'no known savings',>=7,3,'male single',none,2,'life insurance',37,none,own,2,skilled,1,none,yes,1
0<=X<200,12,'critical/other existing credit','new car',2366,500<=X<1000,4<=X<7,3,'male div/sep',none,3,car,36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,18,'existing paid',education,1239,'no known savings',1<=X<4,4,'male single',none,4,'no known property',61,none,'for free',1,skilled,1,none,yes,1
0<=X<200,36,'existing paid',education,2273,<100,4<=X<7,3,'male single',none,1,car,32,none,own,2,skilled,2,none,yes,1
'no checking',24,'delayed previously','new car',2032,<100,>=7,4,'male single',none,4,'no known property',60,none,'for free',2,skilled,1,yes,yes,1
0<=X<200,48,'no credits/all paid','new car',8358,500<=X<1000,<1,1,'female div/dep/mar',none,1,car,30,none,own,2,skilled,1,none,yes,1
'no checking',12,'existing paid','used car',4675,'no known savings',<1,1,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit',radio/tv,1934,<100,>=7,2,'male single',none,2,'no known property',26,none,own,2,skilled,1,none,yes,1
'no checking',9,'critical/other existing credit',radio/tv,3074,'no known savings',1<=X<4,1,'male single',none,2,'real estate',33,none,own,2,skilled,2,none,yes,1
0<=X<200,36,'existing paid',education,3711,'no known savings',1<=X<4,2,'male mar/wid',none,2,car,27,none,own,1,skilled,1,none,yes,1
0<=X<200,18,'existing paid',business,4439,<100,>=7,1,'male single','co applicant',1,'real estate',33,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',12,'critical/other existing credit',radio/tv,1291,<100,1<=X<4,4,'female div/dep/mar',none,2,'life insurance',35,none,own,2,skilled,1,none,yes,1
'no checking',36,'existing paid',education,9055,'no known savings',1<=X<4,2,'male single',none,4,'no known property',35,none,'for free',1,'unskilled resident',2,yes,yes,1
'no checking',18,'delayed previously',radio/tv,2320,<100,unemployed,2,'male mar/wid',none,3,'real estate',34,none,own,2,skilled,1,none,yes,1
'no checking',15,'existing paid',radio/tv,3568,<100,>=7,4,'female div/dep/mar',none,2,car,54,bank,rent,1,'high qualif/self emp/mgmt',1,yes,yes,1
<0,6,'existing paid','domestic appliance',343,<100,<1,4,'female div/dep/mar',none,1,'real estate',27,none,own,1,skilled,1,none,yes,1
0<=X<200,48,'delayed previously',other,7582,100<=X<500,unemployed,2,'male single',none,4,'no known property',31,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,1
<0,15,'existing paid',business,806,<100,1<=X<4,4,'female div/dep/mar',none,4,'life insurance',22,none,own,1,'unskilled resident',1,none,yes,1
'no checking',12,'existing paid','new car',1101,<100,1<=X<4,3,'male mar/wid',none,2,'real estate',27,none,own,2,skilled,1,yes,yes,1
'no checking',12,'existing paid',radio/tv,3059,>=1000,4<=X<7,2,'male div/sep',none,4,'real estate',61,none,own,1,'unskilled resident',1,none,yes,1
'no checking',48,'critical/other existing credit','used car',2751,'no known savings',>=7,4,'male single',none,3,car,38,none,own,2,skilled,2,yes,yes,1
<0,24,'existing paid',furniture/equipment,7721,'no known savings',<1,1,'female div/dep/mar',none,2,'life insurance',30,none,own,1,skilled,1,yes,no,1
<0,12,'critical/other existing credit','used car',1526,<100,>=7,4,'male single',none,4,'no known property',66,none,'for free',2,'high qualif/self emp/mgmt',1,none,yes,1
'no checking',24,'critical/other existing credit',education,1927,'no known savings',1<=X<4,3,'female div/dep/mar',none,2,car,33,none,own,2,skilled,1,yes,yes,1
<0,8,'critical/other existing credit','new car',731,<100,>=7,4,'male single',none,4,'real estate',47,none,own,2,'unskilled resident',1,none,yes,1
