@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.9966,-9.5001,9.682,-0.12889,-1
0.29961,7.1328,-0.31475,-1.1828,1
4.3937,0.35798,2.0416,1.2004,1
1.0607,2.4542,2.5188,-0.17027,1
2.3136,10.6651,-3.5288,-4.7672,1
4.1197,-2.7956,2.0707,0.67412,1
1.0009,7.7846,-0.28219,-2.6608,1
3.6941,-3.9482,4.2625,1.1577,1
-2.484,12.1611,2.8204,-3.7418,1
1.602,6.1251,0.52924,0.47886,1
3.583,-3.7971,3.4391,-0.12501,1
4.0972,0.46972,1.6671,0.91593,1
3.9102,6.065,-2.4534,-0.68234,1
4.9342,2.4107,-0.17594,1.6245,1
0.045304,6.7334,1.0708,-0.9332,1
4.6054,-4.0765,2.7587,0.31981,1
-0.38214,8.3909,2.1624,-3.7405,1
2.0466,2.03,2.1761,-0.083634,1
-1.7599,11.9211,2.6756,-3.3241,1
3.9232,-3.2467,3.4579,0.83705,1
2.1752,-0.8091,5.1022,-0.67975,1
-1.4275,11.8797,0.41613,-6.9978,1
-1.3612,10.694,1.7022,-2.9026,1
4.1711,8.722,-3.0224,-0.59699,1
3.4667,-4.0724,4.2882,1.5418,1
5.1129,-0.49871,0.62863,1.1189,1
5.0297,-4.9704,3.5025,-0.23751,1
1.7452,4.8028,2.0878,0.62627,1
2.1265,6.8783,0.44784,-2.2224,1
-0.062025,6.1975,1.099,-1.131,1
0.68087,2.3259,4.9085,0.54998,1
1.0182,9.109,-0.62064,-1.7129,1
0.01727,8.693,1.3989,-3.9668,1
-2.2623,12.1177,0.28846,-7.7581,1
3.1377,-4.1096,4.5701,0.98963,1
1.5099,0.039307,6.2332,-0.30346,1
0.3798,0.7098,0.7572,-0.4444,1
3.9663,10.1684,-4.1131,-4.6056,1
0.5706,-0.0248,1.2421,-0.5621,1
2.8561,6.9176,-0.79372,0.48403,1
5.7867,7.8902,-2.6196,-0.48708,1
3.4893,6.69,-1.2042,-0.38751,1
3.9292,-2.9156,2.2129,0.30817,1
-2.6479,10.1374,-1.331,-5.4707,1
3.9414,-3.2902,3.1674,1.0866,1
5.3063,5.2684,-2.8904,-0.52716,1
2.6415,7.586,-0.28562,-1.6677,1
4.3435,3.3295,0.83598,0.64955,1
5.504,10.3671,-4.413,-4.0211,1
4.616,10.1788,-4.2185,-4.4245,1
3.9262,6.0299,-2.0156,-0.065531,1
2.7659,0.66216,4.1494,-0.28406,1
-0.96511,9.4111,1.7305,-4.8629,1
3.9433,2.5017,1.5215,0.903,1
4.223,1.1319,0.72202,0.96118,1
-0.16108,-6.4624,8.3573,-1.5216,1
-0.11996,6.8741,0.91995,-0.6694,1
0.39559,6.8866,1.0588,-0.67587,1
0.77765,5.9781,1.1941,-0.3526,1
3.8481,10.1539,-3.8561,-4.2228,1
4.2772,2.4955,0.48554,0.36119,1
4.0405,0.51524,1.0279,1.106,1
3.4916,8.5709,-3.0326,-0.59182,1
0.96574,8.393,-1.361,-1.4659,1
1.9647,6.9383,0.57722,0.66377,1
5.032,8.2026,-2.6256,-1.0341,1
3.6244,1.4609,1.3501,1.9284,1
1.8664,7.7763,-0.23849,-2.9634,1
-0.278,8.1881,-3.1338,-2.5276,1
4.1665,-0.4449,0.23448,0.27843,1
3.2414,0.40971,1.4015,1.1952,1
-1.2528,10.2036,2.1787,-5.6038,1
0.87256,9.2931,-0.7843,-2.1978,1
2.805,0.57732,1.3424,1.2133,1
1.2262,0.89599,5.7568,-0.11596,1
3.7321,-3.884,3.3577,-0.006049,1
4.0026,-3.5943,3.5573,0.26809,1
-2.3983,12.606,2.9464,-5.7888,1
