@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
1.1166,8.6496,-0.96252,-1.8112,1
0.75736,3.0294,2.9164,-0.068117,1
1.04,-6.9321,8.2888,-1.2991,1
2.9421,7.4101,-0.97709,-0.88406,1
3.5127,2.9073,1.0579,0.40774,1
3.404,8.7261,-2.9915,-0.57242,1
1.3419,-4.4221,8.09,-1.7349,1
-1.3885,12.5026,0.69118,-7.5487,1
2.483,6.6155,-0.79287,-0.90863,1
-2.7143,11.4535,2.1092,-3.9629,1
2.7744,6.8576,-1.0671,0.075416,1
2.108,6.7955,-0.1708,0.4905,1
4.6439,-3.3729,2.5976,0.55257,1
2.0193,0.82356,4.6369,1.4202,1
2.229,9.6325,-3.1123,-2.7164,1
2.6682,10.216,-3.4414,-4.0069,1
3.8496,9.7939,-4.1508,-4.4582,1
2.6799,3.1349,0.34073,0.58489,1
-0.78689,9.5663,-3.7867,-7.5034,1
6.8248,5.2187,-2.5425,0.5461,1
4.7432,2.1086,0.1368,1.6543,1
4.4072,-0.070365,2.0416,1.1319,1
4.5459,8.1674,-2.4586,-1.4621,1
-0.7056,8.7241,2.2215,-4.5965,1
0.65497,5.1815,1.0673,-0.42113,1
1.8967,-2.5163,2.8093,-0.79742,1
4.2586,11.2962,-4.0943,-4.3457,1
3.5761,9.7753,-3.9795,-3.4638,1
0.12326,8.9848,-0.9351,-2.4332,1
-0.33729,-0.64976,7.6659,0.72326,1
2.6946,6.7976,-0.40301,0.44912,1
3.5358,6.7086,-0.81857,0.47886,1
0.14783,7.946,1.0742,-3.3409,1
0.96414,5.616,2.2138,-0.12501,1
5.8862,5.8747,-2.8167,-0.30087,1
4.5447,8.2274,-2.4166,-1.5875,1
4.8278,7.7598,-2.4491,-1.2216,1
-1.7344,2.0175,7.7618,0.93532,1
5.7823,5.5788,-2.4089,-0.056479,1
0.5706,-0.0248,1.2421,-0.5621,1
3.8117,10.1457,-4.0463,-4.5629,1
-0.53966,7.3273,0.46583,-1.4543,1
2.5559,3.3605,2.0321,0.26809,1
3.8999,1.734,1.6011,0.96765,1
3.6702,2.9942,0.85141,0.30688,1
