@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.63298,-5.1277,4.5624,1.4797,-1
-1.8215,2.7521,-0.72261,-2.353,-1
-6.5084,8.7696,0.23191,-3.937,-1
1.5514,3.8013,-4.9143,-3.7483,-1
1.4378,0.66837,-2.0267,1.0271,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
4.9362,7.6046,-2.3429,-0.85302,1
1.9818,9.2621,-3.521,-1.872,1
0.051979,7.0521,-2.0541,-3.1508,1
0.85574,0.008268,6.6042,-0.53104,1
4.0632,3.584,0.72545,0.39481,1
2.888,0.44696,4.5907,-0.24398,1
0.14783,7.946,1.0742,-3.3409,1
3.7935,7.9853,-2.5477,-1.872,1
3.9771,11.1513,-3.9272,-4.3444,1
3.5829,1.4423,1.0219,1.4008,1
-1.4572,9.1214,1.7425,-5.1241,1
3.82,10.9279,-4.0112,-5.0284,1
3.7352,9.5911,-3.9032,-3.3487,1
3.5499,8.6165,-3.2794,-1.2009,1
1.4884,3.6274,3.308,0.48921,1
5.0297,-4.9704,3.5025,-0.23751,1
3.8584,0.78425,1.1033,1.7008,1
1.6349,3.286,2.8753,0.087054,1
2.9543,1.076,0.64577,0.89394,1
4.1454,7.257,-1.9153,-0.86078,1
-1.3,10.2678,-2.953,-5.8638,1
4.2406,-2.4852,1.608,0.7155,1
2.3136,10.6651,-3.5288,-4.7672,1
-1.803,11.8818,2.0458,-5.2728,1
0.049175,6.1437,1.7828,-0.72113,1
3.5761,9.7753,-3.9795,-3.4638,1
2.6881,6.0195,-0.46641,-0.69268,1
1.8533,6.1458,1.0176,-2.0401,1
1.5268,-5.5871,8.6564,-1.722,1
4.2772,2.4955,0.48554,0.36119,1
4.0962,10.1891,-3.9323,-4.1827,1
3.2294,7.7391,-0.37816,-2.5405,1
3.9166,10.2491,-4.0926,-4.4659,1
5.2756,0.13863,0.12138,1.1435,1
5.7353,5.2808,-2.2598,0.075416,1
4.1197,-2.7956,2.0707,0.67412,1
1.8994,0.97462,4.2265,0.81377,1
3.5862,-3.0957,2.8093,0.24481,1
4.3937,0.35798,2.0416,1.2004,1
-1.6952,1.0657,8.8294,0.94955,1
3.9414,-3.2902,3.1674,1.0866,1
4.3435,3.3295,0.83598,0.64955,1
0.3292,-4.4552,4.5718,-0.9888,1
0.38251,6.8121,1.8128,-0.61251,1
4.2164,9.4607,-4.9288,-5.2366,1
2.9163,10.8306,-3.3437,-4.122,1
1.0235,6.901,-2.0062,-2.7125,1
0.33565,6.8369,0.69718,-0.55691,1
0.77124,9.0862,-1.2281,-1.4996,1
1.7317,-0.34765,4.1905,-0.99138,1
5.1731,3.9606,-1.983,0.40774,1
4.0047,0.45937,1.3621,1.6181,1
2.5367,2.599,2.0938,0.20085,1
-0.39816,5.9781,1.3912,-1.1621,1
0.44125,2.9487,4.3225,0.7155,1
3.0242,-3.3378,2.5865,-0.54785,1
2.3729,10.4726,-3.0087,-3.2013,1
2.8084,11.3045,-3.3394,-4.4194,1
5.681,7.795,-2.6848,-0.92544,1
1.6406,3.5488,1.3964,-0.36424,1
3.7321,-3.884,3.3577,-0.006049,1
4.1711,8.722,-3.0224,-0.59699,1
0.3798,0.7098,0.7572,-0.4444,1
-0.12196,8.8068,0.94566,-4.2267,1
0.92703,9.4318,-0.66263,-1.6728,1
4.1349,6.1189,-2.4294,-0.19613,1
5.6084,10.3009,-4.8003,-4.3534,1
2.8523,9.0096,-3.761,-3.3371,1
0.83292,7.5404,0.65005,-0.92544,1
-1.1193,10.7271,2.0938,-5.6504,1
0.74307,11.17,-1.3824,-4.0728,1
4.3365,-3.584,3.6884,0.74912,1
3.3583,10.3567,-3.7301,-3.6991,1
2.4391,6.4417,-0.80743,-0.69139,1
4.5597,-2.4211,2.6413,1.6168,1
4.7965,6.9859,-1.9967,-0.35001,1
1.2247,8.7779,-2.2135,-0.80647,1
