@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.4776,8.811,-3.1886,-0.92285,1
-0.278,8.1881,-3.1338,-2.5276,1
2.1274,5.1939,-1.7971,-1.1763,1
3.7818,-2.8846,2.2558,-0.15734,1
3.744,0.79459,0.95851,1.0077,1
1.3566,4.2358,2.1341,0.3211,1
4.5645,-3.6275,2.8684,0.27714,1
-0.7869,9.5663,-3.7867,-7.5034,1
-1.5768,10.843,2.5462,-2.9362,1
3.2718,1.7837,2.1161,0.61334,1
0.76163,5.8209,1.1959,-0.64613,1
1.0987,0.6394,5.989,-0.58277,1
3.9232,-3.2467,3.4579,0.83705,1
-1.6162,0.80908,8.1628,0.60817,1
4.0524,5.6802,-1.9693,0.026279,1
2.4486,-6.3175,7.9632,0.20602,1
-0.006892,9.2931,-0.41243,-1.9638,1
1.5456,8.5482,0.4187,-2.1784,1
1.3419,-4.4221,8.09,-1.7349,1
2.5227,2.2369,2.7236,0.79438,1
5.2423,11.0272,-4.353,-4.1013,1
3.757,-5.4236,3.8255,-1.2526,1
3.482,-4.1634,3.5008,-0.078462,1
1.7747,-6.4334,8.15,-0.89828,1
3.4359,0.66216,2.1041,1.8922,1
0.27451,9.2186,-3.2863,-4.8448,1
4.7181,10.0153,-3.9486,-3.8582,1
1.2262,0.89599,5.7568,-0.11596,1
5.4944,1.5478,0.041694,1.9284,1
3.6894,9.887,-4.0788,-4.3664,1
-1.2576,1.5892,7.0078,0.42455,1
2.229,9.6325,-3.1123,-2.7164,1
1.8114,7.6067,-0.9788,-2.4668,1
3.2351,9.647,-3.2074,-2.5948,1
2.2429,-4.1427,5.2333,-0.40173,1
3.7635,2.7811,0.66119,0.34179,1
2.1616,-6.8804,8.1517,-0.081048,1
5.8862,5.8747,-2.8167,-0.30087,1
-1.2537,10.8803,1.931,-4.3237,1
-2.2153,11.9625,0.078538,-7.7853,1
1.7939,-1.1174,1.5454,-0.26079,1
1.5478,9.1814,-1.6326,-1.7375,1
1.5701,7.9129,0.29018,-2.1953,1
4.2475,1.4816,-0.48355,0.95343,1
1.3114,4.5462,2.2935,0.22541,1
2.093,8.3061,0.022844,-3.2724,1
5.4021,3.1039,-1.1536,1.5651,1
-0.278,8.1881,-3.1338,-2.5276,1
4.2134,-2.806,2.0116,0.67412,1
2.8261,9.4007,-3.3034,-1.0509,1
1.0607,2.4542,2.5188,-0.17027,1
2.7659,0.66216,4.1494,-0.28406,1
0.3798,0.7098,0.7572,-0.4444,1
4.8851,1.5995,-0.000291,1.6401,1
6.0919,2.9673,-1.3267,1.4551,1
4.7285,2.1065,-0.28305,1.5625,1
5.6272,10.0857,-4.2931,-3.8142,1
3.245,6.63,-0.63435,0.86937,1
1.2706,8.035,-0.19651,-2.1888,1
0.007125,8.3661,0.50781,-3.8155,1
1.3349,6.1189,0.46497,0.49826,1
-2.6989,12.1984,0.67661,-8.5482,1
-1.7781,0.8546,7.1303,0.027572,1
2.6463,-4.8152,6.3549,0.003003,1
2.1752,-0.8091,5.1022,-0.67975,1
-0.12624,10.3216,-3.7121,-6.1185,1
2.3164,-2.628,3.1529,-0.08622,1
2.1881,2.7356,1.3278,-0.1832,1
3.577,2.4004,1.8908,0.73231,1
1.5902,2.2948,3.2403,0.18404,1
1.2746,8.8172,-1.5323,-1.7957,1
3.4805,9.7008,-3.7541,-3.4379,1
2.549,6.1499,-1.1605,-1.2371,1
