@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,78,521,0.962823,0.527265,0.34331,0.860838,0.297691,0.299831,0.80594,0.991472,0.572675,0.463851,0.193914,0.537696,0.451769,0.972711,0.091343,0.057113,0.819924,1
3,51,204,0.376217,0.424699,0.707017,0.315355,0.955724,0.238355,0.235762,0.221442,0.23259,0.791294,0.946185,0.415975,0.807291,0.956681,0.108921,0.990453,0.430877,1
2,88,48,0.087101,0.178027,0.526604,0.486632,0.035692,0.482287,0.822262,0.111025,0.722831,0.559079,0.577277,0.668652,0.539847,0.551917,0.76815,0.663375,0.631904,1
3,176,266,0.489375,0.133713,0.41195,0.08778,0.356289,0.480204,0.029678,0.400102,0.280546,0.384117,0.885948,0.768482,0.459479,0.334482,0.573002,0.610183,0.737706,1
2,50,240,0.442065,0.761277,0.471866,0.492871,0.68677,0.087041,0.777557,0.817481,0.813312,0.120348,0.830848,0.905544,0.405013,0.066925,0.476083,0.942685,0.13401,1
1,84,276,0.510161,0.221875,0.555486,0.689032,0.07646,0.249088,0.265131,0.893472,0.544539,0.510709,0.127523,0.666518,0.943891,0.606818,0.989129,0.188199,0.907212,1
2,34,188,0.348562,0.351688,0.618197,0.863873,0.104125,0.787316,0.853842,0.827691,0.077507,0.75805,0.504778,0.60307,0.297659,0.969548,0.020838,0.557648,0.526361,1
3,10,296,0.548715,0.843629,0.542746,0.605669,0.904371,0.096424,0.104498,0.443174,0.266614,0.546032,0.962229,0.286463,0.054924,0.639004,0.668903,0.668092,0.032885,1
2,149,374,0.692391,0.533348,0.264327,0.387874,0.150109,0.665278,0.600476,0.997172,0.027605,0.364251,0.154547,0.790888,0.958197,0.730199,0.974003,0.912882,0.674837,1
1,10,225,0.413931,0.805288,0.163486,0.861902,0.947595,0.546564,0.426141,0.41708,0.94561,0.325388,0.666527,0.37427,0.100291,0.21329,0.22286,0.007286,0.420027,1
1,102,288,0.532938,0.744665,0.945812,0.410767,0.655021,0.519346,0.052596,0.203453,0.134272,0.868658,0.52016,0.971357,0.462182,0.355327,0.41093,0.080404,0.398084,1
2,39,254,0.469075,0.365987,0.328324,0.117893,0.382982,0.390613,0.365673,0.628103,0.344545,0.116492,0.866613,0.977893,0.504014,0.090686,0.890546,0.024072,0.709211,1
2,158,290,0.535117,0.19102,0.287496,0.602565,0.325892,0.128332,0.142369,0.665925,0.793841,0.022413,0.64045,0.761146,0.282374,0.686995,0.259523,0.016632,0.44389,1
2,145,177,0.324934,0.65525,0.043974,0.062798,0.370235,0.716014,0.191166,0.093658,0.35021,0.858138,0.356704,0.317414,0.618533,0.463199,0.080987,0.131967,0.390404,1
2,118,222,0.411071,0.833445,0.24432,0.305401,0.121227,0.648148,0.414485,0.405929,0.823791,0.565738,0.968573,0.486068,0.017614,0.374522,0.855736,0.306999,0.012072,1
2,24,182,0.337014,0.267667,0.146293,0.611027,0.607979,0.932884,0.100847,0.647992,0.6394,0.493841,0.278881,0.838653,0.048541,0.576465,0.133334,0.727012,0.024779,1
3,133,128,0.234807,0.244698,0.600457,0.618656,0.329241,0.703266,0.861683,0.718416,0.107294,0.338675,0.623586,0.294552,0.421098,0.035177,0.888213,0.069835,0.915145,1
3,52,484,0.895666,0.299828,0.125521,0.585078,0.82967,0.932096,0.915488,0.493018,0.198161,0.461419,0.471424,0.234914,0.133884,0.312282,0.397908,0.394889,0.366982,1
3,161,286,0.529243,0.515484,0.76766,0.539267,0.700274,0.326517,0.197604,0.181003,0.031234,0.237762,0.872289,0.728343,0.69386,0.786435,0.289,0.882265,0.845723,1
1,97,515,0.951735,0.092209,0.924031,0.198791,0.641233,0.117315,0.875836,0.632273,0.447458,0.753678,0.260018,0.563017,0.619829,0.037426,0.720133,0.75784,0.431846,1
3,33,199,0.367107,0.450753,0.73579,0.474352,0.560607,0.084664,0.602686,0.803654,0.347907,0.712863,0.55642,0.981935,0.531348,0.963958,0.936406,0.047084,0.876196,1
2,146,532,0.984028,0.868404,0.905747,0.330085,0.356382,0.359513,0.048687,0.33658,0.261656,0.724894,0.158162,0.26322,0.88364,0.310019,0.902003,0.879792,0.612017,1
1,75,328,0.608293,0.168283,0.676352,0.013716,0.81918,0.541494,0.493468,0.180408,0.612112,0.465531,0.90226,0.631584,0.099089,0.542684,0.163613,0.816358,0.711909,1
3,41,152,0.280388,0.254878,0.564069,0.994651,0.813954,0.65743,0.725847,0.752569,0.585167,0.554081,0.901442,0.830789,0.303979,0.688933,0.13213,0.401461,0.678473,1
2,22,506,0.936072,0.952169,0.297276,0.544134,0.794967,0.848583,0.297503,0.567649,0.408973,0.069486,0.543988,0.370288,0.836769,0.678909,0.852241,0.86086,0.792058,1
1,41,136,0.252251,0.554051,0.056499,0.569249,0.053864,0.476066,0.044143,0.154594,0.218628,0.35699,0.382903,0.215717,0.717705,0.32464,0.713245,0.461035,0.522124,1
3,58,291,0.53628,0.565743,0.377013,0.208888,0.541106,0.9411,0.246147,0.656331,0.399044,0.416188,0.910701,0.259356,0.329601,0.469342,0.896445,0.383809,0.290736,1
1,74,425,0.7885,0.392745,0.862112,0.815376,0.631075,0.470086,0.528564,0.979535,0.649464,0.384347,0.175653,0.344239,0.701359,0.301936,0.939268,0.316415,0.701766,1
3,101,326,0.604112,0.056579,0.149923,0.371014,0.707322,0.905505,0.362358,0.806007,0.100463,0.726741,0.897271,0.890412,0.521554,0.21246,0.354114,0.532423,0.247043,1
3,13,354,0.654659,0.356204,0.041751,0.110632,0.15012,0.752128,0.873296,0.215807,0.789403,0.980836,0.11593,0.357928,0.755108,0.850052,0.979775,0.845036,0.393492,1
2,87,274,0.506362,0.938071,0.862055,0.534569,0.438419,0.739869,0.186136,0.581128,0.249996,0.769351,0.6306,0.016973,0.811581,0.798177,0.541734,0.168766,0.774692,1
1,171,265,0.489046,0.645849,0.221346,0.593607,0.509785,0.397831,0.340045,0.362865,0.23063,0.06133,0.722817,0.803415,0.973776,0.437815,0.044285,0.112591,0.638357,1
2,67,53,0.096726,0.223834,0.250772,0.961914,0.778301,0.454327,0.988598,0.76536,0.373888,0.920885,0.860785,0.85638,0.904239,0.507426,0.02555,0.590664,0.655038,1
1,175,239,0.440941,0.895606,0.369404,0.623435,0.834089,0.616859,0.282931,0.188194,0.19096,0.111342,0.090976,0.476014,0.61196,0.396462,0.144984,0.407971,0.188219,1
