@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,135,304,0.565504,0.019014,0.571064,0.682902,0.407882,0.766287,0.441099,0.193066,0.251012,0.623529,0.673563,0.55856,0.450643,0.837323,0.39767,0.841743,0.09506,1
2,152,185,0.342857,0.988781,0.530047,0.50394,0.668353,0.143071,0.283541,0.483585,0.305506,0.720637,0.704898,0.820491,0.10987,0.11437,0.965698,0.658189,0.763538,1
3,156,359,0.662048,0.7438,0.914465,0.490852,0.085907,0.262864,0.731368,0.228145,0.574328,0.332446,0.478232,0.505588,0.177453,0.547972,0.585151,0.334523,0.991407,1
2,166,263,0.485008,0.448178,0.510842,0.735416,0.320276,0.769405,0.886461,0.954851,0.36537,0.613666,0.251382,0.491984,0.644811,0.340758,0.668509,0.544181,0.891555,1
2,169,430,0.794868,0.185932,0.404178,0.23402,0.333496,0.632381,0.517363,0.603269,0.32966,0.286056,0.174549,0.558248,0.339354,0.162467,0.208916,0.260999,0.643783,1
3,140,120,0.221762,0.783808,0.833051,0.793031,0.174265,0.720535,0.685132,0.953773,0.895361,0.285696,0.474953,0.153841,0.648685,0.999155,0.037569,0.985053,0.159375,1
3,95,370,0.685443,0.288952,0.5118,0.661257,0.602833,0.891275,0.529062,0.574479,0.155311,0.113725,0.978002,0.867026,0.564495,0.300528,0.605473,0.151042,0.816871,1
3,124,31,0.055561,0.795827,0.699586,0.400475,0.110273,0.675865,0.821393,0.319897,0.429169,0.593978,0.039481,0.487242,0.965149,0.482139,0.005381,0.012964,0.922739,1
3,39,418,0.773687,0.261715,0.083172,0.951414,0.20064,0.333036,0.631571,0.279319,0.538795,0.212873,0.630439,0.816731,0.065877,0.614248,0.113025,0.14832,0.090106,1
1,142,92,0.167627,0.129363,0.408177,0.066166,0.659912,0.742137,0.406815,0.551702,0.784111,0.78822,0.341652,0.041123,0.53372,0.459892,0.961959,0.869015,0.67366,1
2,13,504,0.929742,0.63638,0.774029,0.069786,0.952202,0.458393,0.862606,0.020849,0.04453,0.828699,0.46516,0.52856,0.950145,0.205371,0.030996,0.640997,0.046143,1
1,6,342,0.629026,0.30338,0.813408,0.222817,0.971206,0.609778,0.647804,0.737914,0.440943,0.035982,0.615868,0.017487,0.93232,0.329318,0.954123,0.135379,0.294805,1
1,14,8,0.013556,0.623447,0.519136,0.254456,0.366947,0.055696,0.518501,0.371257,0.853784,0.34704,0.947347,0.597281,0.428806,0.40137,0.820446,0.599584,0.135681,1
1,71,19,0.033473,0.274572,0.336015,0.059398,0.875912,0.699808,0.404413,0.860247,0.156562,0.888766,0.210468,0.57522,0.652341,0.210176,0.576552,0.652819,0.19131,1
2,130,472,0.874048,0.220071,0.80931,0.935033,0.743757,0.7735,0.99423,0.397148,0.152582,0.799013,0.997044,0.08794,0.923808,0.216878,0.682754,0.536075,0.007718,1
3,23,409,0.757477,0.177105,0.944254,0.673288,0.369225,0.68014,0.257238,0.552775,0.871927,0.737961,0.777675,0.318157,0.725411,0.931643,0.4938,0.789752,0.59839,1
2,137,36,0.065603,0.756445,0.718616,0.951757,0.932811,0.228893,0.898855,0.8165,0.870751,0.003282,0.54994,0.775843,0.977596,0.083731,0.16922,0.070945,0.292033,1
2,57,137,0.253132,0.039083,0.765335,0.256015,0.945511,0.414964,0.342747,0.796349,0.342376,0.576511,0.124303,0.176651,0.130492,0.59412,0.764634,0.827804,0.952923,1
2,11,487,0.900301,0.849752,0.822852,0.074884,0.45337,0.911466,0.249896,0.042955,0.177047,0.172583,0.794938,0.706795,0.797237,0.139874,0.014108,0.360189,0.577646,1
1,70,346,0.640317,0.179199,0.943816,0.965435,0.907978,0.288347,0.137221,0.931199,0.450723,0.931248,0.268674,0.716456,0.769175,0.776214,0.969363,0.591593,0.852321,1
2,170,157,0.290687,0.559785,0.391562,0.342184,0.184864,0.824367,0.784349,0.29988,0.320659,0.81539,0.089518,0.398079,0.547469,0.512179,0.981814,0.109329,0.09791,1
1,167,100,0.185258,0.827162,0.439878,0.080341,0.986152,0.26772,0.959627,0.637492,0.797685,0.873294,0.595914,0.354771,0.662433,0.463982,0.633387,0.401534,0.389078,1
1,68,118,0.217061,0.270333,0.610046,0.321921,0.571763,0.212128,0.147203,0.949518,0.020036,0.365211,0.213456,0.3261,0.382851,0.125316,0.997265,0.726788,0.814627,1
1,30,397,0.734772,0.937693,0.89297,0.235562,0.98242,0.532903,0.398452,0.19563,0.898278,0.736031,0.889063,0.978484,0.828647,0.442606,0.452043,0.769883,0.435866,1
1,105,384,0.710956,0.883788,0.122997,0.905278,0.236193,0.367033,0.781591,0.344565,0.817351,0.712681,0.549026,0.851187,0.306865,0.205398,0.645744,0.883286,0.752249,1
1,52,499,0.92563,0.604524,0.30406,0.585937,0.54166,0.894944,0.973058,0.24959,0.776806,0.487479,0.366694,0.094332,0.441679,0.356113,0.694971,0.889775,0.180346,1
2,74,461,0.854503,0.275652,0.850838,0.717464,0.088588,0.974358,0.223561,0.257285,0.553772,0.245979,0.826927,0.68208,0.704099,0.168094,0.784467,0.004093,0.498645,1
2,132,241,0.447557,0.844069,0.177022,0.03728,0.529162,0.753003,0.161867,0.793861,0.91855,0.346242,0.790146,0.75956,0.319982,0.82908,0.388648,0.350352,0.715673,1
2,54,230,0.426906,0.692137,0.217668,0.659815,0.468329,0.688746,0.4888,0.133838,0.178897,0.536795,0.694131,0.046264,0.470751,0.710314,0.993312,0.452985,0.649063,1
1,20,292,0.539764,0.408204,0.391342,0.660984,0.730277,0.415557,0.67797,0.092243,0.457695,0.97105,0.116669,0.893424,0.89528,0.41211,0.06749,0.254949,0.146701,1
2,2,171,0.314261,0.027817,0.273993,0.346503,0.004312,0.881765,0.21636,0.450945,0.095488,0.267655,0.121657,0.080504,0.589393,0.176874,0.471762,0.763559,0.319652,1
1,178,381,0.704704,0.239547,0.783364,0.884157,0.099026,0.954429,0.316363,0.747127,0.526621,0.108782,0.657818,0.279214,0.635621,0.089844,0.09372,0.271984,0.357052,1
2,147,283,0.523005,0.798929,0.841538,0.745669,0.031099,0.828187,0.168733,0.732975,0.292364,0.596795,0.352576,0.896432,0.96827,0.611854,0.392867,0.804217,0.0317,1
3,118,507,0.938534,0.318872,0.356052,0.386879,0.655868,0.343528,0.333459,0.524499,0.314127,0.991512,0.596848,0.752242,0.515422,0.733465,0.222563,0.916947,0.218585,1
3,142,226,0.416997,0.118568,0.390033,0.462489,0.156874,0.314096,0.551446,0.822955,0.902438,0.652826,0.810051,0.142786,0.802212,0.027193,0.343606,0.91322,0.79043,1
1,37,129,0.236896,0.636875,0.5418,0.068864,0.860347,0.45734,0.059165,0.382444,0.349006,0.333493,0.298011,0.763593,0.064541,0.000732,0.745185,0.671101,0.005699,1
1,53,445,0.822252,0.914549,0.26441,0.027094,0.691121,0.971818,0.672251,0.724063,0.738698,0.514835,0.244434,0.038655,0.258082,0.817547,0.667178,0.074185,0.467084,1
1,147,474,0.8766,0.110604,0.224991,0.373671,0.562109,0.375331,0.079091,0.44977,0.0629,0.76946,0.878935,0.950826,0.046452,0.706323,0.928668,0.096912,0.324681,1
2,62,294,0.543549,0.709914,0.714643,0.267494,0.565613,0.860771,0.597583,0.760393,0.797279,0.936349,0.368561,0.098085,0.214706,0.276166,0.571364,0.362373,0.275504,1
1,45,520,0.961589,0.514783,0.819531,0.288644,0.528931,0.796684,0.843942,0.037139,0.464197,0.776285,0.775232,0.124202,0.740232,0.883947,0.20302,0.032278,0.688734,1
2,148,248,0.45752,0.79011,0.921124,0.624877,0.887696,0.137023,0.653771,0.066509,0.556522,0.747628,0.925942,0.95052,0.941008,0.76787,0.724548,0.839793,0.179926,1
2,151,55,0.103584,0.261311,0.875934,0.276559,0.824333,0.059703,0.392585,0.848495,0.899856,0.590519,0.02448,0.122579,0.062629,0.916449,0.959477,0.671132,0.558984,1
2,157,26,0.048769,0.993734,0.65252,0.336776,0.287515,0.954549,0.657516,0.515852,0.932177,0.047367,0.615654,0.735538,0.414487,0.996006,0.221706,0.423969,0.831996,1
1,111,11,0.017452,0.922932,0.727869,0.594623,0.704475,0.92507,0.170789,0.648957,0.002015,0.696646,0.917204,0.181028,0.05678,0.572946,0.735757,0.259847,0.966721,1
