@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-5.3012,7.3915,0.029699,-7.3987,-1
-4.6765,-5.6636,10.969,-0.33449,-1
1.296,4.2855,-4.8457,-2.9013,-1
-2.456,-0.24418,1.4041,-0.45863,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
2.486,-0.99533,5.3404,-0.15475,1
4.7926,1.7071,-0.051701,1.4926,1
3.8244,-3.1081,2.4537,0.52024,1
3.7982,10.423,-4.1602,-4.9728,1
0.77445,9.0552,-2.4089,-1.3884,1
2.614,8.0081,-3.7258,-1.3069,1
-0.7869,9.5663,-3.7867,-7.5034,1
4.0296,2.6756,0.80685,0.71679,1
-0.7056,8.7241,2.2215,-4.5965,1
-2.6989,12.1984,0.67661,-8.5482,1
1.3049,-0.15521,6.4911,-0.75346,1
2.6719,3.0646,0.37158,0.58619,1
0.14783,7.946,1.0742,-3.3409,1
2.229,9.6325,-3.1123,-2.7164,1
2.5559,3.3605,2.0321,0.26809,1
5.807,5.0097,-2.2384,0.43878,1
1.1432,-3.7413,5.5777,-0.63578,1
2.9719,6.8369,-0.2702,0.71291,1
0.25035,9.3262,-3.6873,-6.2543,1
1.518,5.6946,0.094818,-0.026738,1
3.9994,0.90427,1.1693,1.6892,1
1.2616,4.4303,-1.3335,-1.7517,1
3.2414,0.40971,1.4015,1.1952,1
4.3684,9.6718,-3.9606,-3.1625,1
-1.1804,11.5093,0.15565,-6.8194,1
0.1848,6.5079,2.0133,-0.87242,1
2.9499,2.2493,1.3458,-0.037083,1
0.5195,-3.2633,3.0895,-0.9849,1
3.1088,3.1122,0.80857,0.4336,1
4.1757,10.2615,-3.8552,-4.3056,1
3.7321,-3.884,3.3577,-0.006049,1
-0.13144,-1.7775,8.3316,0.35214,1
2.6104,8.0081,-0.23592,-1.7608,1
1.5356,9.1772,-2.2718,-0.73535,1
3.106,9.5414,-4.2536,-4.003,1
3.6077,6.8576,-1.1622,0.28231,1
2.1274,5.1939,-1.7971,-1.1763,1
2.7206,9.0821,-3.3111,-0.96811,1
3.6289,0.81322,1.6277,0.77627,1
5.4944,1.5478,0.041694,1.9284,1
3.5288,0.71596,1.9507,1.9375,1
4.9342,2.4107,-0.17594,1.6245,1
0.5195,-3.2633,3.0895,-0.9849,1
2.1059,7.6046,-0.47755,-1.8461,1
1.143,0.83391,5.4552,-0.56984,1
0.68087,2.3259,4.9085,0.54998,1
1.8216,-6.4748,8.0514,-0.41855,1
-0.2361,9.3221,2.1307,-4.3793,1
2.4287,9.3821,-3.2477,-1.4543,1
4.0932,5.4132,-1.8219,0.23576,1
0.27451,9.2186,-3.2863,-4.8448,1
-1.3274,9.498,2.4408,-5.2689,1
2.0153,0.43661,4.5864,-0.3151,1
1.742,-4.809,8.2142,-2.0659,1
4.1542,7.2756,-2.4766,-1.2099,1
0.52855,0.96427,4.0243,-1.0483,1
1.5268,-5.5871,8.6564,-1.722,1
3.6181,-3.7454,2.8273,-0.71208,1
2.8261,9.4007,-3.3034,-1.0509,1
1.1472,3.5985,1.9387,-0.43406,1
2.565,8.633,-2.9941,-1.3082,1
-1.9667,11.8052,-0.40472,-7.8719,1
4.0713,10.4023,-4.1722,-4.7582,1
2.8084,11.3045,-3.3394,-4.4194,1
2.2091,7.4556,-1.3284,-3.3021,1
5.1321,-0.031048,0.32616,1.1151,1
-2.2527,11.5321,2.5899,-3.2737,1
1.1588,8.9331,-2.0807,-1.1272,1
0.19081,9.1297,-3.725,-5.8224,1
4.2164,9.4607,-4.9288,-5.2366,1
1.2138,8.7986,-2.1672,-0.74182,1
-1.7781,0.8546,7.1303,0.027572,1
1.1518,1.3864,5.2727,-0.43536,1
3.3951,1.1484,2.1401,2.0862,1
3.6575,7.2797,-2.2692,-1.144,1
2.5331,2.9135,-0.822,-0.12243,1
2.5367,2.599,2.0938,0.20085,1
