@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
5.6084,10.3009,-4.8003,-4.3534,1
0.3798,0.7098,0.7572,-0.4444,1
3.0632,-3.3315,5.1305,0.8267,1
3.4916,8.5709,-3.0326,-0.59182,1
1.3349,6.1189,0.46497,0.49826,1
3.5156,10.1891,-4.2759,-4.978,1
1.04,-6.9321,8.2888,-1.2991,1
1.645,7.8612,-0.87598,-3.5569,1
-1.5768,10.843,2.5462,-2.9362,1
3.744,0.79459,0.95851,1.0077,1
1.6426,3.0149,0.22849,-0.147,1
0.74841,7.2756,1.1504,-0.5388,1
3.9922,-4.4676,3.7304,-0.1095,1
2.483,6.6155,-0.79287,-0.90863,1
3.966,3.9213,0.70574,0.33662,1
3.9663,10.1684,-4.1131,-4.6056,1
1.7452,4.8028,2.0878,0.62627,1
2.2429,-4.1427,5.2333,-0.40173,1
3.482,-4.1634,3.5008,-0.078462,1
5.1129,-0.49871,0.62863,1.1189,1
3.8197,8.9951,-4.383,-4.0327,1
2.3066,3.5364,0.57551,0.41938,1
-0.2951,9.0489,-0.52725,-2.0789,1
3.3669,-5.1856,3.6935,-1.1427,1
-0.91718,9.9884,1.1804,-5.2263,1
2.5581,2.6218,1.8513,0.40257,1
