@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
2.4008,9.3593,-3.3565,-3.3526,1
-2.2261,12.5398,2.9438,-3.5258,1
3.3756,-4.0951,4.367,1.0698,1
2.1265,6.8783,0.44784,-2.2224,1
1.8205,6.7562,0.009991,0.39481,1
3.0864,-2.5845,2.2309,0.30947,1
-0.278,8.1881,-3.1338,-2.5276,1
2.6213,5.7919,0.065686,-1.5759,1
-1.2528,10.2036,2.1787,-5.6038,1
0.37984,0.70975,0.75716,-0.44441,1
2.1526,-6.1665,8.0831,-0.34355,1
3.583,-3.7971,3.4391,-0.12501,1
2.6917,10.8161,-3.3,-4.2888,1
2.2546,8.0992,-0.24877,-3.2698,1
0.64215,3.1287,4.2933,0.64696,1
3.2303,7.8384,-3.5348,-1.2151,1
5.3915,9.9946,-3.8081,-3.3642,1
5.2418,10.5388,-4.1174,-4.2797,1
0.3292,-4.4552,4.5718,-0.9888,1
1.0182,9.109,-0.62064,-1.7129,1
4.0446,11.1741,-4.3582,-4.7401,1
2.1721,-0.73874,5.4672,-0.72371,1
4.0215,-2.1914,2.4648,1.1409,1
3.8023,-3.8696,4.044,0.95343,1
-2.2623,12.1177,0.28846,-7.7581,1
-2.6479,10.1374,-1.331,-5.4707,1
-0.36279,8.2895,-1.9213,-3.3332,1
-2.4604,12.7302,0.91738,-7.6418,1
3.1377,-4.1096,4.5701,0.98963,1
3.6216,8.6661,-2.8073,-0.44699,1
2.6562,10.7044,-3.3085,-4.0767,1
4.0047,0.45937,1.3621,1.6181,1
2.1464,6.0795,-0.5778,-2.2302,1
-0.016103,9.7484,0.15394,-1.6134,1
3.7798,-3.3109,2.6491,0.066365,1
1.5691,6.3465,-0.1828,-2.4099,1
3.0242,-3.3378,2.5865,-0.54785,1
5.0185,8.5978,-2.9375,-1.281,1
3.4465,2.9508,1.0271,0.5461,1
3.9772,0.33521,2.2566,2.1625,1
1.4578,-0.08485,4.1785,0.59136,1
5.6272,10.0857,-4.2931,-3.8142,1
3.8117,10.1457,-4.0463,-4.5629,1
4.1197,-2.7956,2.0707,0.67412,1
0.5706,-0.0248,1.2421,-0.5621,1
2.0911,0.94358,4.5512,1.234,1
3.1557,2.8908,0.59693,0.79825,1
1.5456,8.5482,0.4187,-2.1784,1
2.3969,0.23589,4.8477,1.437,1
2.5503,-4.9518,6.3729,-0.41596,1
3.4769,-0.15314,2.53,2.4495,1
2.0153,1.8479,3.1375,0.42843,1
2.0165,-0.25246,5.1707,1.0763,1
2.3136,10.6651,-3.5288,-4.7672,1
2.6718,5.6574,0.72974,-1.4892,1
-0.048008,-0.56078,7.7215,0.453,1
2.1616,-6.8804,8.1517,-0.081048,1
3.4776,8.811,-3.1886,-0.92285,1
3.757,-5.4236,3.8255,-1.2526,1
2.2526,9.9636,-3.1749,-2.9944,1
