@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,64,414,0.765069,0.503872,0.645791,0.047242,0.638945,0.540829,0.080023,0.475586,0.570706,0.338053,0.74353,0.752362,0.10233,0.654078,0.060762,0.685605,0.759411,1
2,154,500,0.926149,0.30972,0.821355,0.587963,0.02768,0.257915,0.562256,0.468735,0.443925,0.878535,0.410227,0.473681,0.477524,0.34717,0.650051,0.56269,0.427225,1
1,158,334,0.620245,0.97409,0.244764,0.938732,0.06869,0.127477,0.016521,0.243553,0.910558,0.910759,0.219332,0.029563,0.567295,0.968456,0.29421,0.154862,0.929336,1
3,82,269,0.497103,0.948604,0.02059,0.383213,0.334449,0.432313,0.951774,0.201617,0.455883,0.854776,0.952684,0.160813,0.362339,0.500106,0.785982,0.169011,0.358037,1
1,161,86,0.15595,0.040233,0.535631,0.08859,0.047782,0.96375,0.029533,0.293696,0.591742,0.827948,0.028265,0.458621,0.596637,0.938015,0.620209,0.055256,0.16891,1
1,108,206,0.379274,0.414511,0.90067,0.703177,0.412278,0.48994,0.129604,0.318943,0.933206,0.718698,0.171454,0.809136,0.263083,0.91264,0.543341,0.939295,0.312094,1
2,122,234,0.432891,0.425833,0.513422,0.125724,0.554324,0.54895,0.87793,0.422339,0.431624,0.406682,0.915345,0.414642,0.345102,0.892946,0.148014,0.298068,0.942027,1
2,43,15,0.025878,0.419065,0.430766,0.52825,0.263455,0.007667,0.303464,0.901134,0.117651,0.297488,0.733015,0.3442,0.90617,0.13254,0.882522,0.600354,0.582209,1
1,143,30,0.055183,0.876063,0.031708,0.953696,0.115376,0.358328,0.855212,0.233656,0.938578,0.759927,0.605522,0.24232,0.495308,0.782511,0.778073,0.144095,0.013249,1
1,5,278,0.513199,0.061812,0.635837,0.844798,0.441502,0.191926,0.487546,0.358534,0.551543,0.743877,0.312349,0.650223,0.522261,0.043545,0.37666,0.280098,0.132283,1
2,97,439,0.812742,0.586662,0.027161,0.681172,0.535065,0.749929,0.683764,0.099293,0.836561,0.819028,0.085001,0.908195,0.854771,0.668615,0.190561,0.381827,0.285892,1
1,144,221,0.408844,0.849579,0.489168,0.033935,0.240871,0.34948,0.795265,0.140854,0.039552,0.808244,0.928896,0.305014,0.90972,0.79587,0.331507,0.919558,0.505578,1
1,119,123,0.227409,0.001181,0.072295,0.4999,0.141009,0.670044,0.998506,0.030296,0.960573,0.472191,0.873104,0.233497,0.274366,0.267856,0.507357,0.467392,0.934694,1
