@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,3,429,0.792418,0.789954,0.906748,0.863046,0.386705,0.593317,0.881642,0.622044,0.836672,0.257204,0.459037,0.401002,0.039313,0.591884,0.432448,0.407422,0.175843,1
3,99,238,0.440176,0.810792,0.115726,0.829782,0.572615,0.688744,0.896275,0.366544,0.32671,0.40818,0.79507,0.353271,0.78101,0.484099,0.902563,0.771449,0.222228,1
1,153,480,0.888115,0.210388,0.205022,0.785644,0.621422,0.101143,0.736078,0.838993,0.503108,0.2291,0.966471,0.168589,0.970117,0.626723,0.062289,0.742271,0.7894,1
1,11,158,0.293692,0.423498,0.329803,0.457838,0.829782,0.497767,0.15944,0.971122,0.492343,0.084269,0.974334,0.926424,0.295426,0.804212,0.87084,0.546295,0.884871,1
2,129,343,0.635569,0.109793,0.615371,0.232059,0.141934,0.070342,0.804358,0.196904,0.530951,0.192809,0.429451,0.80912,0.231021,0.517388,0.620842,0.996129,0.302259,1
2,78,521,0.962823,0.527265,0.34331,0.860838,0.297691,0.299831,0.80594,0.991472,0.572675,0.463851,0.193914,0.537696,0.451769,0.972711,0.091343,0.057113,0.819924,1
1,69,299,0.551353,0.330233,0.699999,0.451201,0.001215,0.515302,0.247204,0.086283,0.294501,0.981731,0.855554,0.221855,0.573423,0.217769,0.50241,0.336716,0.550297,1
2,15,352,0.651966,0.739456,0.896325,0.422512,0.422112,0.957936,0.177483,0.380694,0.598881,0.995151,0.045176,0.9774,0.861457,0.383424,0.524025,0.834855,0.835981,1
3,63,111,0.205538,0.466027,0.293224,0.755239,0.014083,0.524179,0.534284,0.432591,0.758896,0.039995,0.349737,0.636011,0.524884,0.908467,0.360223,0.747422,0.137607,1
3,59,436,0.806055,0.606293,0.061993,0.735519,0.275446,0.910089,0.860013,0.369611,0.785909,0.222385,0.925076,0.940056,0.464118,0.016735,0.820925,0.977265,0.689035,1
3,65,186,0.343698,0.889083,0.263651,0.92926,0.597622,0.302888,0.987759,0.626767,0.207154,0.322371,0.029551,0.951228,0.450556,0.192978,0.158342,0.573256,0.322865,1
3,167,133,0.244818,0.009623,0.930991,0.893705,0.432174,0.205435,0.519931,0.208262,0.227348,0.616092,0.524889,0.83413,0.343807,0.536058,0.75707,0.361516,0.677736,1
3,62,261,0.483073,0.630996,0.398858,0.821448,0.099103,0.020633,0.671835,0.987329,0.491378,0.315062,0.192911,0.328366,0.926487,0.870771,0.675432,0.314472,0.085217,1
2,117,356,0.65801,0.034349,0.092818,0.251271,0.873911,0.493678,0.108778,0.694077,0.164773,0.496583,0.768489,0.430968,0.200927,0.459193,0.16235,0.112744,0.053235,1
2,71,259,0.481451,0.729442,0.794123,0.097321,0.079587,0.064292,0.093171,0.680182,0.965443,0.762595,0.524885,0.427581,0.307197,0.704917,0.707861,0.488367,0.585033,1
3,86,398,0.735643,0.855338,0.171813,0.578222,0.807348,0.360502,0.434158,0.145446,0.559503,0.745444,0.51033,0.933249,0.971044,0.401399,0.85751,0.262351,0.2152,1
2,118,222,0.411071,0.833445,0.24432,0.305401,0.121227,0.648148,0.414485,0.405929,0.823791,0.565738,0.968573,0.486068,0.017614,0.374522,0.855736,0.306999,0.012072,1
2,34,188,0.348562,0.351688,0.618197,0.863873,0.104125,0.787316,0.853842,0.827691,0.077507,0.75805,0.504778,0.60307,0.297659,0.969548,0.020838,0.557648,0.526361,1
1,175,239,0.440941,0.895606,0.369404,0.623435,0.834089,0.616859,0.282931,0.188194,0.19096,0.111342,0.090976,0.476014,0.61196,0.396462,0.144984,0.407971,0.188219,1
2,151,55,0.103584,0.261311,0.875934,0.276559,0.824333,0.059703,0.392585,0.848495,0.899856,0.590519,0.02448,0.122579,0.062629,0.916449,0.959477,0.671132,0.558984,1
1,89,534,0.988604,0.381534,0.601424,0.131196,0.208842,0.809848,0.928802,0.689969,0.667966,0.204841,0.625113,0.046851,0.543082,0.103849,0.611193,0.703175,0.372335,1
2,8,267,0.494364,0.711681,0.997673,0.843794,0.408866,0.659351,0.542173,0.829519,0.06609,0.62001,0.131261,0.918763,0.875926,0.296322,0.649885,0.124715,0.208381,1
3,109,114,0.207817,0.35393,0.477163,0.927125,0.393286,0.813237,0.759658,0.386056,0.069948,0.72113,0.587641,0.69813,0.010211,0.132105,0.010669,0.134106,0.405786,1
3,58,291,0.53628,0.565743,0.377013,0.208888,0.541106,0.9411,0.246147,0.656331,0.399044,0.416188,0.910701,0.259356,0.329601,0.469342,0.896445,0.383809,0.290736,1
2,141,78,0.144303,0.86507,0.581377,0.421105,0.737291,0.530198,0.45804,0.023928,0.902965,0.404913,0.11213,0.282252,0.533092,0.228943,0.498557,0.948807,0.600091,1
3,48,531,0.979226,0.050065,0.79321,0.907737,0.817325,0.297732,0.544132,0.519917,0.943846,0.129048,0.243385,0.442225,0.28608,0.276593,0.514783,0.784383,0.468884,1
1,150,210,0.388687,0.890669,0.32072,0.435795,0.560228,0.487801,0.091409,0.288359,0.810932,0.151769,0.781068,0.91445,0.544896,0.733622,0.498041,0.44004,0.980088,1
1,21,70,0.129787,0.881825,0.531266,0.546997,0.626596,0.689773,0.941651,0.466419,0.098313,0.435143,0.730366,0.868268,0.85282,0.525977,0.785421,0.630603,0.740923,1
1,57,244,0.451536,0.629058,0.239815,0.99016,0.356758,0.313227,0.594777,0.21572,0.686377,0.68995,0.719657,0.173151,0.364855,0.428455,0.916978,0.750696,0.1577,1
2,172,377,0.697239,0.097383,0.280419,0.220381,0.601515,0.802283,0.401805,0.361121,0.62753,0.234686,0.648112,0.599221,0.443711,0.012349,0.825923,0.594634,0.406416,1
1,180,2,0.003105,0.264193,0.936009,0.511536,0.479419,0.563392,0.614566,0.99519,0.073566,0.332543,0.712046,0.814073,0.557834,0.342823,0.037558,0.588043,0.653371,1
2,123,446,0.822422,0.247563,0.313043,0.620363,0.216541,0.87758,0.136797,0.253554,0.683212,0.203744,0.288497,0.83296,0.604863,0.886002,0.694696,0.909135,0.4133,1
3,84,116,0.21503,0.307989,0.482187,0.427861,0.20716,0.553084,0.370233,0.308971,0.201916,0.088626,0.172479,0.849745,0.918258,0.166347,0.79038,0.957429,0.275146,1
3,156,359,0.662048,0.7438,0.914465,0.490852,0.085907,0.262864,0.731368,0.228145,0.574328,0.332446,0.478232,0.505588,0.177453,0.547972,0.585151,0.334523,0.991407,1
3,38,150,0.277603,0.208869,0.917033,0.590829,0.651709,0.161784,0.454723,0.197768,0.874504,0.891463,0.236647,0.451975,0.747761,0.056886,0.544006,0.078428,0.753764,1
3,110,232,0.42832,0.279006,0.529495,0.231878,0.720897,0.258681,0.6937,0.324501,0.945706,0.046434,0.695799,0.086172,0.93015,0.558785,0.94519,0.774521,0.858759,1
2,138,72,0.131384,0.620993,0.830793,0.912623,0.628168,0.004658,0.160471,0.003231,0.647858,0.542182,0.801094,0.238182,0.721547,0.304581,0.364232,0.198845,0.283192,1
1,24,442,0.81787,0.54848,0.98325,0.475169,0.672255,0.198055,0.27025,0.453985,0.725451,0.653351,0.099092,0.369056,0.252057,0.426083,0.381708,0.775821,0.561838,1
