@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,19,140,0.257232,0.779204,0.50915,0.809031,0.734984,0.793737,0.62672,0.027184,0.252618,0.96567,0.82475,0.11623,0.435727,0.492057,0.712172,0.826376,0.64726,1
1,160,43,0.080214,0.404242,0.64736,0.915713,0.15444,0.614667,0.329726,0.279505,0.488782,0.680231,0.820551,0.740144,0.402157,0.921411,0.1997,0.015783,0.076074,1
3,142,226,0.416997,0.118568,0.390033,0.462489,0.156874,0.314096,0.551446,0.822955,0.902438,0.652826,0.810051,0.142786,0.802212,0.027193,0.343606,0.91322,0.79043,1
2,140,298,0.550204,0.368729,0.083828,0.722388,0.061738,0.672775,0.493664,0.229607,0.971579,0.315048,0.226912,0.202376,0.18899,0.532081,0.783236,0.289565,0.607574,1
3,103,195,0.361088,0.748682,0.311102,0.031686,0.783655,0.185786,0.640124,0.873027,0.776111,0.608696,0.369822,0.365703,0.09329,0.005068,0.276963,0.205699,0.43603,1
1,118,448,0.828253,0.454622,0.235831,0.752759,0.100137,0.203521,0.511496,0.410646,0.570583,0.965101,0.278223,0.534552,0.672198,0.86213,0.010162,0.713928,0.245896,1
2,51,87,0.156311,0.080642,0.42546,0.239157,0.582643,0.078472,0.947752,0.083093,0.338775,0.569142,0.290177,0.925266,0.323698,0.471846,0.734746,0.341565,0.97304,1
1,163,112,0.206038,0.114978,0.574029,0.482377,0.342907,0.553145,0.757963,0.011361,0.740812,0.671994,0.00895,0.972263,0.246553,0.704075,0.352122,0.688565,0.964728,1
3,169,231,0.427444,0.67486,0.441125,0.010247,0.611472,0.207812,0.141454,0.515505,0.962352,0.727905,0.744073,0.569558,0.862871,0.977891,0.298733,0.428299,0.382302,1
1,172,463,0.856036,0.082391,0.549444,0.247162,0.21486,0.97701,0.642468,0.903176,0.386101,0.918722,0.742095,0.2589,0.037398,0.711733,0.368062,0.398467,0.606437,1
2,174,434,0.804059,0.932293,0.106162,0.455306,0.846732,0.400992,0.195847,0.151588,0.910066,0.972228,0.259964,0.587138,0.840564,0.780018,0.66637,0.217803,0.866516,1
3,102,178,0.327837,0.717646,0.673914,0.6579,0.623441,0.850455,0.406606,0.35818,0.563795,0.379963,0.246001,0.316365,0.433096,0.630289,0.977044,0.199899,0.487087,1
1,116,215,0.396196,0.224373,0.143771,0.706488,0.254153,0.992351,0.258423,0.950031,0.054453,0.222747,0.507683,0.877914,0.39256,0.849437,0.424298,0.390664,0.270086,1
2,146,532,0.984028,0.868404,0.905747,0.330085,0.356382,0.359513,0.048687,0.33658,0.261656,0.724894,0.158162,0.26322,0.88364,0.310019,0.902003,0.879792,0.612017,1
3,90,402,0.743969,0.649112,0.544491,0.416503,0.776086,0.954302,0.398114,0.68792,0.181312,0.621873,0.125444,0.197768,0.160262,0.392057,0.101558,0.852994,0.460663,1
3,77,54,0.098932,0.258077,0.496045,0.025334,0.869284,0.32032,0.855104,0.968443,0.848747,0.266779,0.766367,0.410509,0.603167,0.324741,0.263174,0.024066,0.695676,1
1,99,145,0.269055,0.278555,0.62627,0.859663,0.712693,0.238748,0.847079,0.005326,0.35953,0.273377,0.64999,0.108389,0.901332,0.166454,0.585272,0.624297,0.441298,1
1,162,371,0.688366,0.148453,0.345999,0.520858,0.961267,0.08406,0.470789,0.788637,0.659405,0.248957,0.990095,0.425995,0.293008,0.619823,0.113544,0.035988,0.047556,1
1,101,42,0.077761,0.058896,0.436346,0.33151,0.771729,0.67225,0.293345,0.051208,0.643213,0.174858,0.836967,0.395564,0.561437,0.279825,0.631974,0.195663,0.99882,1
1,53,445,0.822252,0.914549,0.26441,0.027094,0.691121,0.971818,0.672251,0.724063,0.738698,0.514835,0.244434,0.038655,0.258082,0.817547,0.667178,0.074185,0.467084,1
2,137,36,0.065603,0.756445,0.718616,0.951757,0.932811,0.228893,0.898855,0.8165,0.870751,0.003282,0.54994,0.775843,0.977596,0.083731,0.16922,0.070945,0.292033,1
3,161,286,0.529243,0.515484,0.76766,0.539267,0.700274,0.326517,0.197604,0.181003,0.031234,0.237762,0.872289,0.728343,0.69386,0.786435,0.289,0.882265,0.845723,1
3,111,132,0.242807,0.15059,0.671245,0.20174,0.494233,0.699953,0.992705,0.502457,0.823624,0.559883,0.854714,0.616452,0.659111,0.542818,0.402036,0.97844,0.493382,1
3,123,489,0.905179,0.149596,0.876315,0.83445,0.163387,0.824934,0.098669,0.529503,0.012517,0.861723,0.413369,0.192868,0.791477,0.87662,0.321976,0.5462,0.784468,1
1,43,271,0.500186,0.542542,0.578932,0.939127,0.187564,0.643975,0.101768,0.610326,0.38091,0.878105,0.68167,0.929239,0.988242,0.136341,0.128086,0.648093,0.384532,1
3,25,471,0.871867,0.911617,0.715718,0.291163,0.608274,0.073636,0.98155,0.746981,0.29774,0.819975,0.209107,0.221563,0.22206,0.835584,0.642578,0.55095,0.861889,1
1,19,124,0.227814,0.868964,0.839547,0.133349,0.95134,0.179081,0.023152,0.144847,0.674269,0.083273,0.437239,0.231382,0.424553,0.578621,0.140284,0.538909,0.620392,1
2,47,190,0.35111,0.301637,0.46637,0.263121,0.066677,0.14774,0.772106,0.302081,0.037432,0.145174,0.097653,0.061369,0.333053,0.56648,0.434047,0.101332,0.086634,1
2,119,329,0.609583,0.31949,0.211962,0.668094,0.78367,0.152953,0.821482,0.983729,0.858349,0.052127,0.512402,0.100102,0.715235,0.183737,0.830007,0.989524,0.244427,1
2,177,94,0.17233,0.331111,0.017627,0.288509,0.447381,0.363959,0.097357,0.324622,0.521793,0.779478,0.44553,0.290866,0.610645,0.638302,0.131945,0.390483,0.569823,1
3,14,478,0.886196,0.981363,0.494362,0.40807,0.047486,0.80267,0.242502,0.495648,0.975109,0.360292,0.528245,0.959894,0.907571,0.774733,0.685984,0.765799,0.018258,1
3,96,344,0.636146,0.03906,0.410246,0.670431,0.226918,0.541579,0.475453,0.843927,0.470439,0.3676,0.271888,0.042874,0.353105,0.465528,0.302191,0.895154,0.583824,1
3,56,7,0.012085,0.333597,0.385834,0.222416,0.547408,0.583243,0.700508,0.72569,0.037074,0.190197,0.386882,0.810191,0.248063,0.703383,0.833706,0.873344,0.953906,1
1,76,281,0.51829,0.015844,0.039334,0.803373,0.741796,0.904929,0.038076,0.270916,0.661655,0.141962,0.804406,0.478241,0.979943,0.727646,0.347659,0.988853,0.447937,1
2,76,126,0.232087,0.473796,0.001972,0.987713,0.664731,0.588254,0.29055,0.205394,0.240955,0.316982,0.141577,0.92945,0.599414,0.595217,0.906911,0.580693,0.161066,1
3,180,18,0.031556,0.598264,0.794771,0.14568,0.378183,0.461948,0.425291,0.057396,0.480938,0.307816,0.231638,0.464152,0.583558,0.969365,0.464331,0.760344,0.762439,1
3,91,60,0.109777,0.698126,0.454252,0.993736,0.525773,0.646887,0.27006,0.934843,0.213641,0.809507,0.931963,0.094877,0.50071,0.767443,0.237058,0.567888,0.73944,1
