@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.518,0.25865,-0.84085,0.96118,-1
-0.28696,3.1784,-3.5767,-3.1896,-1
-0.4294,-0.14693,0.044265,-0.15605,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
-1.48,-10.5244,9.9176,-0.5026,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
-2.8833,1.7713,0.68946,-0.4638,-1
-1.5252,-6.2534,5.3524,0.59912,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
-2.6649,-12.813,12.6689,-1.9082,-1
-0.36025,-4.449,2.1067,0.94308,-1
-2.121,-0.05588,1.949,1.353,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
1.8314,6.3672,-0.036278,0.049554,1
0.3292,-4.4552,4.5718,-0.9888,1
1.0284,9.767,-1.3687,-1.7853,1
3.3397,-4.6145,3.9823,-0.23751,1
-0.11783,-1.5789,8.03,-0.028031,1
2.8084,11.3045,-3.3394,-4.4194,1
3.9529,-2.3548,2.3792,0.48274,1
1.9157,6.0816,0.23705,-2.0116,1
2.0165,-0.25246,5.1707,1.0763,1
-0.69572,8.6165,1.8419,-4.3289,1
4.0405,0.51524,1.0279,1.106,1
-2.5419,-0.65804,2.6842,1.1952,1
-1.7559,11.9459,3.0946,-4.8978,1
4.7285,2.1065,-0.28305,1.5625,1
2.3718,7.4908,0.015989,-1.7414,1
1.2616,4.4303,-1.3335,-1.7517,1
0.89566,7.7763,-2.7473,-1.9353,1
5.0185,8.5978,-2.9375,-1.281,1
-1.9458,11.2217,1.9079,-3.4405,1
1.1472,3.5985,1.9387,-0.43406,1
2.7206,9.0821,-3.3111,-0.96811,1
4.4295,-2.3507,1.7048,0.90946,1
0.87603,6.8141,0.84198,-0.17156,1
4.2478,7.6956,-2.7696,-1.0767,1
1.6472,0.48213,4.7449,1.225,1
0.1848,6.5079,2.0133,-0.87242,1
3.3299,0.91254,1.5806,0.39352,1
2.5559,3.3605,2.0321,0.26809,1
0.21084,9.4359,-0.094543,-1.859,1
2.5581,2.6218,1.8513,0.40257,1
2.5089,6.841,-0.029423,0.44912,1
3.7791,2.5762,1.3098,0.5655,1
3.2351,9.647,-3.2074,-2.5948,1
0.9297,-3.7971,4.6429,-0.2957,1
3.884,10.0277,-3.9298,-4.0819,1
0.96414,5.616,2.2138,-0.12501,1
1.8384,6.063,0.54723,0.51248,1
1.5701,7.9129,0.29018,-2.1953,1
3.4312,6.2637,-1.9513,-0.36165,1
2.8209,7.3108,-0.81857,-1.8784,1
2.4196,6.4665,-0.75688,0.228,1
4.1736,3.3336,-1.4244,0.60429,1
3.5982,7.1307,-1.3035,0.21248,1
-0.78289,11.3603,-0.37644,-7.0495,1
3.9262,6.0299,-2.0156,-0.065531,1
3.7635,2.7811,0.66119,0.34179,1
1.3349,6.1189,0.46497,0.49826,1
0.58982,7.4266,1.2353,-2.9595,1
4.0047,0.45937,1.3621,1.6181,1
2.8237,2.8597,0.19678,0.57196,1
4.6689,1.3098,0.055404,1.909,1
4.1542,7.2756,-2.4766,-1.2099,1
3.2414,0.40971,1.4015,1.1952,1
2.0007,1.8644,2.6491,0.47369,1
3.2403,-3.7082,5.2804,0.41291,1
4.6562,7.6398,-2.4243,-1.2384,1
-2.2623,12.1177,0.28846,-7.7581,1
5.0214,8.0764,-3.0515,-1.7155,1
2.0962,2.4769,1.9379,-0.040962,1
5.4188,10.1457,-4.084,-3.6991,1
0.96788,7.1907,1.2798,-2.4565,1
4.1195,10.9258,-3.8929,-4.1802,1
2.6463,-4.8152,6.3549,0.003003,1
3.1896,5.7526,-0.18537,-0.30087,1
3.9414,-3.2902,3.1674,1.0866,1
0.4339,5.5395,2.033,-0.40432,1
4.2406,-2.4852,1.608,0.7155,1
4.1038,-4.8069,3.3491,-0.49225,1
1.3566,4.2358,2.1341,0.3211,1
-1.8411,10.8306,2.769,-3.0901,1
4.6352,-3.0087,2.6773,1.212,1
2.7391,7.4018,0.071684,-2.5302,1
2.0153,0.43661,4.5864,-0.3151,1
4.6054,-4.0765,2.7587,0.31981,1
-0.278,8.1881,-3.1338,-2.5276,1
-0.33729,-0.64976,7.6659,0.72326,1
