@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.15423,0.11794,-1.6823,0.59524,-1
-3.7747,2.5162,0.83341,-0.30993,-1
-2.9883,0.31245,0.45041,0.068951,-1
-1.8782,-6.5865,4.8486,-0.021566,-1
-3.8826,4.898,-0.92311,-5.0801,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
-2.0149,3.6874,-1.9385,-3.8918,-1
-2.9498,-8.273,10.2646,1.1629,-1
0.48797,3.5674,-4.3882,-3.8116,-1
-0.3489,3.1929,-3.4054,-3.1832,-1
-2.7908,-5.7133,5.953,0.45946,-1
-0.40804,0.54214,-0.52725,0.6586,-1
0.98296,3.4226,-3.9692,-1.7116,-1
-6.1536,7.9295,0.61663,-3.2646,-1
2.0177,1.7982,-2.9581,0.2099,-1
-2.2527,11.5321,2.5899,-3.2737,1
4.223,1.1319,0.72202,0.96118,1
3.9292,-2.9156,2.2129,0.30817,1
0.74054,0.36625,2.1992,0.48403,1
-2.7143,11.4535,2.1092,-3.9629,1
0.01727,8.693,1.3989,-3.9668,1
2.8033,9.0862,-3.3668,-1.0224,1
3.3583,10.3567,-3.7301,-3.6991,1
1.2138,8.7986,-2.1672,-0.74182,1
5.807,5.0097,-2.2384,0.43878,1
2.6415,7.586,-0.28562,-1.6677,1
1.6849,8.7489,-1.2641,-1.3858,1
2.9742,8.96,-2.9024,-1.0379,1
3.744,0.79459,0.95851,1.0077,1
4.1927,-3.2674,2.5839,0.21766,1
-2.2153,11.9625,0.078538,-7.7853,1
1.6032,-4.7863,8.5193,-2.1203,1
3.0333,-2.5928,2.3183,0.303,1
0.38478,6.5989,-0.3336,-0.56466,1
-1.7781,0.8546,7.1303,0.027572,1
2.8521,9.171,-3.6461,-1.2047,1
3.7321,-3.884,3.3577,-0.006049,1
3.404,8.7261,-2.9915,-0.57242,1
3.6667,4.302,0.55923,0.33791,1
3.5257,1.2829,1.9276,1.7991,1
2.0922,-6.81,8.4636,-0.60216,1
2.2596,-0.033118,4.7355,-0.2776,1
2.4008,9.3593,-3.3565,-3.3526,1
2.565,8.633,-2.9941,-1.3082,1
4.0932,5.4132,-1.8219,0.23576,1
0.19081,9.1297,-3.725,-5.8224,1
0.77805,6.6424,-1.1425,-1.0573,1
-1.3,10.2678,-2.953,-5.8638,1
3.9719,1.0367,0.75973,1.0013,1
1.0987,0.6394,5.989,-0.58277,1
5.2032,3.5116,-1.2538,1.0129,1
3.5862,-3.0957,2.8093,0.24481,1
3.0934,-2.9177,2.2232,0.22283,1
3.577,2.4004,1.8908,0.73231,1
1.4507,8.7903,-2.2324,-0.65259,1
-1.9177,11.6894,2.5454,-3.2763,1
3.7731,7.2073,-1.6814,-0.94742,1
2.7365,-5.0325,6.6608,-0.57889,1
0.12326,8.9848,-0.9351,-2.4332,1
-2.3242,11.5176,1.8231,-5.375,1
5.6272,10.0857,-4.2931,-3.8142,1
1.3087,4.9228,2.0013,0.22024,1
3.4669,6.87,-1.0568,-0.73147,1
4.1197,-2.7956,2.0707,0.67412,1
5.504,10.3671,-4.413,-4.0211,1
4.7114,2.0755,-0.2702,1.2379,1
1.518,5.6946,0.094818,-0.026738,1
0.49665,5.527,1.7785,-0.47156,1
0.85574,0.008268,6.6042,-0.53104,1
2.4527,2.9653,0.20021,-0.056479,1
0.83292,7.5404,0.65005,-0.92544,1
4.0215,-2.1914,2.4648,1.1409,1
3.6582,5.6864,-1.7157,-0.23751,1
1.0135,8.4551,-1.672,-2.0815,1
1.9105,8.871,-2.3386,-0.75604,1
5.1213,8.5565,-3.3917,-1.5474,1
4.7072,8.2957,-2.5605,-1.4905,1
2.2504,3.5757,0.35273,0.2836,1
2.093,8.3061,0.022844,-3.2724,1
4.4072,-0.070365,2.0416,1.1319,1
-0.7056,8.7241,2.2215,-4.5965,1
3.2692,3.4184,0.20706,-0.066824,1
4.1962,0.74493,0.83256,0.753,1
4.0446,11.1741,-4.3582,-4.7401,1
2.3952,9.5083,-3.1783,-3.0086,1
2.2928,9.0386,-3.2417,-1.2991,1
-0.2062,9.2207,-3.7044,-6.8103,1
3.2422,6.2265,0.12224,-1.4466,1
2.8523,9.0096,-3.761,-3.3371,1
1.6406,3.5488,1.3964,-0.36424,1
1.4806,7.6377,-2.7876,-1.0341,1
