@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.8496,9.7939,-4.1508,-4.4582,1
4.1425,-3.6792,3.8281,1.6297,1
-0.7869,9.5663,-3.7867,-7.5034,1
-0.13144,-1.7775,8.3316,0.35214,1
1.5673,7.9274,-0.056842,-2.1694,1
2.483,6.6155,-0.79287,-0.90863,1
4.1349,6.1189,-2.4294,-0.19613,1
4.9362,7.6046,-2.3429,-0.85302,1
2.5678,3.5136,0.61406,-0.40691,1
-0.38388,-1.0471,8.0514,0.49567,1
5.8519,5.3905,-2.4037,-0.061652,1
0.64215,3.1287,4.2933,0.64696,1
4.2134,-2.806,2.0116,0.67412,1
3.4591,11.112,-4.2039,-5.0931,1
4.3064,8.2068,-2.7824,-1.4336,1
4.6499,7.6336,-1.9427,-0.37458,1
-1.6162,0.80908,8.1628,0.60817,1
0.94732,-0.57113,7.1903,-0.67587,1
0.5195,-3.2633,3.0895,-0.9849,1
-0.12624,10.3216,-3.7121,-6.1185,1
1.9358,8.1654,-0.023425,-2.2586,1
4.7181,10.0153,-3.9486,-3.8582,1
2.3066,3.5364,0.57551,0.41938,1
3.5761,9.7753,-3.9795,-3.4638,1
-0.45062,-1.3678,7.0858,-0.40303,1
0.5195,-3.2633,3.0895,-0.9849,1
-0.16108,-6.4624,8.3573,-1.5216,1
4.8906,-3.3584,3.4202,1.0905,1
-1.5055,0.070346,6.8681,-0.50648,1
5.0429,-0.52974,0.50439,1.106,1
2.4486,-6.3175,7.9632,0.20602,1
0.3798,0.7098,0.7572,-0.4444,1
2.0911,0.94358,4.5512,1.234,1
1.3638,-4.7759,8.4182,-1.8836,1
4.5707,7.2094,-3.2794,-1.4944,1
-1.8348,11.0334,3.1863,-4.8888,1
0.3798,0.7098,0.7572,-0.4444,1
5.0691,0.21313,0.20278,1.2095,1
1.3114,4.5462,2.2935,0.22541,1
2.2123,-5.8395,7.7687,-0.85302,1
-0.048008,-0.56078,7.7215,0.453,1
2.0843,6.6258,0.48382,-2.2134,1
0.58836,10.7727,-1.3884,-4.3276,1
5.8782,5.9409,-2.8544,-0.60863,1
2.1616,-6.8804,8.1517,-0.081048,1
2.4287,9.3821,-3.2477,-1.4543,1
3.1887,-3.4143,2.7742,-0.2026,1
1.3562,3.2136,4.3465,0.78662,1
1.8533,6.1458,1.0176,-2.0401,1
3.1219,-3.137,1.9259,-0.37458,1
0.76163,5.8209,1.1959,-0.64613,1
2.5989,3.5178,0.7623,0.81119,1
3.7767,9.7794,-3.9075,-3.5323,1
3.583,-3.7971,3.4391,-0.12501,1
1.3234,3.2964,0.2362,-0.11984,1
2.9571,-4.5938,5.9068,0.57196,1
4.4682,2.2907,0.95766,0.83058,1
2.9543,1.076,0.64577,0.89394,1
