@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.67886,4.1199,-4.569,-4.1414,-1
-3.7573,-8.2916,10.3032,0.38059,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
-5.4808,8.1819,0.27818,-5.0323,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
-1.7589,-6.4624,8.4773,0.31981,-1
-0.8172,3.3812,-3.6684,-3.456,-1
-1.2568,-1.4733,2.8718,0.44653,-1
-6.3364,9.2848,0.014275,-6.7844,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-1.5322,-5.0966,6.6779,0.17498,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
-3.38,-0.7077,2.5325,0.71808,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
0.32444,10.067,-1.1982,-4.1284,1
-1.4217,11.6542,-0.057699,-7.1025,1
1.2247,8.7779,-2.2135,-0.80647,1
3.6941,-3.9482,4.2625,1.1577,1
2.4391,6.4417,-0.80743,-0.69139,1
5.591,10.4643,-4.3839,-4.3379,1
2.6606,3.1681,1.9619,0.18662,1
1.0182,9.109,-0.62064,-1.7129,1
0.3798,0.7098,0.7572,-0.4444,1
3.9382,0.9291,0.78543,0.6767,1
4.8077,2.2327,-0.26334,1.5534,1
0.57461,10.1105,-1.6917,-4.3922,1
5.1321,-0.031048,0.32616,1.1151,1
4.2969,7.617,-2.3874,-0.96164,1
3.9433,2.5017,1.5215,0.903,1
1.1315,7.9212,1.093,-2.8444,1
2.6718,5.6574,0.72974,-1.4892,1
-1.3274,9.498,2.4408,-5.2689,1
3.3848,3.2674,0.90967,0.25128,1
4.2188,6.8162,-1.2804,0.76076,1
4.0215,-2.7004,2.4957,0.36636,1
4.0552,-2.4583,2.2806,1.0323,1
1.4578,-0.08485,4.1785,0.59136,1
0.5415,6.0319,1.6825,-0.46122,1
1.143,0.83391,5.4552,-0.56984,1
1.9476,-4.7738,8.527,-1.8668,1
2.5698,-4.4076,5.9856,0.078002,1
0.96574,8.393,-1.361,-1.4659,1
0.33111,4.5731,2.057,-0.18967,1
4.1605,11.2196,-3.6136,-4.0819,1
3.4667,-4.0724,4.2882,1.5418,1
1.934,-0.000009,4.816,-0.33967,1
1.2706,8.035,-0.19651,-2.1888,1
3.8027,0.81529,2.1041,1.0245,1
-0.10648,-0.76771,7.7575,0.64179,1
-2.0897,10.8265,2.3603,-3.4198,1
1.7452,4.8028,2.0878,0.62627,1
-1.4275,11.8797,0.41613,-6.9978,1
4.5679,3.1929,-2.1055,0.29653,1
1.7747,-6.4334,8.15,-0.89828,1
3.7982,10.423,-4.1602,-4.9728,1
3.9479,-3.7723,2.883,0.019813,1
3.946,6.8514,-1.5443,-0.5582,1
-0.53966,7.3273,0.46583,-1.4543,1
3.2303,7.8384,-3.5348,-1.2151,1
-1.5075,1.9224,7.1466,0.89136,1
0.3292,-4.4552,4.5718,-0.9888,1
4.3937,0.35798,2.0416,1.2004,1
5.9374,6.1664,-2.5905,-0.36553,1
0.74307,11.17,-1.3824,-4.0728,1
1.0191,2.33,4.9334,0.82929,1
5.2756,0.13863,0.12138,1.1435,1
4.2756,-2.6528,2.1375,0.94437,1
0.86202,2.6963,4.2908,0.54739,1
0.27451,9.2186,-3.2863,-4.8448,1
5.7353,5.2808,-2.2598,0.075416,1
1.5268,-5.5871,8.6564,-1.722,1
-0.006892,9.2931,-0.41243,-1.9638,1
3.9922,-4.4676,3.7304,-0.1095,1
-0.278,8.1881,-3.1338,-2.5276,1
6.0919,2.9673,-1.3267,1.4551,1
-0.2361,9.3221,2.1307,-4.3793,1
-1.6952,1.0657,8.8294,0.94955,1
1.8205,6.7562,0.009991,0.39481,1
2.9695,5.6222,0.27561,-1.1556,1
-1.803,11.8818,2.0458,-5.2728,1
2.8969,0.70768,2.29,1.8663,1
-0.11996,6.8741,0.91995,-0.6694,1
4.0422,-4.391,4.7466,1.137,1
3.931,1.8541,-0.023425,1.2314,1
3.7522,-3.6978,3.9943,1.3051,1
2.1274,5.1939,-1.7971,-1.1763,1
0.68087,2.3259,4.9085,0.54998,1
0.64295,7.1018,0.3493,-0.41337,1
0.44125,2.9487,4.3225,0.7155,1
3.0948,8.7324,-2.9007,-0.96682,1
2.5817,9.7546,-3.1749,-2.9957,1
