@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
4.5447,8.2274,-2.4166,-1.5875,1
0.5706,-0.0248,1.2421,-0.5621,1
5.504,10.3671,-4.413,-4.0211,1
2.5989,3.5178,0.7623,0.81119,1
0.25035,9.3262,-3.6873,-6.2543,1
3.9262,6.0299,-2.0156,-0.065531,1
2.1616,-6.8804,8.1517,-0.081048,1
1.9105,8.871,-2.3386,-0.75604,1
5.6272,10.0857,-4.2931,-3.8142,1
-1.8411,10.8306,2.769,-3.0901,1
1.5691,6.3465,-0.1828,-2.4099,1
-0.36279,8.2895,-1.9213,-3.3332,1
1.7452,4.8028,2.0878,0.62627,1
4.2475,1.4816,-0.48355,0.95343,1
-2.2153,11.9625,0.078538,-7.7853,1
3.2718,1.7837,2.1161,0.61334,1
2.6463,-4.8152,6.3549,0.003003,1
3.8023,-3.8696,4.044,0.95343,1
0.89566,7.7763,-2.7473,-1.9353,1
2.0597,-0.99326,5.2119,-0.29312,1
3.2585,-4.4614,3.8024,-0.15087,1
3.577,2.4004,1.8908,0.73231,1
2.2596,-0.033118,4.7355,-0.2776,1
4.0422,-4.391,4.7466,1.137,1
1.8205,6.7562,0.009991,0.39481,1
-0.12624,10.3216,-3.7121,-6.1185,1
0.87603,6.8141,0.84198,-0.17156,1
3.4663,1.1112,1.7425,1.3388,1
4.9852,8.3516,-2.5425,-1.2823,1
2.8232,10.8513,-3.1466,-3.9784,1
-0.39816,5.9781,1.3912,-1.1621,1
0.46901,-0.63321,7.3848,0.36507,1
4.3239,-4.8835,3.4356,-0.5776,1
4.2478,7.6956,-2.7696,-1.0767,1
4.616,10.1788,-4.2185,-4.4245,1
5.2868,3.257,-1.3721,1.1668,1
1.5902,2.2948,3.2403,0.18404,1
5.1302,8.6703,-2.8913,-1.5086,1
2.549,6.1499,-1.1605,-1.2371,1
3.966,3.9213,0.70574,0.33662,1
4.1757,10.2615,-3.8552,-4.3056,1
-1.803,11.8818,2.0458,-5.2728,1
2.7161,-4.2006,4.1914,0.16981,1
2.2504,3.5757,0.35273,0.2836,1
4.0026,-3.5943,3.5573,0.26809,1
-0.16108,-6.4624,8.3573,-1.5216,1
2.0466,2.03,2.1761,-0.083634,1
2.8523,9.0096,-3.761,-3.3371,1
1.0182,9.109,-0.62064,-1.7129,1
5.7227,5.8312,-2.4097,-0.24527,1
1.941,0.46351,4.6472,1.0879,1
0.88444,6.5906,0.55837,-0.44182,1
5.2012,0.32694,0.17965,1.1797,1
0.17346,7.8695,0.26876,-3.7883,1
3.8962,-4.7904,3.3954,-0.53751,1
4.9249,0.68906,0.77344,1.2095,1
0.94225,5.8561,1.8762,-0.32544,1
2.8561,6.9176,-0.79372,0.48403,1
3.4669,6.87,-1.0568,-0.73147,1
0.44125,2.9487,4.3225,0.7155,1
4.6689,1.3098,0.055404,1.909,1
5.2032,3.5116,-1.2538,1.0129,1
0.37984,0.70975,0.75716,-0.44441,1
2.7961,2.121,1.8385,0.38317,1
4.1195,10.9258,-3.8929,-4.1802,1
2.5817,9.7546,-3.1749,-2.9957,1
3.884,10.0277,-3.9298,-4.0819,1
3.1541,-5.1711,6.5991,0.57455,1
5.1129,-0.49871,0.62863,1.1189,1
3.5829,1.4423,1.0219,1.4008,1
1.3349,6.1189,0.46497,0.49826,1
3.8117,10.1457,-4.0463,-4.5629,1
1.7257,-4.4697,8.2219,-1.8073,1
3.3004,7.0811,-1.3258,0.22283,1
