@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,21,277,0.511245,0.236138,0.633367,0.61506,0.622596,0.905728,0.932018,0.249982,0.326847,0.214703,0.751437,0.73088,0.635976,0.486752,0.276067,0.151071,0.874093,1
3,38,150,0.277603,0.208869,0.917033,0.590829,0.651709,0.161784,0.454723,0.197768,0.874504,0.891463,0.236647,0.451975,0.747761,0.056886,0.544006,0.078428,0.753764,1
3,107,6,0.010779,0.142898,0.273655,0.09901,0.841613,0.959156,0.417963,0.41161,0.596815,0.395218,0.568227,0.347068,0.082677,0.994381,0.203897,0.688989,0.09449,1
1,119,123,0.227409,0.001181,0.072295,0.4999,0.141009,0.670044,0.998506,0.030296,0.960573,0.472191,0.873104,0.233497,0.274366,0.267856,0.507357,0.467392,0.934694,1
2,56,155,0.288051,0.981506,0.334804,0.792427,0.293332,0.778445,0.631523,0.285418,0.402093,0.169961,0.854167,0.128889,0.185076,0.627585,0.81921,0.073643,0.266379,1
3,89,273,0.504645,0.656027,0.42658,0.939808,0.825156,0.349173,0.079023,0.341372,0.242034,0.762286,0.535149,0.434683,0.634563,0.782725,0.027716,0.616586,0.33672,1
3,150,65,0.120845,0.592873,0.617757,0.797762,0.471482,0.378551,0.922885,0.742861,0.804032,0.016514,0.780588,0.967054,0.104963,0.181093,0.255584,0.349021,0.54814,1
1,52,499,0.92563,0.604524,0.30406,0.585937,0.54166,0.894944,0.973058,0.24959,0.776806,0.487479,0.366694,0.094332,0.441679,0.356113,0.694971,0.889775,0.180346,1
2,80,514,0.951451,0.174004,0.945407,0.298733,0.937822,0.512185,0.5448,0.506244,0.138637,0.805466,0.782615,0.878643,0.362988,0.235491,0.506836,0.67649,0.593071,1
1,7,297,0.548838,0.153583,0.654415,0.140346,0.796646,0.40584,0.662636,0.049427,0.578519,0.264855,0.959217,0.698107,0.467359,0.637078,0.011251,0.147325,0.213814,1
3,52,484,0.895666,0.299828,0.125521,0.585078,0.82967,0.932096,0.915488,0.493018,0.198161,0.461419,0.471424,0.234914,0.133884,0.312282,0.397908,0.394889,0.366982,1
2,104,39,0.070974,0.885362,0.692255,0.382775,0.924835,0.293287,0.554447,0.20938,0.171363,0.261769,0.735608,0.345367,0.161559,0.095692,0.065049,0.214982,0.528375,1
1,128,175,0.323067,0.674255,0.341922,0.661919,0.500309,0.603369,0.624099,0.478101,0.803243,0.995259,0.331925,0.128913,0.797666,0.812475,0.460337,0.607513,0.629483,1
3,115,91,0.166875,0.722745,0.889964,0.265574,0.128593,0.422669,0.572336,0.864604,0.065032,0.139808,0.830257,0.008184,0.674801,0.351458,0.055512,0.341569,0.514525,1
2,108,166,0.306491,0.908159,0.736176,0.704225,0.541528,0.322802,0.721685,0.42987,0.513413,0.109101,0.694459,0.995612,0.827272,0.403432,0.574838,0.584562,0.452357,1
2,63,313,0.581307,0.314835,0.475805,0.10183,0.595686,0.432461,0.311303,0.669665,0.984423,0.48038,0.758273,0.115299,0.742109,0.058388,0.559389,0.813439,0.46571,1
2,174,434,0.804059,0.932293,0.106162,0.455306,0.846732,0.400992,0.195847,0.151588,0.910066,0.972228,0.259964,0.587138,0.840564,0.780018,0.66637,0.217803,0.866516,1
3,20,378,0.698976,0.21817,0.754555,0.788412,0.483894,0.249497,0.748198,0.706366,0.186455,0.755993,0.942203,0.976134,0.764023,0.177438,0.4598,0.676835,0.757577,1
1,144,221,0.408844,0.849579,0.489168,0.033935,0.240871,0.34948,0.795265,0.140854,0.039552,0.808244,0.928896,0.305014,0.90972,0.79587,0.331507,0.919558,0.505578,1
2,1,134,0.247513,0.825087,0.104382,0.644372,0.348581,0.81716,0.572719,0.738968,0.231946,0.134547,0.470683,0.273035,0.694123,0.852758,0.292342,0.772436,0.14831,1
3,142,226,0.416997,0.118568,0.390033,0.462489,0.156874,0.314096,0.551446,0.822955,0.902438,0.652826,0.810051,0.142786,0.802212,0.027193,0.343606,0.91322,0.79043,1
2,124,41,0.074867,0.16509,0.348358,0.757031,0.880364,0.034781,0.559067,0.862127,0.975203,0.863311,0.820539,0.362866,0.820267,0.674526,0.60365,0.988495,0.913295,1
1,4,56,0.104055,0.197533,0.421837,0.742056,0.490828,0.005525,0.392123,0.010015,0.471463,0.597879,0.761659,0.362751,0.912819,0.977971,0.845921,0.699431,0.475987,1
1,68,118,0.217061,0.270333,0.610046,0.321921,0.571763,0.212128,0.147203,0.949518,0.020036,0.365211,0.213456,0.3261,0.382851,0.125316,0.997265,0.726788,0.814627,1
1,139,317,0.58446,0.161104,0.823653,0.365244,0.519258,0.949189,0.083937,0.522097,0.731341,0.577884,0.860753,0.34666,0.655854,0.671248,0.482817,0.510958,0.625267,1
2,180,33,0.060943,0.437699,0.521741,0.801961,0.442323,0.435728,0.387648,0.908905,0.033245,0.895884,0.21382,0.389119,0.933191,0.215707,0.660153,0.033846,0.355276,1
3,79,68,0.125104,0.535767,0.191043,0.453512,0.103253,0.520529,0.075624,0.643725,0.677997,0.27379,0.418693,0.467325,0.387609,0.857478,0.957464,0.038266,0.315119,1
2,42,323,0.598422,0.530001,0.457354,0.361116,0.828244,0.534984,0.494635,0.518908,0.777733,0.454033,0.659845,0.402295,0.671177,0.959958,0.068912,0.149598,0.332331,1
2,150,508,0.940617,0.919248,0.053232,0.972738,0.342876,0.890909,0.644627,0.318194,0.54069,0.36039,0.439819,0.471721,0.710596,0.063851,0.325013,0.444372,0.999655,1
3,18,396,0.731115,0.111064,0.177728,0.874578,0.447123,0.537723,0.225832,0.035561,0.983255,0.785685,0.59223,0.21502,0.756028,0.681891,0.015057,0.221133,0.348743,1
3,13,354,0.654659,0.356204,0.041751,0.110632,0.15012,0.752128,0.873296,0.215807,0.789403,0.980836,0.11593,0.357928,0.755108,0.850052,0.979775,0.845036,0.393492,1
1,101,42,0.077761,0.058896,0.436346,0.33151,0.771729,0.67225,0.293345,0.051208,0.643213,0.174858,0.836967,0.395564,0.561437,0.279825,0.631974,0.195663,0.99882,1
2,163,63,0.115958,0.50616,0.748754,0.652568,0.858129,0.04144,0.692275,0.598177,0.143713,0.712722,0.562539,0.208151,0.91127,0.647641,0.329511,0.721161,0.699756,1
1,72,189,0.349209,0.139125,0.910652,0.723873,0.436198,0.444314,0.89227,0.275855,0.572987,0.569574,0.59327,0.680707,0.520422,0.073067,0.120636,0.516308,0.660015,1
2,51,87,0.156311,0.080642,0.42546,0.239157,0.582643,0.078472,0.947752,0.083093,0.338775,0.569142,0.290177,0.925266,0.323698,0.471846,0.734746,0.341565,0.97304,1
2,65,119,0.220238,0.171899,0.625887,0.412758,0.672783,0.615496,0.379483,0.053474,0.081122,0.426909,0.323293,0.180489,0.652058,0.338704,0.374086,0.905545,0.203932,1
2,169,430,0.794868,0.185932,0.404178,0.23402,0.333496,0.632381,0.517363,0.603269,0.32966,0.286056,0.174549,0.558248,0.339354,0.162467,0.208916,0.260999,0.643783,1
3,16,258,0.477432,0.014259,0.986932,0.305033,0.481131,0.035891,0.918559,0.485474,0.260316,0.641472,0.018333,0.419681,0.605907,0.561536,0.117172,0.060245,0.508035,1
3,146,522,0.966107,0.509407,0.662545,0.122212,0.984212,0.491054,0.071069,0.126104,0.302333,0.089746,0.546771,0.278753,0.443169,0.073111,0.032968,0.561098,0.804014,1
2,34,188,0.348562,0.351688,0.618197,0.863873,0.104125,0.787316,0.853842,0.827691,0.077507,0.75805,0.504778,0.60307,0.297659,0.969548,0.020838,0.557648,0.526361,1
