@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,90,5,0.008994,0.579833,0.75404,0.32492,0.36482,0.093782,0.696464,0.074278,0.816184,0.844058,0.578837,0.099853,0.812297,0.85828,0.604816,0.527396,0.38039,1
3,14,478,0.886196,0.981363,0.494362,0.40807,0.047486,0.80267,0.242502,0.495648,0.975109,0.360292,0.528245,0.959894,0.907571,0.774733,0.685984,0.765799,0.018258,1
3,162,497,0.918896,0.224247,0.135829,0.29989,0.094403,0.126268,0.29851,0.47021,0.530885,0.490437,0.166726,0.181396,0.117257,0.155744,0.569146,0.235194,0.984103,1
3,74,361,0.669827,0.085315,0.685547,0.28571,0.781274,0.39925,0.440348,0.1027,0.818302,0.181932,0.069679,0.268566,0.149036,0.293398,0.580914,0.937522,0.661928,1
2,118,222,0.411071,0.833445,0.24432,0.305401,0.121227,0.648148,0.414485,0.405929,0.823791,0.565738,0.968573,0.486068,0.017614,0.374522,0.855736,0.306999,0.012072,1
1,114,437,0.808797,0.43891,0.046525,0.573556,0.275638,0.025166,0.787789,0.805143,0.363729,0.794099,0.154254,0.503439,0.756179,0.585928,0.657926,0.235532,0.960102,1
2,9,393,0.723828,0.336714,0.356806,0.775377,0.177714,0.496415,0.954428,0.609087,0.676326,0.222499,0.708561,0.421192,0.987847,0.89841,0.947493,0.758722,0.938619,1
1,124,165,0.305146,0.608535,0.403426,0.182833,0.956845,0.929041,0.222593,0.845124,0.777938,0.057045,0.049813,0.987831,0.783073,0.285759,0.1023,0.302431,0.229315,1
3,84,116,0.21503,0.307989,0.482187,0.427861,0.20716,0.553084,0.370233,0.308971,0.201916,0.088626,0.172479,0.849745,0.918258,0.166347,0.79038,0.957429,0.275146,1
2,55,287,0.530544,0.465343,0.668566,0.376352,0.354478,0.886331,0.468234,0.636721,0.271263,0.197013,0.808807,0.984926,0.579505,0.354365,0.716597,0.819686,0.507921,1
1,6,342,0.629026,0.30338,0.813408,0.222817,0.971206,0.609778,0.647804,0.737914,0.440943,0.035982,0.615868,0.017487,0.93232,0.329318,0.954123,0.135379,0.294805,1
2,157,26,0.048769,0.993734,0.65252,0.336776,0.287515,0.954549,0.657516,0.515852,0.932177,0.047367,0.615654,0.735538,0.414487,0.996006,0.221706,0.423969,0.831996,1
1,46,89,0.162145,0.55923,0.888008,0.334936,0.089916,0.466295,0.652753,0.541212,0.475614,0.373546,0.709623,0.613065,0.88466,0.875652,0.549356,0.166465,0.537765,1
1,121,494,0.914177,0.839536,0.277825,0.050644,0.122875,0.080786,0.585229,0.387748,0.480347,0.895512,0.466365,0.446735,0.139888,0.320359,0.310681,0.229001,0.454268,1
3,124,31,0.055561,0.795827,0.699586,0.400475,0.110273,0.675865,0.821393,0.319897,0.429169,0.593978,0.039481,0.487242,0.965149,0.482139,0.005381,0.012964,0.922739,1
2,145,177,0.324934,0.65525,0.043974,0.062798,0.370235,0.716014,0.191166,0.093658,0.35021,0.858138,0.356704,0.317414,0.618533,0.463199,0.080987,0.131967,0.390404,1
1,57,244,0.451536,0.629058,0.239815,0.99016,0.356758,0.313227,0.594777,0.21572,0.686377,0.68995,0.719657,0.173151,0.364855,0.428455,0.916978,0.750696,0.1577,1
3,151,159,0.29413,0.315343,0.994682,0.777906,0.122745,0.180823,0.781011,0.598116,0.712802,0.879842,0.254184,0.423446,0.538774,0.127578,0.721181,0.99679,0.418022,1
2,45,117,0.215672,0.702605,0.83761,0.028337,0.149589,0.617822,0.870372,0.95679,0.545823,0.601299,0.275856,0.864089,0.006803,0.105434,0.425218,0.827257,0.398293,1
3,179,421,0.779287,0.867468,0.70482,0.983282,0.420303,0.710612,0.174746,0.267685,0.761134,0.436714,0.690132,0.825133,0.981656,0.113193,0.364799,0.201469,0.536535,1
1,116,215,0.396196,0.224373,0.143771,0.706488,0.254153,0.992351,0.258423,0.950031,0.054453,0.222747,0.507683,0.877914,0.39256,0.849437,0.424298,0.390664,0.270086,1
1,2,249,0.457728,0.359448,0.306957,0.843331,0.934851,0.444572,0.828015,0.296618,0.61687,0.975786,0.914344,0.845247,0.864152,0.346713,0.356573,0.438447,0.512256,1
3,77,54,0.098932,0.258077,0.496045,0.025334,0.869284,0.32032,0.855104,0.968443,0.848747,0.266779,0.766367,0.410509,0.603167,0.324741,0.263174,0.024066,0.695676,1
1,37,129,0.236896,0.636875,0.5418,0.068864,0.860347,0.45734,0.059165,0.382444,0.349006,0.333493,0.298011,0.763593,0.064541,0.000732,0.745185,0.671101,0.005699,1
2,121,237,0.43734,0.285545,0.082354,0.552145,0.258568,0.122338,0.040724,0.975787,0.310362,0.741989,0.960359,0.434486,0.094097,0.390292,0.729261,0.318428,0.142756,1
3,76,403,0.746659,0.994755,0.087542,0.054594,0.030033,0.842898,0.208323,0.082887,0.392659,0.400843,0.849896,0.342299,0.984926,0.411407,0.219784,0.735655,0.948856,1
3,41,152,0.280388,0.254878,0.564069,0.994651,0.813954,0.65743,0.725847,0.752569,0.585167,0.554081,0.901442,0.830789,0.303979,0.688933,0.13213,0.401461,0.678473,1
2,101,539,0.998372,0.381372,0.406668,0.593533,0.820767,0.116271,0.528449,0.840549,0.960545,0.676739,0.475427,0.872487,0.507361,0.41138,0.740819,0.786422,0.195858,1
2,54,230,0.426906,0.692137,0.217668,0.659815,0.468329,0.688746,0.4888,0.133838,0.178897,0.536795,0.694131,0.046264,0.470751,0.710314,0.993312,0.452985,0.649063,1
3,70,88,0.161383,0.1815,0.246288,0.220893,0.861615,0.530752,0.374582,0.157114,0.590104,0.083202,0.892698,0.995164,0.399342,0.296675,0.454072,0.946803,0.569575,1
3,51,204,0.376217,0.424699,0.707017,0.315355,0.955724,0.238355,0.235762,0.221442,0.23259,0.791294,0.946185,0.415975,0.807291,0.956681,0.108921,0.990453,0.430877,1
1,120,198,0.363261,0.118812,0.669844,0.163972,0.423382,0.651811,0.542261,0.116165,0.124233,0.318853,0.766789,0.485639,0.690476,0.294831,0.686634,0.274841,0.575016,1
3,42,312,0.573524,0.095015,0.71987,0.419416,0.907753,0.916851,0.801225,0.765017,0.952547,0.496672,0.72135,0.723742,0.643234,0.940283,0.172638,0.500734,0.917848,1
