@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.1005,-7.2508,6.0139,0.36895,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
-3.2305,-7.2135,11.6433,-0.94613,-1
-1.6386,3.3584,-1.7302,-3.5646,-1
-4.0679,2.4955,0.79571,-1.1039,-1
0.4339,5.5395,2.033,-0.40432,1
3.5499,8.6165,-3.2794,-1.2009,1
1.9321,6.0423,0.26019,-2.053,1
3.2051,8.6889,-2.9033,-0.7819,1
-1.7781,0.8546,7.1303,0.027572,1
3.8417,10.0215,-4.2699,-4.9159,1
3.8846,-3.0336,2.5334,0.20214,1
3.82,10.9279,-4.0112,-5.0284,1
3.5257,1.2829,1.9276,1.7991,1
3.7935,7.9853,-2.5477,-1.872,1
2.7961,2.121,1.8385,0.38317,1
2.7206,9.0821,-3.3111,-0.96811,1
-0.7869,9.5663,-3.7867,-7.5034,1
4.7114,2.0755,-0.2702,1.2379,1
-0.2951,9.0489,-0.52725,-2.0789,1
2.9719,6.8369,-0.2702,0.71291,1
4.4338,9.887,-4.6795,-3.7483,1
2.2517,-5.1422,4.2916,-1.2487,1
2.7161,-4.2006,4.1914,0.16981,1
2.1464,6.0795,-0.5778,-2.2302,1
3.0333,-2.5928,2.3183,0.303,1
4.1542,7.2756,-2.4766,-1.2099,1
-0.78289,11.3603,-0.37644,-7.0495,1
-0.13144,-1.7775,8.3316,0.35214,1
0.19081,9.1297,-3.725,-5.8224,1
-0.11783,-1.5789,8.03,-0.028031,1
2.0153,1.8479,3.1375,0.42843,1
4.65,-4.8297,3.4553,-0.25174,1
0.64295,7.1018,0.3493,-0.41337,1
1.8533,6.1458,1.0176,-2.0401,1
2.2034,5.9947,0.53009,0.84998,1
-0.7869,9.5663,-3.7867,-7.5034,1
4.8077,2.2327,-0.26334,1.5534,1
3.4805,9.7008,-3.7541,-3.4379,1
0.86202,2.6963,4.2908,0.54739,1
-2.3361,11.9604,3.0835,-5.4435,1
1.7748,-0.76978,5.5854,1.3039,1
0.58836,10.7727,-1.3884,-4.3276,1
1.6032,-4.7863,8.5193,-2.1203,1
2.6718,5.6574,0.72974,-1.4892,1
2.9499,2.2493,1.3458,-0.037083,1
5.2868,3.257,-1.3721,1.1668,1
1.4806,7.6377,-2.7876,-1.0341,1
2.0007,1.8644,2.6491,0.47369,1
2.0153,0.43661,4.5864,-0.3151,1
4.0948,-2.9674,2.3689,0.75429,1
3.744,0.79459,0.95851,1.0077,1
0.32444,10.067,-1.1982,-4.1284,1
2.9695,5.6222,0.27561,-1.1556,1
0.49571,10.2243,-1.097,-4.0159,1
6.5633,9.8187,-4.4113,-3.2258,1
3.7767,9.7794,-3.9075,-3.5323,1
-2.2153,11.9625,0.078538,-7.7853,1
2.2091,7.4556,-1.3284,-3.3021,1
1.7819,6.9176,-1.2744,-1.5759,1
2.3718,7.4908,0.015989,-1.7414,1
4.2475,1.4816,-0.48355,0.95343,1
5.4188,10.1457,-4.084,-3.6991,1
2.6719,3.0646,0.37158,0.58619,1
3.966,3.9213,0.70574,0.33662,1
0.051979,7.0521,-2.0541,-3.1508,1
4.3634,0.46351,1.4281,2.0202,1
1.742,-4.809,8.2142,-2.0659,1
-1.8584,7.886,-1.6643,-1.8384,1
1.1558,6.4003,1.5506,0.6961,1
0.95626,2.4728,4.4578,0.21636,1
0.92703,9.4318,-0.66263,-1.6728,1
4.2458,1.1981,0.66633,0.94696,1
0.86816,10.2429,-1.4912,-4.0082,1
2.9543,1.076,0.64577,0.89394,1
-1.9922,11.6542,2.6542,-5.2107,1
3.1452,5.825,-0.51439,-1.4944,1
1.162,10.2926,-1.2821,-4.0392,1
1.3264,1.0326,5.6566,-0.41337,1
3.9719,1.0367,0.75973,1.0013,1
2.5678,3.5136,0.61406,-0.40691,1
