@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-4.0218,-8.304,12.555,-1.5099,-1
-1.5951,-6.572,4.7689,-0.94354,-1
0.5706,-0.024841,1.2421,-0.56208,1
5.9374,6.1664,-2.5905,-0.36553,1
4.4295,-2.3507,1.7048,0.90946,1
2.2526,9.9636,-3.1749,-2.9944,1
4.0215,-2.7004,2.4957,0.36636,1
2.8521,9.171,-3.6461,-1.2047,1
3.7982,10.423,-4.1602,-4.9728,1
2.2123,-5.8395,7.7687,-0.85302,1
0.5415,6.0319,1.6825,-0.46122,1
4.6765,-3.3895,3.4896,1.4771,1
2.8297,6.3485,-0.73546,-0.58665,1
2.5698,-4.4076,5.9856,0.078002,1
3.5438,1.2395,1.997,2.1547,1
3.7758,7.1783,-1.5195,0.40128,1
0.3223,-0.89808,8.0883,0.69222,1
-0.95923,0.091039,6.2204,-1.4828,1
3.7352,9.5911,-3.9032,-3.3487,1
4.1425,-3.6792,3.8281,1.6297,1
-1.7559,11.9459,3.0946,-4.8978,1
3.4626,-4.449,3.5427,0.15429,1
0.5195,-3.2633,3.0895,-0.9849,1
0.38251,6.8121,1.8128,-0.61251,1
2.3729,10.4726,-3.0087,-3.2013,1
3.1836,7.2321,-1.0713,-2.5909,1
-0.2062,9.2207,-3.7044,-6.8103,1
5.6272,10.0857,-4.2931,-3.8142,1
3.5251,0.7201,1.6928,0.64438,1
3.0242,-3.3378,2.5865,-0.54785,1
2.2928,9.0386,-3.2417,-1.2991,1
1.5691,6.3465,-0.1828,-2.4099,1
2.614,8.0081,-3.7258,-1.3069,1
2.4235,9.5332,-3.0789,-2.7746,1
4.8451,8.1116,-2.9512,-1.4724,1
-0.2361,9.3221,2.1307,-4.3793,1
4.1605,11.2196,-3.6136,-4.0819,1
0.88298,0.66009,6.0096,-0.43277,1
0.52855,0.96427,4.0243,-1.0483,1
2.549,6.1499,-1.1605,-1.2371,1
2.6562,10.7044,-3.3085,-4.0767,1
1.8216,-6.4748,8.0514,-0.41855,1
3.9362,10.1622,-3.8235,-4.0172,1
5.086,3.2798,-1.2701,1.1189,1
2.3066,3.5364,0.57551,0.41938,1
4.6361,-2.6611,2.8358,1.1991,1
1.3349,6.1189,0.46497,0.49826,1
4.1654,-3.4495,3.643,1.0879,1
4.0329,0.23175,0.89082,1.1823,1
0.5195,-3.2633,3.0895,-0.9849,1
3.4465,2.9508,1.0271,0.5461,1
3.8962,-4.7904,3.3954,-0.53751,1
2.4008,9.3593,-3.3565,-3.3526,1
5.0452,3.8964,-1.4304,0.86291,1
1.1472,3.5985,1.9387,-0.43406,1
-2.341,12.3784,0.70403,-7.5836,1
3.9529,-2.3548,2.3792,0.48274,1
3.106,9.5414,-4.2536,-4.003,1
2.4226,-4.5752,5.947,0.21507,1
0.38478,6.5989,-0.3336,-0.56466,1
1.3114,4.5462,2.2935,0.22541,1
1.6426,3.0149,0.22849,-0.147,1
3.5829,1.4423,1.0219,1.4008,1
5.7456,10.1808,-4.7857,-4.3366,1
0.3292,-4.4552,4.5718,-0.9888,1
0.86736,5.5643,1.6765,-0.16769,1
3.8905,-2.1521,2.6302,1.1047,1
2.1616,-6.8804,8.1517,-0.081048,1
4.0127,10.1477,-3.9366,-4.0728,1
-2.6479,10.1374,-1.331,-5.4707,1
3.0934,-2.9177,2.2232,0.22283,1
-1.5222,10.8409,2.7827,-4.0974,1
3.4769,-0.15314,2.53,2.4495,1
2.0843,6.6258,0.48382,-2.2134,1
-1.9458,11.2217,1.9079,-3.4405,1
4.0215,-2.1914,2.4648,1.1409,1
4.6562,7.6398,-2.4243,-1.2384,1
2.3925,9.798,-3.0361,-2.8224,1
