@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.3577,-4.3062,6.0241,0.18274,1
-1.803,11.8818,2.0458,-5.2728,1
3.4359,0.66216,2.1041,1.8922,1
-1.5055,0.070346,6.8681,-0.50648,1
2.3678,-6.839,8.4207,-0.44829,1
2.9742,8.96,-2.9024,-1.0379,1
-1.6162,0.80908,8.1628,0.60817,1
2.565,8.633,-2.9941,-1.3082,1
3.1541,-5.1711,6.5991,0.57455,1
3.3583,10.3567,-3.7301,-3.6991,1
0.56953,7.6294,1.5754,-3.2233,1
2.6648,10.754,-3.3994,-4.1685,1
1.5799,-4.7076,7.9186,-1.5487,1
0.24835,7.6439,0.9885,-0.87371,1
1.5673,7.9274,-0.056842,-2.1694,1
4.1757,10.2615,-3.8552,-4.3056,1
1.3638,-4.7759,8.4182,-1.8836,1
