@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.11739,6.2761,-1.5495,-2.4746,1
-1.5768,10.843,2.5462,-2.9362,1
3.8969,7.4163,-1.8245,0.14007,1
3.866,-2.6383,1.9242,0.10645,1
3.0948,8.7324,-2.9007,-0.96682,1
4.7926,1.7071,-0.051701,1.4926,1
-1.3274,9.498,2.4408,-5.2689,1
4.364,-3.1039,2.3757,0.78532,1
1.2746,8.8172,-1.5323,-1.7957,1
5.3915,9.9946,-3.8081,-3.3642,1
-1.3931,1.5664,7.5382,0.78403,1
4.3848,-3.0729,3.0423,1.2741,1
2.5089,6.841,-0.029423,0.44912,1
2.9233,6.0464,-0.11168,-0.58665,1
0.9297,-3.7971,4.6429,-0.2957,1
4.2899,9.1814,-4.6067,-4.3263,1
3.2403,-3.7082,5.2804,0.41291,1
3.8384,6.1851,-2.0439,-0.033204,1
3.3848,3.2674,0.90967,0.25128,1
0.3292,-4.4552,4.5718,-0.9888,1
2.3164,-2.628,3.1529,-0.08622,1
0.3292,-4.4552,4.5718,-0.9888,1
0.66018,10.3878,-1.4029,-3.9151,1
4.6499,7.6336,-1.9427,-0.37458,1
-1.0401,9.3987,0.85998,-5.3336,1
1.8592,3.2074,-0.15966,-0.26208,1
0.64215,3.1287,4.2933,0.64696,1
2.7296,2.8701,0.51124,0.5099,1
2.2429,-4.1427,5.2333,-0.40173,1
2.2546,8.0992,-0.24877,-3.2698,1
2.8969,0.70768,2.29,1.8663,1
-0.023579,7.1742,0.78457,-0.75734,1
0.44125,2.9487,4.3225,0.7155,1
1.4507,8.7903,-2.2324,-0.65259,1
1.2247,8.7779,-2.2135,-0.80647,1
0.5734,9.1938,-0.9094,-1.872,1
-1.5075,1.9224,7.1466,0.89136,1
-1.4217,11.6542,-0.057699,-7.1025,1
3.7791,2.5762,1.3098,0.5655,1
3.5156,10.1891,-4.2759,-4.978,1
0.57461,10.1105,-1.6917,-4.3922,1
3.6922,-3.9585,4.3439,1.3517,1
3.4663,1.1112,1.7425,1.3388,1
0.54777,10.3754,-1.5435,-4.1633,1
4.9249,0.68906,0.77344,1.2095,1
4.0932,5.4132,-1.8219,0.23576,1
3.7818,-2.8846,2.2558,-0.15734,1
-0.24811,-0.17797,4.9068,0.15429,1
4.7181,10.0153,-3.9486,-3.8582,1
2.2634,-4.4862,3.6558,-0.61251,1
3.6894,9.887,-4.0788,-4.3664,1
3.0864,-2.5845,2.2309,0.30947,1
2.5367,2.599,2.0938,0.20085,1
1.1518,1.3864,5.2727,-0.43536,1
3.5152,6.8224,-0.67377,-0.46898,1
-1.1193,10.7271,2.0938,-5.6504,1
4.3365,-3.584,3.6884,0.74912,1
2.4486,-6.3175,7.9632,0.20602,1
-1.1313,1.9037,7.5339,1.022,1
5.1213,8.5565,-3.3917,-1.5474,1
-2.3242,11.5176,1.8231,-5.375,1
-2.2261,12.5398,2.9438,-3.5258,1
4.0715,7.6398,-2.0824,-1.1698,1
1.8314,6.3672,-0.036278,0.049554,1
-1.8584,7.886,-1.6643,-1.8384,1
2.1274,5.1939,-1.7971,-1.1763,1
4.6689,1.3098,0.055404,1.909,1
3.1219,-3.137,1.9259,-0.37458,1
3.1896,5.7526,-0.18537,-0.30087,1
2.6917,10.8161,-3.3,-4.2888,1
4.1927,-3.2674,2.5839,0.21766,1
5.0429,-0.52974,0.50439,1.106,1
-1.1391,1.8127,6.9144,0.70127,1
