@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,46,89,0.162145,0.55923,0.888008,0.334936,0.089916,0.466295,0.652753,0.541212,0.475614,0.373546,0.709623,0.613065,0.88466,0.875652,0.549356,0.166465,0.537765,1
2,103,306,0.566538,0.602045,0.1534,0.37094,0.916205,0.607886,0.180734,0.882823,0.832438,0.074975,0.235206,0.184785,0.167604,0.083075,0.798535,0.505769,0.259376,1
2,166,263,0.485008,0.448178,0.510842,0.735416,0.320276,0.769405,0.886461,0.954851,0.36537,0.613666,0.251382,0.491984,0.644811,0.340758,0.668509,0.544181,0.891555,1
3,70,88,0.161383,0.1815,0.246288,0.220893,0.861615,0.530752,0.374582,0.157114,0.590104,0.083202,0.892698,0.995164,0.399342,0.296675,0.454072,0.946803,0.569575,1
1,110,462,0.854629,0.720635,0.130296,0.307417,0.286973,0.524143,0.509764,0.313394,0.918792,0.089391,0.026184,0.855733,0.7934,0.059836,0.814484,0.167914,0.371606,1
2,55,287,0.530544,0.465343,0.668566,0.376352,0.354478,0.886331,0.468234,0.636721,0.271263,0.197013,0.808807,0.984926,0.579505,0.354365,0.716597,0.819686,0.507921,1
1,21,70,0.129787,0.881825,0.531266,0.546997,0.626596,0.689773,0.941651,0.466419,0.098313,0.435143,0.730366,0.868268,0.85282,0.525977,0.785421,0.630603,0.740923,1
3,7,21,0.035451,0.101805,0.518696,0.513306,0.424213,0.270845,0.322933,0.327822,0.383812,0.690981,0.785444,0.51687,0.389953,0.109396,0.560505,0.100963,0.162589,1
2,19,200,0.371859,0.239597,0.237271,0.844611,0.771142,0.305731,0.678423,0.214955,0.914452,0.773147,0.784688,0.916233,0.08073,0.189166,0.594975,0.521234,0.34557,1
2,143,122,0.225148,0.62657,0.501609,0.686488,0.892984,0.241267,0.057583,0.499765,0.446237,0.339379,0.417584,0.825765,0.772927,0.744613,0.279863,0.202819,0.637682,1
2,164,280,0.516743,0.298101,0.045373,0.959063,0.678892,0.21183,0.504324,0.125985,0.039068,0.685455,0.627277,0.074464,0.196378,0.790059,0.108334,0.141191,0.907472,1
1,160,43,0.080214,0.404242,0.64736,0.915713,0.15444,0.614667,0.329726,0.279505,0.488782,0.680231,0.820551,0.740144,0.402157,0.921411,0.1997,0.015783,0.076074,1
3,103,195,0.361088,0.748682,0.311102,0.031686,0.783655,0.185786,0.640124,0.873027,0.776111,0.608696,0.369822,0.365703,0.09329,0.005068,0.276963,0.205699,0.43603,1
3,152,426,0.788568,0.611721,0.269699,0.741784,0.441698,0.059332,0.835951,0.11986,0.717243,0.341004,0.322744,0.134245,0.722111,0.069393,0.316077,0.744263,0.441687,1
3,55,255,0.470368,0.390141,0.820759,0.435316,0.873405,0.242127,0.015095,0.099207,0.425655,0.511544,0.278905,0.863853,0.82154,0.918147,0.284081,0.832022,0.149193,1
2,148,248,0.45752,0.79011,0.921124,0.624877,0.887696,0.137023,0.653771,0.066509,0.556522,0.747628,0.925942,0.95052,0.941008,0.76787,0.724548,0.839793,0.179926,1
1,136,98,0.178756,0.712229,0.592365,0.413584,0.762364,0.626688,0.752348,0.680883,0.793911,0.199871,0.922435,0.828986,0.230377,0.498815,0.521776,0.951901,0.056121,1
1,40,327,0.604438,0.491999,0.117148,0.403814,0.591458,0.657343,0.18231,0.654878,0.558982,0.600618,0.03493,0.745948,0.055228,0.951103,0.742371,0.386519,0.784526,1
2,63,313,0.581307,0.314835,0.475805,0.10183,0.595686,0.432461,0.311303,0.669665,0.984423,0.48038,0.758273,0.115299,0.742109,0.058388,0.559389,0.813439,0.46571,1
1,9,191,0.352972,0.988121,0.28707,0.563626,0.402708,0.380932,0.479191,0.060165,0.236524,0.290484,0.391833,0.254944,0.4884,0.053684,0.862226,0.415055,0.487126,1
3,160,121,0.225139,0.957037,0.181474,0.551417,0.753716,0.141611,0.46703,0.992255,0.806604,0.871476,0.18331,0.923765,0.031737,0.268489,0.889619,0.623925,0.809602,1
2,34,188,0.348562,0.351688,0.618197,0.863873,0.104125,0.787316,0.853842,0.827691,0.077507,0.75805,0.504778,0.60307,0.297659,0.969548,0.020838,0.557648,0.526361,1
1,165,59,0.108707,0.232447,0.524245,0.831835,0.485881,0.635356,0.744011,0.336376,0.094359,0.343702,0.449622,0.58877,0.009479,0.263442,0.191914,0.497053,0.891702,1
3,145,466,0.86172,0.540436,0.607324,0.034445,0.298752,0.488501,0.786494,0.237164,0.90949,0.842224,0.334342,0.175898,0.184236,0.143455,0.212444,0.394129,0.495208,1
2,100,365,0.675069,0.748663,0.484722,0.929033,0.012658,0.448481,0.121607,0.734466,0.717631,0.280408,0.888537,0.713305,0.49745,0.372029,0.952488,0.546124,0.484882,1
3,140,120,0.221762,0.783808,0.833051,0.793031,0.174265,0.720535,0.685132,0.953773,0.895361,0.285696,0.474953,0.153841,0.648685,0.999155,0.037569,0.985053,0.159375,1
2,126,417,0.772143,0.99725,0.19409,0.496495,0.047236,0.464068,0.69678,0.786436,0.454626,0.933071,0.08063,0.223052,0.423735,0.755844,0.398337,0.733834,0.660656,1
1,114,437,0.808797,0.43891,0.046525,0.573556,0.275638,0.025166,0.787789,0.805143,0.363729,0.794099,0.154254,0.503439,0.756179,0.585928,0.657926,0.235532,0.960102,1
3,15,483,0.893319,0.491938,0.66019,0.702381,0.240638,0.741401,0.808721,0.891886,0.24699,0.622459,0.770131,0.746746,0.669262,0.317605,0.183911,0.678791,0.530369,1
1,32,180,0.329158,0.576085,0.022301,0.384342,0.822694,0.71693,0.325197,0.854684,0.398639,0.835673,0.467984,0.004825,0.682274,0.114236,0.566028,0.559204,0.802771,1
