@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
'no checking',6,'critical/other existing credit',radio/tv,700,'no known savings',>=7,4,'male single',none,4,'no known property',36,none,'for free',2,skilled,1,none,yes,1
0<=X<200,7,'existing paid',radio/tv,2415,<100,1<=X<4,3,'male single',guarantor,2,'real estate',34,none,own,1,skilled,1,none,yes,1
'no checking',28,'all paid','used car',7824,'no known savings',<1,3,'male single',guarantor,4,'real estate',40,bank,rent,2,skilled,2,yes,yes,1
0<=X<200,12,'existing paid','new car',6078,<100,4<=X<7,2,'male single',none,2,car,32,none,own,1,skilled,1,none,yes,1
<0,15,'existing paid','new car',1403,<100,1<=X<4,2,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,none,yes,1
<0,12,'existing paid',radio/tv,1680,500<=X<1000,>=7,3,'male mar/wid',none,1,'real estate',35,none,own,1,skilled,1,none,yes,1
'no checking',6,'existing paid',repairs,660,500<=X<1000,4<=X<7,2,'male mar/wid',none,4,'real estate',23,none,rent,1,'unskilled resident',1,none,yes,1
<0,14,'existing paid','new car',3973,<100,unemployed,1,'male single',none,4,'no known property',22,none,'for free',1,skilled,1,none,yes,1
0<=X<200,30,'existing paid',radio/tv,2991,'no known savings',>=7,2,'female div/dep/mar',none,4,car,25,none,own,1,skilled,1,none,yes,1
'no checking',42,'critical/other existing credit',furniture/equipment,4042,500<=X<1000,1<=X<4,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,yes,yes,1
'no checking',24,'existing paid',radio/tv,2284,<100,4<=X<7,4,'male single',none,2,car,28,none,own,1,skilled,1,yes,yes,1
<0,12,'critical/other existing credit','used car',1409,<100,>=7,4,'male single',none,3,'real estate',54,none,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit',business,4526,<100,1<=X<4,3,'male single',none,2,'real estate',74,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',12,'existing paid',radio/tv,804,<100,>=7,4,'male single',none,4,car,38,none,own,1,skilled,1,none,yes,1
<0,12,'existing paid',education,1200,'no known savings',1<=X<4,4,'female div/dep/mar',none,4,'life insurance',23,bank,rent,1,skilled,1,yes,yes,1
'no checking',18,'existing paid',business,1950,<100,4<=X<7,4,'male single',none,1,car,34,stores,own,2,skilled,1,yes,yes,1
0<=X<200,24,'critical/other existing credit','new car',3878,100<=X<500,<1,4,'male div/sep',none,2,car,37,none,own,1,skilled,1,yes,yes,1
0<=X<200,9,'critical/other existing credit',furniture/equipment,1919,<100,4<=X<7,4,'male single',none,3,car,35,none,rent,1,skilled,1,yes,yes,1
<0,12,'existing paid',furniture/equipment,3590,<100,1<=X<4,2,'male single','co applicant',2,'life insurance',29,none,own,1,'unskilled resident',2,none,yes,1
0<=X<200,12,'existing paid','new car',1007,>=1000,1<=X<4,4,'male mar/wid',none,1,'real estate',22,none,own,1,skilled,1,none,yes,1
0<=X<200,12,'existing paid',radio/tv,1567,<100,1<=X<4,1,'female div/dep/mar',none,1,car,22,none,own,1,skilled,1,yes,yes,1
<0,12,'existing paid',furniture/equipment,708,<100,1<=X<4,2,'male single',guarantor,3,'life insurance',38,none,own,1,'unskilled resident',2,none,yes,1
0<=X<200,20,'no credits/all paid','used car',6148,100<=X<500,>=7,3,'male mar/wid',none,4,car,31,bank,own,2,skilled,1,yes,yes,1
>=200,24,'critical/other existing credit',business,1275,>=1000,1<=X<4,2,'male div/sep',none,4,'real estate',36,none,own,2,skilled,1,yes,yes,1
0<=X<200,18,'existing paid',radio/tv,1113,<100,1<=X<4,4,'female div/dep/mar',guarantor,4,'real estate',26,none,own,1,'unskilled resident',2,none,yes,1
'no checking',60,'delayed previously',radio/tv,15653,<100,4<=X<7,2,'male single',none,4,car,21,none,own,2,skilled,1,yes,yes,1
0<=X<200,12,'existing paid','new car',7472,'no known savings',unemployed,1,'female div/dep/mar',none,2,'real estate',24,none,rent,1,'unemp/unskilled non res',1,none,yes,1
'no checking',24,'existing paid',radio/tv,1278,<100,>=7,4,'male single',none,1,'real estate',36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,21,'delayed previously','new car',2353,<100,1<=X<4,1,'male div/sep',none,4,'life insurance',47,none,own,2,skilled,1,none,yes,1
<0,15,'existing paid',business,806,<100,1<=X<4,4,'female div/dep/mar',none,4,'life insurance',22,none,own,1,'unskilled resident',1,none,yes,1
'no checking',12,'critical/other existing credit','new car',1255,<100,>=7,4,'male single',none,4,'real estate',61,none,own,2,'unskilled resident',1,none,yes,1
0<=X<200,11,'delayed previously',radio/tv,4771,<100,4<=X<7,2,'male single',none,4,'life insurance',51,none,own,1,skilled,1,none,yes,1
'no checking',24,'existing paid','new car',1469,100<=X<500,>=7,4,'male mar/wid',none,4,'real estate',41,none,rent,1,'unskilled resident',1,none,yes,1
>=200,6,'critical/other existing credit','new car',1343,<100,>=7,1,'male single',none,4,'real estate',46,none,own,2,skilled,2,none,no,1
<0,42,'existing paid',furniture/equipment,7882,<100,4<=X<7,2,'male single',guarantor,4,'life insurance',45,none,'for free',1,skilled,2,none,yes,1
'no checking',36,'existing paid',radio/tv,3835,'no known savings',>=7,2,'female div/dep/mar',none,4,'real estate',45,none,own,1,'unskilled resident',1,yes,yes,1
'no checking',12,'critical/other existing credit',business,1185,<100,1<=X<4,3,'female div/dep/mar',none,2,'real estate',27,none,own,2,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit',business,1412,<100,1<=X<4,4,'female div/dep/mar',guarantor,2,'real estate',29,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',11,'critical/other existing credit','new car',7228,<100,1<=X<4,1,'male single',none,4,'life insurance',39,none,own,2,'unskilled resident',1,none,yes,1
0<=X<200,9,'existing paid',radio/tv,1206,<100,>=7,4,'female div/dep/mar',none,4,'real estate',25,none,own,1,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit',radio/tv,1291,<100,1<=X<4,4,'female div/dep/mar',none,2,'life insurance',35,none,own,2,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit',furniture/equipment,1258,<100,<1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,2,'unskilled resident',1,none,yes,1
'no checking',36,'existing paid',radio/tv,2394,'no known savings',1<=X<4,4,'female div/dep/mar',none,4,car,25,none,own,1,skilled,1,none,yes,1
'no checking',24,'existing paid',radio/tv,1311,100<=X<500,4<=X<7,4,'male mar/wid',none,3,'life insurance',26,none,own,1,skilled,1,yes,yes,1
'no checking',24,'existing paid','new car',3757,<100,>=7,4,'female div/dep/mar','co applicant',4,'no known property',62,none,'for free',1,skilled,1,yes,yes,1
'no checking',21,'existing paid','used car',5248,'no known savings',1<=X<4,1,'male single',none,3,car,26,none,own,1,skilled,1,none,yes,1
'no checking',10,'existing paid','new car',1418,100<=X<500,1<=X<4,3,'male single',none,2,'real estate',35,none,rent,1,'unskilled resident',1,none,no,1
<0,24,'existing paid','used car',2964,'no known savings',>=7,4,'male single',none,4,'no known property',49,bank,'for free',1,skilled,2,yes,yes,1
<0,6,'existing paid','used car',1352,500<=X<1000,unemployed,1,'female div/dep/mar',none,2,'life insurance',23,none,rent,1,'unemp/unskilled non res',1,yes,yes,1
0<=X<200,18,'critical/other existing credit',business,1887,'no known savings',1<=X<4,4,'male mar/wid',none,4,'real estate',28,bank,own,2,skilled,1,none,yes,1
>=200,12,'existing paid',radio/tv,1297,<100,1<=X<4,3,'male mar/wid',none,4,'real estate',23,none,rent,1,skilled,1,none,yes,1
<0,15,'existing paid','new car',1721,<100,<1,2,'male single',none,3,'real estate',36,none,own,1,skilled,1,none,yes,1
'no checking',27,'delayed previously',business,5117,<100,4<=X<7,3,'male single',none,4,car,26,none,own,2,skilled,1,none,yes,1
0<=X<200,18,'critical/other existing credit',radio/tv,1795,<100,>=7,3,'female div/dep/mar',guarantor,4,'real estate',48,bank,rent,2,'unskilled resident',1,yes,yes,1
0<=X<200,48,'existing paid',other,5381,'no known savings',unemployed,3,'male single',none,4,'no known property',40,bank,'for free',1,'unemp/unskilled non res',1,yes,yes,1
<0,6,'critical/other existing credit',radio/tv,1169,'no known savings',>=7,4,'male single',none,4,'real estate',67,none,own,2,skilled,1,yes,yes,1
'no checking',24,'critical/other existing credit',repairs,5507,<100,>=7,3,'male single',none,4,'no known property',44,none,'for free',2,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit',radio/tv,717,<100,>=7,4,'male single',none,4,'real estate',52,none,own,3,skilled,1,none,yes,1
'no checking',12,'existing paid',radio/tv,707,<100,1<=X<4,4,'male single',none,2,'real estate',30,bank,own,2,skilled,1,none,yes,1
'no checking',6,'existing paid',furniture/equipment,2978,500<=X<1000,1<=X<4,1,'male single',none,2,car,32,none,own,1,skilled,1,yes,yes,1
<0,12,'critical/other existing credit','used car',1526,<100,>=7,4,'male single',none,4,'no known property',66,none,'for free',2,'high qualif/self emp/mgmt',1,none,yes,1
<0,6,'critical/other existing credit','new car',609,<100,4<=X<7,4,'female div/dep/mar',none,3,'life insurance',37,none,own,2,skilled,1,none,no,1
<0,20,'critical/other existing credit',furniture/equipment,4272,<100,>=7,1,'female div/dep/mar',none,4,'life insurance',24,none,own,2,skilled,1,none,yes,1
<0,30,'existing paid',furniture/equipment,3622,>=1000,>=7,4,'female div/dep/mar',none,4,'life insurance',57,none,rent,2,skilled,1,yes,yes,1
'no checking',6,'no credits/all paid',radio/tv,426,<100,>=7,4,'male mar/wid',none,4,car,39,none,own,1,'unskilled resident',1,none,yes,1
