@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.21661,8.0329,1.8848,-3.8853,1
0.5706,-0.0248,1.2421,-0.5621,1
-1.7344,2.0175,7.7618,0.93532,1
-0.7869,9.5663,-3.7867,-7.5034,1
0.96414,5.616,2.2138,-0.12501,1
4.0215,-2.7004,2.4957,0.36636,1
2.4527,2.9653,0.20021,-0.056479,1
0.21084,9.4359,-0.094543,-1.859,1
-1.8411,10.8306,2.769,-3.0901,1
5.7227,5.8312,-2.4097,-0.24527,1
0.3292,-4.4552,4.5718,-0.9888,1
4.1195,10.9258,-3.8929,-4.1802,1
1.8967,-2.5163,2.8093,-0.79742,1
1.1432,-3.7413,5.5777,-0.63578,1
3.4626,-4.449,3.5427,0.15429,1
0.045304,6.7334,1.0708,-0.9332,1
5.4944,1.5478,0.041694,1.9284,1
1.5701,7.9129,0.29018,-2.1953,1
3.2294,7.7391,-0.37816,-2.5405,1
2.3164,-2.628,3.1529,-0.08622,1
0.96788,7.1907,1.2798,-2.4565,1
3.9102,6.065,-2.4534,-0.68234,1
1.7819,6.9176,-1.2744,-1.5759,1
0.20977,-0.46146,7.7267,0.90946,1
3.0934,-2.9177,2.2232,0.22283,1
2.4235,9.5332,-3.0789,-2.7746,1
3.82,10.9279,-4.0112,-5.0284,1
-2.6479,10.1374,-1.331,-5.4707,1
2.5328,7.528,-0.41929,-2.6478,1
-2.4604,12.7302,0.91738,-7.6418,1
3.7982,10.423,-4.1602,-4.9728,1
0.77124,9.0862,-1.2281,-1.4996,1
4.5679,3.1929,-2.1055,0.29653,1
3.3848,3.2674,0.90967,0.25128,1
1.5268,-5.5871,8.6564,-1.722,1
-1.3389,1.552,7.0806,1.031,1
1.2746,8.8172,-1.5323,-1.7957,1
3.4092,5.4049,-2.5228,-0.89958,1
0.3292,-4.4552,4.5718,-0.9888,1
2.9736,8.7944,-3.6359,-1.3754,1
2.0165,-0.25246,5.1707,1.0763,1
3.9121,2.9735,0.92852,0.60558,1
0.7057,-5.4981,8.3368,-2.8715,1
3.2403,-3.7082,5.2804,0.41291,1
1.8533,6.1458,1.0176,-2.0401,1
-0.33729,-0.64976,7.6659,0.72326,1
