@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
5.7456,10.1808,-4.7857,-4.3366,1
3.966,3.9213,0.70574,0.33662,1
-0.11996,6.8741,0.91995,-0.6694,1
-1.9922,11.6542,2.6542,-5.2107,1
3.2351,9.647,-3.2074,-2.5948,1
-0.16682,5.8974,0.49839,-0.70044,1
5.262,3.9834,-1.5572,1.0103,1
2.7391,7.4018,0.071684,-2.5302,1
3.884,10.0277,-3.9298,-4.0819,1
0.65497,5.1815,1.0673,-0.42113,1
3.5829,1.4423,1.0219,1.4008,1
3.2692,3.4184,0.20706,-0.066824,1
1.3349,6.1189,0.46497,0.49826,1
5.7403,-0.44284,0.38015,1.3763,1
3.744,0.79459,0.95851,1.0077,1
2.5989,3.5178,0.7623,0.81119,1
5.1321,-0.031048,0.32616,1.1151,1
2.9499,2.2493,1.3458,-0.037083,1
2.0962,2.4769,1.9379,-0.040962,1
4.4338,9.887,-4.6795,-3.7483,1
-0.7869,9.5663,-3.7867,-7.5034,1
-0.64472,-4.6062,8.347,-2.7099,1
2.0007,1.8644,2.6491,0.47369,1
3.4642,10.6878,-3.4071,-4.109,1
1.0182,9.109,-0.62064,-1.7129,1
3.8584,0.78425,1.1033,1.7008,1
-0.2361,9.3221,2.1307,-4.3793,1
2.8672,10.0008,-3.2049,-3.1095,1
0.72252,-0.053811,5.6703,-1.3509,1
1.2247,8.7779,-2.2135,-0.80647,1
