@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.9177,11.6894,2.5454,-3.2763,1
1.1166,8.6496,-0.96252,-1.8112,1
3.8969,7.4163,-1.8245,0.14007,1
0.5195,-3.2633,3.0895,-0.9849,1
5.2418,10.5388,-4.1174,-4.2797,1
3.8496,9.7939,-4.1508,-4.4582,1
4.0405,0.51524,1.0279,1.106,1
1.934,-0.000009,4.816,-0.33967,1
1.9358,8.1654,-0.023425,-2.2586,1
1.5691,6.3465,-0.1828,-2.4099,1
4.6361,-2.6611,2.8358,1.1991,1
0.77765,5.9781,1.1941,-0.3526,1
-1.5055,0.070346,6.8681,-0.50648,1
4.8265,0.80287,1.6371,1.1875,1
3.5761,9.7753,-3.9795,-3.4638,1
5.1129,-0.49871,0.62863,1.1189,1
4.2969,7.617,-2.3874,-0.96164,1
2.8521,9.171,-3.6461,-1.2047,1
4.1757,10.2615,-3.8552,-4.3056,1
-2.6989,12.1984,0.67661,-8.5482,1
-0.39816,5.9781,1.3912,-1.1621,1
3.0329,2.2948,2.1135,0.35084,1
0.01727,8.693,1.3989,-3.9668,1
4.2475,1.4816,-0.48355,0.95343,1
3.6582,5.6864,-1.7157,-0.23751,1
4.1425,-3.6792,3.8281,1.6297,1
-1.3612,10.694,1.7022,-2.9026,1
3.1557,2.8908,0.59693,0.79825,1
2.8523,9.0096,-3.761,-3.3371,1
0.25035,9.3262,-3.6873,-6.2543,1
1.4507,8.7903,-2.2324,-0.65259,1
3.9663,10.1684,-4.1131,-4.6056,1
3.2303,7.8384,-3.5348,-1.2151,1
0.32444,10.067,-1.1982,-4.1284,1
6.8248,5.2187,-2.5425,0.5461,1
3.3299,0.91254,1.5806,0.39352,1
0.5195,-3.2633,3.0895,-0.9849,1
2.5503,-4.9518,6.3729,-0.41596,1
0.93611,8.6413,-1.6351,-1.3043,1
0.77805,6.6424,-1.1425,-1.0573,1
1.4884,3.6274,3.308,0.48921,1
