@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4,5,6,7,8,9}
@attribute respiratory_rate {1,2,3}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
yes,adult,1,1,1,cool,normal,'pale cyanotic',<3,'intermittent mild pain',hypomotile,none,none,none,2,decreased,'firm feces in large intestine',1,1,serosanguinous,2,lived,1
yes,young,2,6,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,2,normal,'distended large intestine',1,3,clear,1,lived,1
yes,adult,1,2,2,cool,reduced,'pale pink',<3,'intermittent severe pain',absent,severe,slight,none,2,absent,'distended large intestine',2,3,cloudy,2,lived,1
yes,adult,1,4,2,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,<1l,2,absent,'distended small intestine',3,1,cloudy,2,lived,1
yes,adult,1,2,2,cold,reduced,'pale cyanotic',<3,'intermittent severe pain',absent,moderate,slight,none,2,decreased,'distended large intestine',3,1,cloudy,2,died,1
yes,adult,1,2,2,cool,reduced,'dark cyanotic',<3,'continuous severe pain',absent,none,slight,<1l,2,decreased,normal,3,3,serosanguinous,2,lived,1
yes,adult,1,2,1,cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,2,absent,'distended large intestine',3,1,cloudy,2,died,1
yes,adult,1,2,1,cool,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,severe,none,none,2,absent,'distended large intestine',3,1,cloudy,2,died,1
yes,adult,1,6,1,cold,absent,'pale cyanotic',<3,depressed,hypomotile,none,slight,none,1,absent,'distended small intestine',3,1,serosanguinous,2,lived,1
yes,young,1,6,2,cool,reduced,'pale pink',<3,'continuous severe pain',hypermotile,moderate,slight,>1l,1,increased,'distended large intestine',1,1,cloudy,2,died,1
no,young,3,7,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,1,cloudy,1,lived,1
yes,adult,1,1,2,normal,normal,'normal pink',<3,'alert no pain',normal,severe,slight,>1l,2,absent,'distended large intestine',2,2,cloudy,2,lived,1
yes,adult,2,6,2,cool,reduced,'dark cyanotic',>=3,depressed,absent,slight,slight,<1l,3,absent,'distended small intestine',3,1,cloudy,3,lived,1
