@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4}
@attribute respiratory_rate {1,2,3}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4}
@attribute total_protein {1,2}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,2,2,2,normal,normal,'bright red',<3,'intermittent mild pain',hypomotile,slight,slight,none,3,decreased,'firm feces in large intestine',1,1,cloudy,2,lived,-1
no,adult,2,2,2,cool,reduced,'normal pink',>=3,'continuous severe pain',absent,severe,slight,none,3,decreased,'distended large intestine',1,1,cloudy,2,died,-1
yes,adult,1,1,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,1,2,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,4,2,2,normal,normal,'bright red',>=3,'continuous severe pain',absent,severe,significant,none,3,absent,'distended small intestine',2,1,cloudy,2,lived,1
yes,adult,3,2,2,cold,reduced,'dark cyanotic',>=3,'intermittent severe pain',absent,slight,none,<1l,2,absent,'distended small intestine',4,1,serosanguinous,2,died,1
no,adult,1,3,1,cool,reduced,'pale cyanotic',>=3,depressed,absent,slight,slight,<1l,4,decreased,'firm feces in large intestine',2,1,serosanguinous,3,euthanized,1
no,adult,1,2,1,cool,increased,'pale cyanotic',>=3,'intermittent severe pain',hypomotile,moderate,significant,none,3,absent,'distended small intestine',1,1,serosanguinous,2,euthanized,1
no,adult,1,1,1,cool,reduced,'bright pink',<3,'alert no pain',absent,none,none,none,3,absent,'distended large intestine',2,1,cloudy,2,died,1
yes,adult,1,1,1,cool,normal,'pale pink',<3,'intermittent mild pain',normal,slight,slight,none,3,normal,'distended small intestine',1,1,cloudy,2,lived,1
no,adult,1,1,1,cool,normal,'pale cyanotic',<3,'alert no pain',hypermotile,moderate,slight,none,3,normal,normal,1,1,cloudy,2,euthanized,1
yes,adult,1,3,2,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,<1l,3,absent,'distended small intestine',2,1,cloudy,2,lived,1
yes,adult,1,2,1,cool,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,severe,none,none,3,absent,'distended large intestine',3,1,cloudy,2,died,1
yes,adult,1,2,1,normal,normal,'bright pink',<3,depressed,hypomotile,none,none,none,3,increased,'distended large intestine',1,1,clear,2,lived,1
yes,adult,3,3,2,cold,absent,'dark cyanotic',<3,depressed,absent,none,none,<1l,1,absent,'distended small intestine',3,1,serosanguinous,2,euthanized,1
yes,adult,1,3,2,cool,reduced,'bright red',>=3,'intermittent mild pain',hypomotile,moderate,slight,<1l,3,absent,'distended large intestine',3,2,cloudy,2,euthanized,1
yes,adult,2,2,2,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,moderate,slight,none,3,absent,'distended small intestine',1,1,cloudy,2,lived,1
no,adult,4,3,2,cool,reduced,'normal pink',>=3,depressed,hypomotile,moderate,slight,none,4,normal,'distended large intestine',2,1,serosanguinous,2,euthanized,1
yes,adult,2,2,2,cool,reduced,'pale pink',<3,depressed,hypomotile,moderate,slight,>1l,4,decreased,normal,2,1,serosanguinous,2,died,1
yes,adult,1,2,2,warm,normal,'bright pink',<3,'continuous severe pain',hypomotile,moderate,slight,>1l,3,absent,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,2,3,2,cold,reduced,'dark cyanotic',>=3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,lived,1
yes,adult,1,3,2,cool,reduced,'bright red',>=3,depressed,absent,moderate,slight,<1l,3,absent,'distended small intestine',3,1,cloudy,2,died,1
no,adult,1,3,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,1,absent,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,1,2,1,cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,died,1
yes,young,1,4,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,3,increased,normal,1,1,cloudy,2,lived,1
