@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.0201,-0.67253,2.7056,0.85774,-1
-1.005,0.084831,-0.2462,0.45688,-1
0.61652,3.8944,-4.7275,-4.3948,-1
0.52374,3.644,-4.0746,-1.9909,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
-2.588,3.8654,-0.3336,-1.2797,-1
1.4896,3.4288,-4.0309,-1.4259,-1
3.4663,1.1112,1.7425,1.3388,1
3.3756,-4.0951,4.367,1.0698,1
2.9233,6.0464,-0.11168,-0.58665,1
4.0552,-2.4583,2.2806,1.0323,1
0.56953,7.6294,1.5754,-3.2233,1
3.0672,-4.4117,3.8238,-0.81682,1
1.0652,8.3682,-1.4004,-1.6509,1
2.8672,10.0008,-3.2049,-3.1095,1
3.3577,-4.3062,6.0241,0.18274,1
2.5989,3.5178,0.7623,0.81119,1
5.2868,3.257,-1.3721,1.1668,1
1.0607,2.4542,2.5188,-0.17027,1
0.5195,-3.2633,3.0895,-0.9849,1
3.106,9.5414,-4.2536,-4.003,1
-0.64472,-4.6062,8.347,-2.7099,1
3.359,9.8022,-3.8209,-3.7133,1
-2.2153,11.9625,0.078538,-7.7853,1
-1.8584,7.886,-1.6643,-1.8384,1
3.6216,8.6661,-2.8073,-0.44699,1
-1.3612,10.694,1.7022,-2.9026,1
4.9362,7.6046,-2.3429,-0.85302,1
4.8077,2.2327,-0.26334,1.5534,1
3.6077,6.8576,-1.1622,0.28231,1
0.46901,-0.63321,7.3848,0.36507,1
4.4295,-2.3507,1.7048,0.90946,1
-1.8584,7.886,-1.6643,-1.8384,1
2.5698,-4.4076,5.9856,0.078002,1
1.6849,8.7489,-1.2641,-1.3858,1
3.8999,1.734,1.6011,0.96765,1
3.6922,-3.9585,4.3439,1.3517,1
3.1088,3.1122,0.80857,0.4336,1
4.616,10.1788,-4.2185,-4.4245,1
3.4805,9.7008,-3.7541,-3.4379,1
0.96414,5.616,2.2138,-0.12501,1
1.9429,6.3961,0.092248,0.58102,1
2.2429,-4.1427,5.2333,-0.40173,1
5.1321,-0.031048,0.32616,1.1151,1
0.66018,10.3878,-1.4029,-3.9151,1
3.8213,0.23175,2.0133,2.0564,1
2.6718,5.6574,0.72974,-1.4892,1
3.757,-5.4236,3.8255,-1.2526,1
-0.12196,8.8068,0.94566,-4.2267,1
4.2772,2.4955,0.48554,0.36119,1
2.4012,1.6223,3.0312,0.71679,1
5.0691,0.21313,0.20278,1.2095,1
-2.3242,11.5176,1.8231,-5.375,1
4.0047,0.45937,1.3621,1.6181,1
0.007125,8.3661,0.50781,-3.8155,1
4.6562,7.6398,-2.4243,-1.2384,1
0.66191,9.6594,-0.28819,-1.6638,1
3.6244,1.4609,1.3501,1.9284,1
2.1265,6.8783,0.44784,-2.2224,1
-1.8584,7.886,-1.6643,-1.8384,1
5.8782,5.9409,-2.8544,-0.60863,1
3.6667,4.302,0.55923,0.33791,1
5.086,3.2798,-1.2701,1.1189,1
1.762,4.3682,2.1384,0.75429,1
-0.27802,8.1881,-3.1338,-2.5276,1
3.9994,0.90427,1.1693,1.6892,1
0.3798,0.7098,0.7572,-0.4444,1
3.3397,-4.6145,3.9823,-0.23751,1
-2.7914,1.7734,6.7756,-0.39915,1
4.2478,7.6956,-2.7696,-1.0767,1
4.7965,6.9859,-1.9967,-0.35001,1
-1.7781,0.8546,7.1303,0.027572,1
3.82,10.9279,-4.0112,-5.0284,1
0.77124,9.0862,-1.2281,-1.4996,1
-1.9667,11.8052,-0.40472,-7.8719,1
5.1302,8.6703,-2.8913,-1.5086,1
3.7935,7.9853,-2.5477,-1.872,1
-1.5222,10.8409,2.7827,-4.0974,1
1.9157,6.0816,0.23705,-2.0116,1
3.2414,0.40971,1.4015,1.1952,1
1.3114,4.5462,2.2935,0.22541,1
3.5594,1.3078,1.291,1.6556,1
1.1588,8.9331,-2.0807,-1.1272,1
