@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
2.6719,3.0646,0.37158,0.58619,1
4.0932,5.4132,-1.8219,0.23576,1
3.2303,7.8384,-3.5348,-1.2151,1
2.5068,1.1588,3.9249,0.12585,1
1.6349,3.286,2.8753,0.087054,1
1.4806,7.6377,-2.7876,-1.0341,1
2.5331,2.9135,-0.822,-0.12243,1
3.7818,-2.8846,2.2558,-0.15734,1
5.2756,0.13863,0.12138,1.1435,1
1.8664,7.7763,-0.23849,-2.9634,1
2.9695,5.6222,0.27561,-1.1556,1
2.0911,0.94358,4.5512,1.234,1
5.3915,9.9946,-3.8081,-3.3642,1
3.3951,1.1484,2.1401,2.0862,1
2.1616,-6.8804,8.1517,-0.081048,1
1.8314,6.3672,-0.036278,0.049554,1
1.2247,8.7779,-2.2135,-0.80647,1
5.7353,5.2808,-2.2598,0.075416,1
1.162,10.2926,-1.2821,-4.0392,1
2.4235,9.5332,-3.0789,-2.7746,1
0.80355,2.8473,4.3439,0.6017,1
2.0153,1.8479,3.1375,0.42843,1
2.6946,6.7976,-0.40301,0.44912,1
3.7635,2.7811,0.66119,0.34179,1
3.9262,6.0299,-2.0156,-0.065531,1
2.4287,9.3821,-3.2477,-1.4543,1
3.966,3.9213,0.70574,0.33662,1
3.9922,-4.4676,3.7304,-0.1095,1
4.3848,-3.0729,3.0423,1.2741,1
4.1454,7.257,-1.9153,-0.86078,1
3.866,-2.6383,1.9242,0.10645,1
2.805,0.57732,1.3424,1.2133,1
4.9249,0.68906,0.77344,1.2095,1
1.3754,8.8793,-1.9136,-0.53751,1
4.2188,6.8162,-1.2804,0.76076,1
4.7285,2.1065,-0.28305,1.5625,1
2.6881,6.0195,-0.46641,-0.69268,1
4.6464,10.5326,-4.5852,-4.206,1
0.29961,7.1328,-0.31475,-1.1828,1
2.0597,-0.99326,5.2119,-0.29312,1
0.9297,-3.7971,4.6429,-0.2957,1
1.4507,8.7903,-2.2324,-0.65259,1
2.4673,1.3926,1.7125,0.41421,1
-0.36279,8.2895,-1.9213,-3.3332,1
0.96788,7.1907,1.2798,-2.4565,1
3.9479,-3.7723,2.883,0.019813,1
3.0242,-3.3378,2.5865,-0.54785,1
2.0421,1.2436,4.2171,0.90429,1
