@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
5.1213,8.5565,-3.3917,-1.5474,1
1.2999,2.5762,2.0107,-0.18967,1
1.0009,7.7846,-0.28219,-2.6608,1
0.3798,0.7098,0.7572,-0.4444,1
0.88298,0.66009,6.0096,-0.43277,1
5.807,5.0097,-2.2384,0.43878,1
3.6289,0.81322,1.6277,0.77627,1
4.1195,10.9258,-3.8929,-4.1802,1
2.7213,7.05,-0.58808,0.41809,1
-0.16682,5.8974,0.49839,-0.70044,1
0.54777,10.3754,-1.5435,-4.1633,1
2.8561,6.9176,-0.79372,0.48403,1
3.9362,10.1622,-3.8235,-4.0172,1
5.7456,10.1808,-4.7857,-4.3366,1
1.5673,7.9274,-0.056842,-2.1694,1
-2.2261,12.5398,2.9438,-3.5258,1
3.4916,8.5709,-3.0326,-0.59182,1
0.7057,-5.4981,8.3368,-2.8715,1
4.052,-0.16555,0.45383,0.51248,1
3.0864,-2.5845,2.2309,0.30947,1
3.4359,0.66216,2.1041,1.8922,1
1.8384,6.063,0.54723,0.51248,1
2.1721,-0.73874,5.4672,-0.72371,1
0.74841,7.2756,1.1504,-0.5388,1
1.4578,-0.08485,4.1785,0.59136,1
3.8496,9.7939,-4.1508,-4.4582,1
6.0919,2.9673,-1.3267,1.4551,1
-1.3,10.2678,-2.953,-5.8638,1
3.5156,10.1891,-4.2759,-4.978,1
-1.6952,1.0657,8.8294,0.94955,1
0.9297,-3.7971,4.6429,-0.2957,1
3.884,10.0277,-3.9298,-4.0819,1
3.9294,1.4112,1.8076,0.89782,1
4.3064,8.2068,-2.7824,-1.4336,1
3.5982,7.1307,-1.3035,0.21248,1
2.4008,9.3593,-3.3565,-3.3526,1
3.245,6.63,-0.63435,0.86937,1
1.2706,8.035,-0.19651,-2.1888,1
0.049175,6.1437,1.7828,-0.72113,1
5.6084,10.3009,-4.8003,-4.3534,1
4.988,7.2052,-3.2846,-1.1608,1
0.3292,-4.4552,4.5718,-0.9888,1
0.39559,6.8866,1.0588,-0.67587,1
4.0632,3.584,0.72545,0.39481,1
1.1558,6.4003,1.5506,0.6961,1
2.0962,2.4769,1.9379,-0.040962,1
1.4276,8.3847,-2.0995,-1.9677,1
0.3223,-0.89808,8.0883,0.69222,1
3.534,9.3614,-3.6316,-1.2461,1
2.093,8.3061,0.022844,-3.2724,1
-0.2361,9.3221,2.1307,-4.3793,1
2.2034,5.9947,0.53009,0.84998,1
-0.023579,7.1742,0.78457,-0.75734,1
3.9663,10.1684,-4.1131,-4.6056,1
-0.7056,8.7241,2.2215,-4.5965,1
0.49571,10.2243,-1.097,-4.0159,1
4.8451,8.1116,-2.9512,-1.4724,1
3.5458,9.3718,-4.0351,-3.9564,1
