@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4,5,6,7,8,9}
@attribute respiratory_rate {1,2,3,4,5}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,1,1,2,normal,normal,'pale pink',<3,depressed,hypermotile,none,none,none,2,absent,'distended large intestine',1,1,cloudy,2,lived,-1
yes,adult,1,1,1,cool,absent,'pale pink',>=3,'continuous severe pain',absent,severe,none,none,2,decreased,'distended large intestine',2,3,serosanguinous,2,lived,1
yes,adult,1,3,4,cool,normal,'pale cyanotic',<3,depressed,hypomotile,moderate,slight,<1l,2,absent,'distended small intestine',5,3,serosanguinous,2,euthanized,1
yes,adult,2,3,2,cold,reduced,'dark cyanotic',>=3,'intermittent severe pain',absent,slight,none,<1l,1,absent,'distended small intestine',5,2,serosanguinous,5,died,1
yes,adult,1,1,1,warm,normal,'bright pink',<3,depressed,hypomotile,moderate,slight,<1l,2,absent,'distended large intestine',2,2,cloudy,2,lived,1
yes,adult,1,1,5,normal,normal,'pale pink',<3,'intermittent mild pain',absent,none,slight,none,2,normal,'distended small intestine',1,1,clear,2,lived,1
yes,adult,1,3,2,cold,reduced,'normal pink',>=3,depressed,absent,none,slight,none,2,absent,'distended large intestine',5,4,serosanguinous,2,lived,1
no,adult,1,4,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,1,absent,'distended large intestine',1,1,cloudy,2,died,1
no,adult,1,4,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,1,absent,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,2,5,1,cool,reduced,'pale cyanotic',<3,'intermittent mild pain',absent,none,slight,<1l,6,absent,'distended large intestine',5,1,cloudy,2,died,1
yes,adult,1,1,1,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,5,normal,'distended large intestine',5,1,cloudy,2,died,1
yes,adult,1,3,1,cool,normal,'pale cyanotic',<3,'intermittent severe pain',hypomotile,none,slight,none,1,absent,'distended large intestine',2,2,cloudy,2,died,1
yes,adult,2,3,2,cold,reduced,'pale pink',>=3,'intermittent mild pain',hypomotile,moderate,slight,none,2,decreased,'distended large intestine',1,1,cloudy,4,lived,1
yes,adult,1,3,2,cool,reduced,'normal pink',<3,'intermittent mild pain',absent,severe,slight,none,2,absent,'distended large intestine',2,2,cloudy,2,euthanized,1
yes,adult,2,5,2,warm,reduced,'pale cyanotic',>=3,'intermittent severe pain',absent,moderate,slight,none,2,decreased,'distended large intestine',4,3,cloudy,2,lived,1
yes,adult,1,1,1,cool,normal,'pale pink',<3,'intermittent mild pain',normal,slight,slight,none,2,normal,'distended small intestine',1,1,cloudy,2,lived,1
yes,adult,1,2,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,2,cloudy,2,died,1
no,adult,1,1,1,cool,normal,'normal pink',<3,depressed,hypomotile,none,slight,<1l,1,normal,normal,5,4,cloudy,2,lived,1
yes,adult,2,3,4,warm,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,none,none,>1l,5,normal,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,1,5,4,warm,reduced,'pale cyanotic',<3,'intermittent severe pain',hypomotile,moderate,slight,none,2,decreased,'distended small intestine',2,2,serosanguinous,2,lived,1
yes,adult,1,2,2,cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,slight,none,none,2,decreased,'distended small intestine',1,4,cloudy,1,lived,1
no,adult,1,4,2,cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,decreased,other,1,1,cloudy,2,lived,1
yes,adult,1,1,1,cool,normal,'normal pink',>=3,'alert no pain',hypermotile,none,slight,none,2,absent,other,1,1,serosanguinous,5,lived,1
yes,adult,1,6,1,cool,reduced,'pale pink',<3,'continuous severe pain',hypomotile,moderate,none,none,2,absent,'distended large intestine',5,1,serosanguinous,2,died,1
