@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-5.9034,6.5679,0.67661,-6.6797,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
-2.6286,0.18002,1.7956,0.97282,-1
-7.0364,9.2931,0.16594,-4.5396,-1
0.50813,0.47799,-1.9804,0.57714,-1
-0.001285,0.13863,-0.19651,0.008175,-1
-3.38,-0.7077,2.5325,0.71808,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-2.2811,-0.85669,2.7185,0.044382,-1
-5.0477,-5.8023,11.244,-0.3901,-1
0.60731,3.9544,-4.772,-4.4853,-1
-0.036127,1.525,-1.4089,-0.76121,-1
-1.8387,-6.301,5.6506,0.19567,-1
-1.1005,-7.2508,6.0139,0.36895,-1
-5.119,6.6486,-0.049987,-6.5206,-1
-2.1333,1.5685,-0.084261,-1.7453,-1
3.0672,-4.4117,3.8238,-0.81682,1
4.0296,2.6756,0.80685,0.71679,1
1.5673,7.9274,-0.056842,-2.1694,1
0.76163,5.8209,1.1959,-0.64613,1
1.0652,8.3682,-1.4004,-1.6509,1
5.3586,3.7557,-1.7345,1.0789,1
-1.1193,10.7271,2.0938,-5.6504,1
-2.7419,11.4038,2.5394,-5.5793,1
1.2616,4.4303,-1.3335,-1.7517,1
3.5189,6.332,-1.7791,-0.020273,1
3.3583,10.3567,-3.7301,-3.6991,1
-1.1804,11.5093,0.15565,-6.8194,1
3.9529,-2.3548,2.3792,0.48274,1
0.77445,9.0552,-2.4089,-1.3884,1
0.01727,8.693,1.3989,-3.9668,1
4.3634,0.46351,1.4281,2.0202,1
2.9163,10.8306,-3.3437,-4.122,1
2.4486,-6.3175,7.9632,0.20602,1
-0.45062,-1.3678,7.0858,-0.40303,1
5.1731,3.9606,-1.983,0.40774,1
-1.2576,1.5892,7.0078,0.42455,1
2.1059,7.6046,-0.47755,-1.8461,1
4.616,10.1788,-4.2185,-4.4245,1
-0.95923,0.091039,6.2204,-1.4828,1
4.2478,7.6956,-2.7696,-1.0767,1
1.7317,-0.34765,4.1905,-0.99138,1
2.3718,7.4908,0.015989,-1.7414,1
1.9476,-4.7738,8.527,-1.8668,1
0.040498,8.5234,1.4461,-3.9306,1
2.9856,7.2673,-0.409,-2.2431,1
4.6499,7.6336,-1.9427,-0.37458,1
4.1927,-3.2674,2.5839,0.21766,1
-0.36279,8.2895,-1.9213,-3.3332,1
1.0009,7.7846,-0.28219,-2.6608,1
2.5678,3.5136,0.61406,-0.40691,1
0.3798,0.7098,0.7572,-0.4444,1
-0.11996,6.8741,0.91995,-0.6694,1
-1.9922,11.6542,2.6542,-5.2107,1
1.2746,8.8172,-1.5323,-1.7957,1
3.4359,0.66216,2.1041,1.8922,1
4.1454,7.257,-1.9153,-0.86078,1
4.1038,-4.8069,3.3491,-0.49225,1
2.9736,8.7944,-3.6359,-1.3754,1
2.8209,7.3108,-0.81857,-1.8784,1
4.7285,2.1065,-0.28305,1.5625,1
5.4021,3.1039,-1.1536,1.5651,1
3.4669,6.87,-1.0568,-0.73147,1
3.7982,10.423,-4.1602,-4.9728,1
3.106,9.5414,-4.2536,-4.003,1
5.7353,5.2808,-2.2598,0.075416,1
1.1588,8.9331,-2.0807,-1.1272,1
-0.16735,7.6274,1.2061,-3.6241,1
-1.5055,0.070346,6.8681,-0.50648,1
4.8278,7.7598,-2.4491,-1.2216,1
4.1962,0.74493,0.83256,0.753,1
2.0922,-6.81,8.4636,-0.60216,1
4.4682,2.2907,0.95766,0.83058,1
3.2403,-3.7082,5.2804,0.41291,1
4.1757,10.2615,-3.8552,-4.3056,1
3.9719,1.0367,0.75973,1.0013,1
3.9433,2.5017,1.5215,0.903,1
0.77805,6.6424,-1.1425,-1.0573,1
2.3952,9.5083,-3.1783,-3.0086,1
4.1542,7.2756,-2.4766,-1.2099,1
1.3566,4.2358,2.1341,0.3211,1
-1.6952,1.0657,8.8294,0.94955,1
3.1088,3.1122,0.80857,0.4336,1
1.9105,8.871,-2.3386,-0.75604,1
3.4465,2.9508,1.0271,0.5461,1
0.64295,7.1018,0.3493,-0.41337,1
4.0713,10.4023,-4.1722,-4.7582,1
5.681,7.795,-2.6848,-0.92544,1
2.0153,0.43661,4.5864,-0.3151,1
4.5691,-4.4552,3.1769,0.004296,1
0.87256,9.2931,-0.7843,-2.1978,1
4.5707,7.2094,-3.2794,-1.4944,1
