@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
0<=X<200,48,'existing paid',radio/tv,3060,<100,4<=X<7,4,'male single',none,4,'real estate',28,none,own,2,skilled,1,none,yes,-1
<0,24,'all paid',furniture/equipment,3349,500<=X<1000,<1,4,'male single',none,4,'no known property',30,none,'for free',1,skilled,2,yes,yes,-1
0<=X<200,48,'no credits/all paid',other,18424,<100,1<=X<4,1,'female div/dep/mar',none,2,'life insurance',32,bank,own,1,'high qualif/self emp/mgmt',1,yes,no,-1
<0,24,'existing paid',furniture/equipment,2359,100<=X<500,unemployed,1,'male div/sep',none,1,'life insurance',33,none,own,1,skilled,1,none,yes,-1
'no checking',12,'existing paid',education,719,<100,>=7,4,'male single',none,4,car,41,bank,own,1,'unskilled resident',2,none,yes,-1
<0,18,'existing paid',radio/tv,3190,<100,1<=X<4,2,'female div/dep/mar',none,2,'real estate',24,none,own,1,skilled,1,none,yes,-1
'no checking',10,'existing paid','new car',1309,'no known savings',1<=X<4,4,'male single',guarantor,4,'life insurance',27,none,own,1,'unskilled resident',1,none,yes,-1
<0,18,'all paid','new car',1442,<100,4<=X<7,4,'male single',none,4,'no known property',32,none,'for free',2,'unskilled resident',2,none,yes,-1
<0,18,'existing paid',radio/tv,1345,<100,1<=X<4,4,'male mar/wid',none,3,'real estate',26,bank,own,1,skilled,1,none,yes,-1
'no checking',9,'existing paid',radio/tv,1478,<100,4<=X<7,4,'male single',none,2,car,22,none,own,1,skilled,1,none,yes,-1
<0,12,'existing paid',furniture/equipment,7865,<100,>=7,4,'male single',none,4,'no known property',53,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',24,'existing paid',radio/tv,2397,500<=X<1000,>=7,3,'male single',none,2,car,35,bank,own,2,skilled,1,yes,yes,-1
<0,12,'all paid',radio/tv,2149,<100,1<=X<4,4,'male div/sep',none,1,'no known property',29,none,'for free',1,skilled,1,none,yes,-1
<0,24,'existing paid','new car',1371,'no known savings',1<=X<4,4,'female div/dep/mar',none,4,'real estate',25,none,rent,1,skilled,1,none,yes,-1
<0,27,'no credits/all paid',business,5293,<100,unemployed,2,'male single',none,4,'life insurance',50,stores,own,2,skilled,1,yes,yes,-1
0<=X<200,24,'no credits/all paid',business,4241,<100,1<=X<4,1,'male single',none,4,'real estate',36,none,own,3,'unskilled resident',1,yes,yes,-1
<0,24,'existing paid',radio/tv,1938,<100,<1,4,'male div/sep',none,3,'life insurance',32,none,own,1,skilled,1,none,yes,-1
<0,24,'existing paid','new car',1381,'no known savings',1<=X<4,4,'female div/dep/mar',none,2,'life insurance',35,none,own,1,skilled,1,none,yes,-1
>=200,30,'delayed previously',business,1908,<100,>=7,4,'male single',none,4,'real estate',66,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,12,'existing paid',retraining,902,<100,4<=X<7,4,'male mar/wid',none,4,'life insurance',21,none,rent,1,skilled,1,none,yes,-1
'no checking',24,'existing paid',radio/tv,3235,500<=X<1000,>=7,3,'male div/sep',none,2,car,26,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
<0,12,'existing paid','new car',1893,<100,1<=X<4,4,'female div/dep/mar',guarantor,4,'life insurance',29,none,own,1,skilled,1,yes,yes,1
'no checking',12,'existing paid','used car',2445,'no known savings',<1,2,'male mar/wid',none,4,car,26,none,rent,1,skilled,1,yes,yes,1
0<=X<200,30,'existing paid',radio/tv,2991,'no known savings',>=7,2,'female div/dep/mar',none,4,car,25,none,own,1,skilled,1,none,yes,1
>=200,18,'existing paid',furniture/equipment,3049,<100,<1,1,'female div/dep/mar',none,1,'life insurance',45,stores,own,1,'unskilled resident',1,none,yes,1
0<=X<200,24,'delayed previously',furniture/equipment,2333,'no known savings',<1,4,'male single',none,2,'life insurance',29,bank,own,1,'unskilled resident',1,none,yes,1
'no checking',48,'critical/other existing credit',business,7629,'no known savings',>=7,4,'male div/sep',none,2,car,46,bank,own,2,'high qualif/self emp/mgmt',2,none,yes,1
<0,15,'critical/other existing credit',furniture/equipment,1478,<100,>=7,4,'male single',none,4,car,44,none,own,2,skilled,2,yes,yes,1
'no checking',36,'existing paid',radio/tv,2299,500<=X<1000,>=7,4,'male single',none,4,car,39,none,own,1,skilled,1,none,yes,1
'no checking',6,'existing paid','used car',1236,500<=X<1000,1<=X<4,2,'male single',none,4,'life insurance',50,none,rent,1,skilled,1,none,yes,1
0<=X<200,8,'existing paid',business,907,<100,<1,3,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,yes,1
'no checking',21,'existing paid',radio/tv,3160,'no known savings',>=7,4,'male single',none,3,'life insurance',41,none,own,1,skilled,1,yes,yes,1
'no checking',24,'critical/other existing credit',radio/tv,2684,<100,1<=X<4,4,'male single',none,2,'real estate',35,none,own,2,'unskilled resident',1,none,yes,1
'no checking',24,'existing paid',radio/tv,1311,100<=X<500,4<=X<7,4,'male mar/wid',none,3,'life insurance',26,none,own,1,skilled,1,yes,yes,1
'no checking',9,'existing paid',furniture/equipment,2301,100<=X<500,<1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,1
<0,12,'existing paid',radio/tv,701,<100,1<=X<4,4,'male mar/wid',none,2,'real estate',40,none,own,1,'unskilled resident',1,none,yes,1
0<=X<200,36,'existing paid','used car',6948,<100,1<=X<4,2,'male single',none,2,car,35,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',18,'delayed previously',radio/tv,2320,<100,unemployed,2,'male mar/wid',none,3,'real estate',34,none,own,2,skilled,1,none,yes,1
<0,21,'existing paid',furniture/equipment,3599,<100,4<=X<7,1,'female div/dep/mar',none,4,car,26,none,rent,1,'unskilled resident',1,none,yes,1
<0,24,'critical/other existing credit','used car',6615,<100,unemployed,2,'male single',none,4,'no known property',75,none,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',36,'existing paid','new car',909,500<=X<1000,>=7,4,'male single',none,4,'life insurance',36,none,own,1,skilled,1,none,yes,1
'no checking',48,'delayed previously',radio/tv,7238,'no known savings',>=7,3,'male single',none,3,car,32,bank,own,2,skilled,2,none,yes,1
0<=X<200,12,'existing paid',radio/tv,625,<100,<1,4,'male mar/wid',guarantor,1,'real estate',26,bank,own,1,'unskilled resident',1,none,yes,1
0<=X<200,12,'existing paid',furniture/equipment,3017,<100,<1,3,'female div/dep/mar',none,1,'real estate',34,none,rent,1,'high qualif/self emp/mgmt',1,none,yes,1
0<=X<200,48,'no credits/all paid','new car',8358,500<=X<1000,<1,1,'female div/dep/mar',none,1,car,30,none,own,2,skilled,1,none,yes,1
'no checking',15,'critical/other existing credit',furniture/equipment,1520,'no known savings',>=7,4,'male single',none,4,'life insurance',63,none,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit','used car',5804,>=1000,1<=X<4,4,'male single',none,2,'real estate',27,none,own,2,skilled,1,none,yes,1
<0,36,'existing paid',other,15857,<100,unemployed,2,'male div/sep','co applicant',3,car,43,none,own,1,'high qualif/self emp/mgmt',1,none,yes,1
0<=X<200,24,'existing paid',radio/tv,5084,'no known savings',>=7,2,'female div/dep/mar',none,4,car,42,none,own,1,skilled,1,yes,yes,1
'no checking',15,'existing paid','domestic appliance',874,'no known savings',<1,4,'female div/dep/mar',none,1,'real estate',24,none,own,1,skilled,1,none,yes,1
0<=X<200,6,'existing paid',radio/tv,753,<100,1<=X<4,2,'female div/dep/mar',guarantor,3,'real estate',64,none,own,1,skilled,1,none,yes,1
'no checking',15,'existing paid',radio/tv,1979,'no known savings',>=7,4,'male single',none,2,car,35,none,own,1,skilled,1,none,yes,1
'no checking',9,'existing paid',education,3832,'no known savings',>=7,1,'male single',none,4,'real estate',64,none,own,1,'unskilled resident',1,none,yes,1
<0,6,'critical/other existing credit','new car',1361,<100,<1,2,'male single',none,4,'real estate',40,none,own,1,'unskilled resident',2,none,no,1
0<=X<200,12,'critical/other existing credit','domestic appliance',1424,<100,4<=X<7,4,'male single',none,3,'life insurance',26,none,own,1,skilled,1,none,yes,1
0<=X<200,36,'delayed previously','new car',7432,<100,1<=X<4,2,'female div/dep/mar',none,2,'life insurance',54,none,rent,1,skilled,1,none,yes,1
'no checking',18,'existing paid','new car',1820,<100,1<=X<4,2,'male mar/wid',none,2,'life insurance',30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',12,'critical/other existing credit','new car',682,100<=X<500,4<=X<7,4,'female div/dep/mar',none,3,car,51,none,own,2,skilled,1,yes,yes,1
'no checking',10,'critical/other existing credit',furniture/equipment,2146,<100,<1,1,'female div/dep/mar',none,3,'real estate',23,none,rent,2,skilled,1,none,yes,1
0<=X<200,24,'delayed previously','new car',1965,'no known savings',1<=X<4,4,'female div/dep/mar',none,4,car,42,none,rent,2,skilled,1,yes,yes,1
<0,21,'existing paid','new car',3763,'no known savings',4<=X<7,2,'male single','co applicant',2,'real estate',24,none,own,1,'unskilled resident',1,none,no,1
'no checking',24,'existing paid',radio/tv,1278,<100,>=7,4,'male single',none,1,'real estate',36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
<0,36,'critical/other existing credit',furniture/equipment,2348,<100,1<=X<4,3,'male mar/wid',none,2,'life insurance',46,none,own,2,skilled,1,yes,yes,1
'no checking',6,'critical/other existing credit',radio/tv,700,'no known savings',>=7,4,'male single',none,4,'no known property',36,none,'for free',2,skilled,1,none,yes,1
'no checking',6,'existing paid',repairs,660,500<=X<1000,4<=X<7,2,'male mar/wid',none,4,'real estate',23,none,rent,1,'unskilled resident',1,none,yes,1
'no checking',4,'critical/other existing credit','new car',3380,<100,4<=X<7,1,'female div/dep/mar',none,1,'real estate',37,none,own,1,skilled,2,none,yes,1
>=200,12,'existing paid',radio/tv,3016,<100,1<=X<4,3,'male mar/wid',none,1,car,24,none,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit','used car',2346,<100,4<=X<7,4,'male single',none,3,car,35,none,own,2,skilled,1,yes,yes,1
'no checking',21,'existing paid',furniture/equipment,2241,<100,>=7,4,'male single',none,2,'real estate',50,none,own,2,skilled,1,none,yes,1
<0,11,'critical/other existing credit','new car',3905,<100,1<=X<4,2,'male single',none,2,'real estate',36,none,rent,2,skilled,2,none,yes,1
'no checking',4,'critical/other existing credit','new car',1455,<100,4<=X<7,2,'male single',none,1,'real estate',42,none,own,3,'unskilled resident',2,none,yes,1
'no checking',6,'existing paid',education,1538,<100,<1,1,'female div/dep/mar',none,2,'no known property',56,none,own,1,skilled,1,none,yes,1
'no checking',11,'critical/other existing credit','new car',7228,<100,1<=X<4,1,'male single',none,4,'life insurance',39,none,own,2,'unskilled resident',1,none,yes,1
'no checking',24,'existing paid',retraining,937,<100,<1,4,'male mar/wid',none,3,car,27,none,own,2,'unskilled resident',1,none,yes,1
0<=X<200,48,'existing paid',radio/tv,3979,'no known savings',4<=X<7,4,'male single',none,1,car,41,none,own,2,skilled,2,yes,yes,1
'no checking',24,'critical/other existing credit',repairs,2058,<100,1<=X<4,4,'male div/sep',none,2,'real estate',33,none,own,2,skilled,1,yes,yes,1
'no checking',24,'existing paid',furniture/equipment,929,'no known savings',4<=X<7,4,'male single',none,2,car,31,stores,own,1,skilled,1,yes,yes,1
0<=X<200,18,'critical/other existing credit',furniture/equipment,3612,<100,>=7,3,'female div/dep/mar',none,4,'life insurance',37,none,own,1,skilled,1,yes,yes,1
<0,12,'delayed previously','new car',1344,<100,1<=X<4,4,'male single',none,2,'real estate',43,none,own,2,'unskilled resident',2,none,yes,1
'no checking',21,'critical/other existing credit','used car',3275,<100,>=7,1,'male single',none,4,car,36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
<0,6,'critical/other existing credit',radio/tv,1957,<100,4<=X<7,1,'female div/dep/mar',none,4,car,31,none,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit','new car',2022,<100,1<=X<4,4,'female div/dep/mar',none,4,car,37,none,own,1,skilled,1,yes,yes,1
<0,24,'existing paid',furniture/equipment,1747,<100,<1,4,'male single','co applicant',1,'life insurance',24,none,own,1,'unskilled resident',1,none,no,1
<0,6,'critical/other existing credit','new car',666,>=1000,4<=X<7,3,'female div/dep/mar',none,4,'real estate',39,none,own,2,'unskilled resident',1,yes,yes,1
'no checking',24,'critical/other existing credit','used car',2197,'no known savings',4<=X<7,4,'male single',none,4,car,43,none,own,2,skilled,2,yes,yes,1
0<=X<200,9,'existing paid',radio/tv,2118,<100,1<=X<4,2,'male single',none,2,'real estate',37,none,own,1,'unskilled resident',2,none,yes,1
'no checking',48,'delayed previously',radio/tv,12749,500<=X<1000,4<=X<7,4,'male single',none,1,car,37,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
<0,12,'existing paid',furniture/equipment,1262,'no known savings',>=7,2,'male div/sep',none,4,'life insurance',49,none,own,1,'unskilled resident',1,yes,yes,1
'no checking',24,'critical/other existing credit',radio/tv,1851,<100,4<=X<7,4,'male mar/wid',guarantor,2,car,33,none,own,2,skilled,1,yes,yes,1
<0,12,'existing paid',radio/tv,2214,<100,1<=X<4,4,'male single',none,3,'life insurance',24,none,own,1,'unskilled resident',1,none,yes,1
