@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,107,64,0.11742,0.192879,0.193287,0.12009,0.573027,0.323365,0.705869,0.807584,0.700005,0.845874,0.534397,0.462162,0.629271,0.508404,0.624857,0.289578,0.664656,1
1,57,244,0.451536,0.629058,0.239815,0.99016,0.356758,0.313227,0.594777,0.21572,0.686377,0.68995,0.719657,0.173151,0.364855,0.428455,0.916978,0.750696,0.1577,1
3,127,170,0.312923,0.813808,0.029666,0.825211,0.340529,0.846591,0.147462,0.980027,0.352513,0.999942,0.00753,0.52229,0.949343,0.646118,0.995579,0.020406,0.474283,1
3,68,236,0.436108,0.235593,0.132019,0.125237,0.291405,0.766114,0.658932,0.940007,0.022047,0.484213,0.016044,0.709873,0.891154,0.103697,0.048855,0.705171,0.251568,1
3,66,431,0.795098,0.477445,0.122181,0.177012,0.989752,0.452946,0.386276,0.905221,0.553811,0.567543,0.091873,0.049642,0.628905,0.371048,0.565221,0.283129,0.046476,1
3,118,507,0.938534,0.318872,0.356052,0.386879,0.655868,0.343528,0.333459,0.524499,0.314127,0.991512,0.596848,0.752242,0.515422,0.733465,0.222563,0.916947,0.218585,1
3,9,29,0.053059,0.06701,0.209778,0.595623,0.887355,0.291494,0.283637,0.548213,0.620599,0.644506,0.759736,0.715822,0.192596,0.849593,0.305854,0.277056,0.403976,1
2,113,301,0.557116,0.944252,0.478799,0.731911,0.513568,0.961204,0.917351,0.011853,0.459438,0.378552,0.460535,0.027554,0.248324,0.785868,0.874546,0.962735,0.247464,1
2,68,485,0.898676,0.694673,0.319485,0.787094,0.646577,0.18644,0.433246,0.701673,0.780471,0.058863,0.558369,0.778601,0.763673,0.051101,0.301931,0.897348,0.929953,1
1,31,477,0.883149,0.02928,0.359467,0.357382,0.526268,0.036278,0.590755,0.137506,0.048151,0.662521,0.338002,0.305894,0.026762,0.030902,0.339045,0.576479,0.759567,1
1,102,288,0.532938,0.744665,0.945812,0.410767,0.655021,0.519346,0.052596,0.203453,0.134272,0.868658,0.52016,0.971357,0.462182,0.355327,0.41093,0.080404,0.398084,1
2,131,424,0.786833,0.34969,0.29142,0.883441,0.776777,0.119931,0.009845,0.187541,0.496379,0.788887,0.339764,0.448153,0.394942,0.428549,0.284203,0.467604,0.161174,1
2,158,290,0.535117,0.19102,0.287496,0.602565,0.325892,0.128332,0.142369,0.665925,0.793841,0.022413,0.64045,0.761146,0.282374,0.686995,0.259523,0.016632,0.44389,1
2,123,446,0.822422,0.247563,0.313043,0.620363,0.216541,0.87758,0.136797,0.253554,0.683212,0.203744,0.288497,0.83296,0.604863,0.886002,0.694696,0.909135,0.4133,1
1,178,381,0.704704,0.239547,0.783364,0.884157,0.099026,0.954429,0.316363,0.747127,0.526621,0.108782,0.657818,0.279214,0.635621,0.089844,0.09372,0.271984,0.357052,1
3,23,409,0.757477,0.177105,0.944254,0.673288,0.369225,0.68014,0.257238,0.552775,0.871927,0.737961,0.777675,0.318157,0.725411,0.931643,0.4938,0.789752,0.59839,1
1,5,278,0.513199,0.061812,0.635837,0.844798,0.441502,0.191926,0.487546,0.358534,0.551543,0.743877,0.312349,0.650223,0.522261,0.043545,0.37666,0.280098,0.132283,1
1,125,408,0.752564,0.085466,0.927965,0.729706,0.69553,0.631081,0.534199,0.402123,0.322483,0.450721,0.1561,0.735716,0.688323,0.188366,0.796319,0.66055,0.916286,1
1,34,227,0.420645,0.431975,0.686291,0.043078,0.041824,0.986828,0.86841,0.414101,0.530654,0.42267,0.182383,0.89742,0.729727,0.158203,0.87517,0.618953,0.218368,1
1,74,425,0.7885,0.392745,0.862112,0.815376,0.631075,0.470086,0.528564,0.979535,0.649464,0.384347,0.175653,0.344239,0.701359,0.301936,0.939268,0.316415,0.701766,1
2,60,452,0.836419,0.735131,0.06375,0.006496,0.761902,0.189477,0.524432,0.776503,0.946905,0.645526,0.599674,0.50969,0.275761,0.744239,0.864749,0.704122,0.922457,1
2,29,310,0.572661,0.440571,0.202821,0.998944,0.756146,0.234254,0.322156,0.616809,0.260423,0.694949,0.849163,0.04393,0.784801,0.631047,0.37197,0.175243,0.186461,1
1,73,353,0.653109,0.9928,0.779837,0.462741,0.225662,0.570829,0.52345,0.223129,0.151926,0.459889,0.189588,0.673339,0.109551,0.534734,0.710132,0.83146,0.898194,1
3,163,176,0.323268,0.985231,0.88258,0.049639,0.978335,0.997519,0.0929,0.15184,0.694277,0.291536,0.084096,0.059424,0.775443,0.279116,0.153294,0.861603,0.123985,1
1,166,257,0.476314,0.470653,0.198843,0.008154,0.723673,0.66648,0.001681,0.04435,0.32838,0.660104,0.627966,0.725478,0.934689,0.717905,0.492509,0.817087,0.286295,1
1,150,210,0.388687,0.890669,0.32072,0.435795,0.560228,0.487801,0.091409,0.288359,0.810932,0.151769,0.781068,0.91445,0.544896,0.733622,0.498041,0.44004,0.980088,1
3,14,478,0.886196,0.981363,0.494362,0.40807,0.047486,0.80267,0.242502,0.495648,0.975109,0.360292,0.528245,0.959894,0.907571,0.774733,0.685984,0.765799,0.018258,1
2,100,365,0.675069,0.748663,0.484722,0.929033,0.012658,0.448481,0.121607,0.734466,0.717631,0.280408,0.888537,0.713305,0.49745,0.372029,0.952488,0.546124,0.484882,1
